Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),13.1979605353954383
Test LMC Complexity (WikiText-2),0.0016309411730617
Test Weights Entropy (WikiText-2),9.3299026489257812
Test Weights Disequilibrium (WikiText-2),0.0001748079521349
Test Weights Bins (WikiText-2),72657

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.1744077440718534
Test LMC Complexity (Tiny-Shakespeare),0.0016496714670211
Test Weights Entropy (Tiny-Shakespeare),9.3171157836914062
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001770581729943
Test Weights Bins (Tiny-Shakespeare),71733

=== Training Summary ===,
Final Training Loss,0.1524009360671043
Final Validation Loss,13.4836852879104221
Final Model LMC,0.0016273579094559
Final Val Error Slope,0.0000009135230557
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
157,0.1723430812954903,12.6025093676512725,12.3193007993393842,21.2887809914602357,0.0015998641029000,0.0003418142479137,1.000,9.3680849075317383,0.0001707781339064,76549
158,0.1721877415776253,12.6049252045586933,12.3216196932136306,21.1371319193235578,0.0016149955336004,0.0015379665500891,1.000,9.3574523925781250,0.0001725892361719,75731
159,0.1717930963039398,12.5965053914124478,12.3118781130642052,21.2065716864357547,0.0015906237531453,-0.0053600928661275,0.995,9.3743495941162109,0.0001696783001535,77014
160,0.1715374168753624,12.6242625038858520,12.3408484976185164,21.2340924706257574,0.0015875219833106,0.0176661905410645,1.000,9.3764171600341797,0.0001693100784905,77165
161,0.1715781297087669,12.5994310364204374,12.3179316046896474,21.2060435120488542,0.0016015579458326,-0.0158049552448532,0.984,9.3664493560791016,0.0001709888019832,76391
162,0.1712337495684624,12.6145194419307405,12.3315669514422215,21.2250080108642578,0.0015510848024860,0.0096048484457324,0.994,9.4021511077880859,0.0001649712648941,79161
163,0.1712127931118012,12.6592721751316848,12.3809669941473572,21.3205315227239893,0.0016003091586754,0.0284714773382768,1.000,9.3671112060546875,0.0001708433992462,76425
164,0.1708199711441994,12.6279848854776500,12.3437069133942838,21.1988055806764422,0.0016167487483472,-0.0199116117902984,0.980,9.3555583953857422,0.0001728115748847,75539
165,0.1707437292933464,12.6386404185715122,12.3568782780316049,21.2444793539987486,0.0015819601248950,0.0067832663355507,0.987,9.3797922134399414,0.0001686562027317,77385
166,0.1705885182619095,12.6759087695976618,12.3913758511747574,21.2525863378820290,0.0015860928688198,0.0237147938142923,1.000,9.3767604827880859,0.0001691514771665,77143
167,0.1702028208374977,12.6683413950272801,12.3831834871332109,21.2803426661961517,0.0016160620143637,-0.0048174483205079,0.995,9.3557100296020508,0.0001727353665046,75527
168,0.1702232910990715,12.6747851584241804,12.3885062321164767,21.2378876108518782,0.0016057010507211,0.0041021704106621,0.999,9.3627948760986328,0.0001714980462566,76057
169,0.1702398572564125,12.6843150163561571,12.3991209028412666,21.1679782330150346,0.0015912718372419,0.0060667123358490,1.000,9.3727912902832031,0.0001697756670183,76814
170,0.1702123718857765,12.6896112950972331,12.4063262504779317,21.2934472795943144,0.0016140841180459,0.0033716842408883,1.000,9.3567533493041992,0.0001725047186483,75583
171,0.1697446164488793,12.6786883398658876,12.3934328519113510,21.2118984007499591,0.0016064648516476,-0.0069534927391480,0.993,9.3619480133056641,0.0001715951511869,75969
172,0.1697212470173836,12.6940971295450638,12.4058049522754601,21.3234218812324627,0.0016056079184636,0.0098087639262757,1.000,9.3624458312988281,0.0001714944955893,75999
173,0.1695581548810005,12.6902748157323337,12.4037367339121172,21.2933162635480855,0.0015837505925447,-0.0024333486989484,0.998,9.3776664733886719,0.0001688853662927,77158
174,0.1697093628048897,12.7155647129592495,12.4298796553772579,21.3035616807534645,0.0015559282619506,0.0160966175152409,1.000,9.3973884582519531,0.0001655702799326,78688
175,0.1693579103946686,12.7258694080491139,12.4394050431229797,21.2917521570769850,0.0015679507050663,0.0065599404561022,1.000,9.3886766433715820,0.0001670044439379,77997
176,0.1691447591185570,12.7280869483947754,12.4444619607360334,21.3994007110595703,0.0015923226019368,0.0014117277160239,1.000,9.3713016510009766,0.0001699147687759,76645
177,0.1689889999032021,12.6957915548215876,12.4102394787311123,21.3024845929212958,0.0015932711539790,-0.0205527426396003,0.979,9.3705396652221680,0.0001700298162177,76579
178,0.1688047116398811,12.7323644272404017,12.4466069724848847,21.2961280983938295,0.0015972363762558,0.0232726411116366,1.000,9.3676567077636719,0.0001705054310150,76351
179,0.1688368785977364,12.7329227111500156,12.4477185568379181,21.3888366860403139,0.0015996102010831,0.0003554145385296,1.000,9.3658962249755859,0.0001707909395918,76209
180,0.1687106615900993,12.7483690602791739,12.4630363050546009,21.2886668191829180,0.0015961455646902,0.0098326693250493,1.000,9.3682193756103516,0.0001703787565930,76379
181,0.1685893459916115,12.7601138421290905,12.4754379762772984,21.4255067529812671,0.0016099244821817,0.0074766165858621,1.000,9.3584976196289062,0.0001720280852169,75632
182,0.1682970775961876,12.7630888563363669,12.4768136806018592,21.4023424336608024,0.0016041743801907,0.0018939472798474,1.000,9.3624067306518555,0.0001713420933811,75922
183,0.1681984046697617,12.7472010666842284,12.4608973517891695,21.3365195637017919,0.0016485160449520,-0.0101136301219326,0.990,9.3317813873291016,0.0001766560890246,73623
184,0.1681550081968307,12.7660464415278465,12.4816075179831163,21.3701340312689112,0.0015912991948426,0.0119959182681886,1.000,9.3712091445922852,0.0001698072446743,76579
185,0.1680790458321571,12.7632676302460197,12.4793152691781142,21.4700187092096044,0.0016230508917943,-0.0017690416523078,0.998,9.3490009307861328,0.0001736068807077,74889
186,0.1678551016449928,12.7789059218965040,12.4896267740533045,21.4559896495980276,0.0015658070333302,0.0099548342183023,1.000,9.3890724182128906,0.0001667690812610,77946
187,0.1676859297752380,12.7901675866675504,12.5022603054968133,21.5043237981661939,0.0016051451675594,0.0071690953995416,1.000,9.3612089157104492,0.0001714677200653,75796
188,0.1674736459255219,12.7968627969218041,12.5102732466260402,21.4533948763995106,0.0016181926475838,0.0042622395426209,1.000,9.3520431518554688,0.0001730309159029,75097
189,0.1672567723989487,12.7886676313963576,12.5046795990212782,21.3485431671142578,0.0016253622015938,-0.0052170876189311,0.995,9.3469972610473633,0.0001738913706504,74712
190,0.1674221517443657,12.7757133137994483,12.4926834645440827,21.3430412722305505,0.0016025209333748,-0.0082465134459473,0.987,9.3627176284790039,0.0001711598015390,75890
191,0.1673040758967400,12.7949166372032366,12.5143851973082434,21.3876740630243880,0.0016076791798696,0.0122237129518680,0.999,9.3590230941772461,0.0001717785198707,75603
192,0.1673645874261856,12.8205903295408259,12.5382470276101454,21.5177128482872320,0.0015555026475340,0.0163407905213725,1.000,9.3958311080932617,0.0001655524247326,78433
193,0.1668918328285217,12.8090370445053807,12.5254981885091112,21.4854109320842035,0.0016045063966885,-0.0073547224688258,0.993,9.3610286712646484,0.0001714027894195,75742
194,0.1668549870252609,12.8396839329615773,12.5596851055037462,21.5280800134363304,0.0016004187054932,0.0195043103254323,1.000,9.3637905120849609,0.0001709156931611,75945
195,0.1664918858408928,12.8293902105618010,12.5469178144999169,21.4083768280459132,0.0015896203694865,-0.0065529557655281,0.993,9.3712568283081055,0.0001696272374829,76508
196,0.1664234746694565,12.8365750470927349,12.5533405154427289,21.5568154832007188,0.0016088661504909,0.0045739302929508,0.998,9.3576908111572266,0.0001719298306853,75470
197,0.1666013901233673,12.8508043699313941,12.5676415616420574,21.4614586628658657,0.0016301609575748,0.0090580569602767,1.000,9.3428754806518555,0.0001744817127474,74353
198,0.1664525424242020,12.8551151344813217,12.5743144912511084,21.3770091097119845,0.0016165374545380,0.0027443009477572,1.000,9.3521690368652344,0.0001728516072035,75041
199,0.1661044870018959,12.8590507724742196,12.5769944534371305,21.4445170012997899,0.0016054718289524,0.0025054920271521,1.000,9.3597507476806641,0.0001715293328743,75606
200,0.1660396763086319,12.8492121933655419,12.5653218405835716,21.4673625516219886,0.0016267278697342,-0.0062632319091162,0.994,9.3449306488037109,0.0001740759762470,74487
201,0.1661814146041870,12.8756037262437264,12.5940542029812867,21.5337432807599995,0.0016201093094423,0.0167974724914009,1.000,9.3493919372558594,0.0001732849923428,74814
202,0.1659066483974457,12.8802076873383999,12.5992118240815465,21.5794272892911678,0.0016044293297455,0.0029309519555975,1.000,9.3601741790771484,0.0001714101963444,75619
203,0.1659612001180649,12.8798149296656792,12.5980309857600581,21.5410633624439498,0.0015785695286468,-0.0002500372873463,1.000,9.3782424926757812,0.0001683225273155,76992
204,0.1656274499893189,12.8591093009000002,12.5731685789694225,21.5227178922841240,0.0016232978086919,-0.0131797294021663,0.987,9.3468780517578125,0.0001736727281241,74606
205,0.1654897242784500,12.8771812236370824,12.5966955061489170,21.4711702373665823,0.0015933965332806,0.0115036911011783,0.998,9.3675813674926758,0.0001700969005469,76161
206,0.1654601825475693,12.9020571278784555,12.6208253085015567,21.5639654078953704,0.0016367495991290,0.0158332271113508,1.000,9.3374347686767578,0.0001752889947966,73892
207,0.1652556250095367,12.8890488125499658,12.6065727788530495,21.5802556696072436,0.0016241760458797,-0.0082808836776409,0.992,9.3459682464599609,0.0001737835991662,74519
208,0.1652775807380676,12.8917835635842444,12.6104998879793460,21.5418734751956578,0.0016180924139917,0.0017409922407188,0.993,9.3500604629516602,0.0001730568910716,74819
209,0.1652565082311630,12.9153210807958416,12.6372689557488442,21.6234902126688340,0.0016416131984442,0.0149816825670965,1.000,9.3338088989257812,0.0001758781727403,73606
210,0.1650044884681702,12.9119707705443378,12.6294309534370193,21.5757181409379122,0.0015894416719675,-0.0021328657695237,0.998,9.3698444366455078,0.0001696337276371,76302
211,0.1649370604157448,12.9041866934978895,12.6280520533906842,21.5287905948262832,0.0016428900416940,-0.0049553972734470,0.993,9.3327302932739258,0.0001760353043210,73514
212,0.1647752423286438,12.9187916730969690,12.6386419746586700,21.5741295075752362,0.0015697703929618,0.0092971577806529,1.000,9.3835811614990234,0.0001672890502959,77345
213,0.1645971305966377,12.9250603824081818,12.6480737736579396,21.5049350362428484,0.0016109177377075,0.0039907320210691,1.000,9.3545322418212891,0.0001722071901895,75123
214,0.1646876530051231,12.9265215275818814,12.6438598380701688,21.7073367481500341,0.0016161581734195,0.0009301932459065,1.000,9.3508014678955078,0.0001728363276925,74837
215,0.1647676414847374,12.9181177035514558,12.6380715435379294,21.5192368735729822,0.0016300627030432,-0.0053499145990550,0.995,9.3411159515380859,0.0001745040644892,74109
216,0.1644859163165092,12.9448682972804257,12.6643385274255937,21.5784540310711925,0.0016110583674163,0.0170258964538398,1.000,9.3541421890258789,0.0001722294109641,75075
217,0.1642017527818680,12.9480021486628250,12.6663831608232407,21.6137497055698447,0.0015994319692254,0.0019950652225192,1.000,9.3621482849121094,0.0001708402705844,75673
218,0.1642729232907295,12.9427441196738133,12.6551932280131005,21.5697070914255065,0.0016099256463349,-0.0033473343705427,0.997,9.3547334671020508,0.0001720974396449,75107
219,0.1641416053175926,12.9557399384098346,12.6714477478208174,21.5744723467759698,0.0016121261287481,0.0082729294444813,1.000,9.3531112670898438,0.0001723625464365,74979
220,0.1638512047529221,12.9763976729595605,12.6962610347334000,21.5530072601748195,0.0016637265216559,0.0131492520334589,1.000,9.3177442550659180,0.0001785546483006,72366
221,0.1638628309965134,12.9602174867620121,12.6795502934764492,21.5563255363786723,0.0016082650981843,-0.0102997276991909,0.990,9.3555927276611328,0.0001719041320030,75153
222,0.1639659981727600,12.9835865218404667,12.7036672486102677,21.6447934164127851,0.0016655276995152,0.0148744824761708,1.000,9.3163375854492188,0.0001787749351934,72251
223,0.1636899439096451,12.9773832617646061,12.6972062224785418,21.5428053627551428,0.0015709177823737,-0.0039490673640070,0.996,9.3816852569580078,0.0001674451632425,77127
224,0.1636080238223076,12.9947966185258466,12.7117001986438396,21.6426126453238474,0.0015888122143224,0.0110845669354956,1.000,9.3689174652099609,0.0001695833343547,76141
225,0.1635333383679390,13.0114580589254896,12.7312343913854633,21.6432403510724995,0.0016313926316798,0.0106060210439843,1.000,9.3392171859741211,0.0001746819471009,73905
226,0.1634917629361153,12.9899222220781549,12.7042313134985392,21.6899074232074582,0.0016129834111780,-0.0137080205888771,0.986,9.3518276214599609,0.0001724778849166,74837
227,0.1634224152565003,13.0074270910549661,12.7230628482189196,21.6369086789413245,0.0016255475347862,0.0111428076683241,0.997,9.3430480957031250,0.0001739847066347,74176
228,0.1632860865592957,12.9999387671910416,12.7180077649292986,21.6864960898815760,0.0016148085705936,-0.0047671259294790,0.993,9.3503627777099609,0.0001727000926621,74715
229,0.1632674636244774,13.0050375488755616,12.7225317176950981,21.6777774918247275,0.0016268147155643,0.0032459571065421,0.996,9.3419761657714844,0.0001741403248161,74084
230,0.1630358255505562,13.0193806752022070,12.7364946354924271,21.6376664604939215,0.0016015163855627,0.0091304917271534,1.000,9.3594141006469727,0.0001711128861643,75382
231,0.1629746572375297,13.0288033974603046,12.7440439361600077,21.7338157707536723,0.0016189230373129,0.0059985137718329,1.000,9.3472251892089844,0.0001731982483761,74462
232,0.1628587094545364,13.0147405846748949,12.7295762021213417,21.7173336190237123,0.0016098634805530,-0.0089520745765904,0.991,9.3534088134765625,0.0001721151638776,74918
233,0.1627665414214134,13.0360526396202925,12.7515940714012856,21.6491041317792003,0.0016249461332336,0.0135656219648967,1.000,9.3428821563720703,0.0001739234285196,74127
234,0.1626297647953033,13.0309636036966747,12.7455186922113359,21.6952561391911054,0.0015720553928986,-0.0032397529234405,0.997,9.3798179626464844,0.0001675997773418,76912
235,0.1626958405971527,13.0308536494951799,12.7460546797801939,21.7453683933741608,0.0016263895668089,-0.0000699990184444,0.997,9.3417043685913086,0.0001740998704918,74028
236,0.1624794390201569,13.0251051334519463,12.7422834777136558,21.6935523395806982,0.0015957599971443,-0.0036595786644583,0.993,9.3628940582275391,0.0001704344758764,75608
237,0.1625840389728546,13.0234298034035483,12.7401946284277603,21.6472615255436445,0.0016154478071257,-0.0010665472362155,0.992,9.3490810394287109,0.0001727921480779,74564
238,0.1626005452871323,13.0453601076195280,12.7627198533133797,21.6780115315611930,0.0016265298472717,0.0139590277547620,1.000,9.3413467407226562,0.0001741215528455,73983
239,0.1621638661623001,13.0477506005084578,12.7677306111769564,21.7411811721157022,0.0016057279426605,0.0015218321399868,1.000,9.3556566238403320,0.0001716317783576,75045
240,0.1622849347591400,13.0484597280235484,12.7634671340775476,21.6392140455648949,0.0016419519670308,0.0004514445215651,1.000,9.3306007385253906,0.0001759749429766,73181
241,0.1618953026533127,13.0705995441100757,12.7886413297766222,21.6368159173240109,0.0016122021479532,0.0140923424234907,1.000,9.3509788513183594,0.0001724099856801,74683
242,0.1620833784341812,13.0594665512519796,12.7740467075010589,21.6898316934075162,0.0016457068268210,-0.0070871905849618,0.993,9.3278522491455078,0.0001764293410815,72970
243,0.1618336859941482,13.0553053060343842,12.7716387659175457,21.6456404672542071,0.0016304812161252,-0.0026491156925999,0.990,9.3381690979003906,0.0001746039488353,73722
244,0.1617946747541427,13.0731822977411927,12.7901045956607291,21.6627647775999250,0.0016030838014558,0.0113796342338810,1.000,9.3570470809936523,0.0001713236852083,75122
245,0.1616812797188759,13.0868668215262449,12.7992621467889389,21.7329550729670977,0.0016187664587051,0.0087112946671600,1.000,9.3460674285888672,0.0001732029486448,74296
246,0.1616080395579338,13.0756971927504466,12.7892451734029926,21.6790313452062477,0.0016180358361453,-0.0071105108346338,0.993,9.3464870452880859,0.0001731170050334,74322
247,0.1617427287101746,13.0874580472244499,12.8038697342711796,21.7363430614202784,0.0015999851748347,0.0074868473229906,1.000,9.3589591979980469,0.0001709576026769,75250
248,0.1614725862145424,13.0873081844705368,12.8024188574597098,21.6913614676032260,0.0016011727275327,-0.0000954055915683,1.000,9.3580369949340820,0.0001711013464956,75176
249,0.1617199313640595,13.0960201550024156,12.8112148104087815,21.7030592367682651,0.0015964878257364,0.0055460723869875,1.000,9.3612327575683594,0.0001705424801912,75412
250,0.1612690125703812,13.1031581937957924,12.8166776811848369,21.8143194225472463,0.0016070487909019,0.0045441394557838,1.000,9.3537702560424805,0.0001718075945973,74846
251,0.1610902194976807,13.1103925793899769,12.8235435364131174,21.7237653597979481,0.0016133729368448,0.0046054725667921,1.000,9.3492956161499023,0.0001725662586978,74507
252,0.1612874066829681,13.1053169458023628,12.8192704651936040,21.8011779247874955,0.0015965461498126,-0.0032312209517267,0.997,9.3609466552734375,0.0001705539179966,75376
253,0.1612606294751167,13.0990230619598549,12.8106411409682330,21.7644301669698379,0.0016177934594452,-0.0040067579931511,0.993,9.3460674285888672,0.0001730988442432,74257
254,0.1611473187208176,13.1145004850595104,12.8269843333617271,21.7875650164107206,0.0016213742783293,0.0098524469008487,1.000,9.3435163497924805,0.0001735293481033,74063
255,0.1609925141930580,13.1082000307468558,12.8183094379352021,21.8013023054096067,0.0016187002183869,-0.0040109407184970,0.996,9.3452777862548828,0.0001732105010888,74189
256,0.1612099488973618,13.1222549463183142,12.8340942301093826,21.8016528545970658,0.0016000755131245,0.0089470480475443,1.000,9.3581485748291016,0.0001709820644464,75146
257,0.1610869703292847,13.1339189554125539,12.8474265866205712,21.8367680294412949,0.0016018145252019,0.0074252020959763,1.000,9.3568468093872070,0.0001711916993372,75043
258,0.1606586681604385,13.1477936729865981,12.8608942457840669,21.8298946971624659,0.0016433618729934,0.0088323528071781,1.000,9.3280992507934570,0.0001761732855812,72910
259,0.1607127825021744,13.1337096970316036,12.8473138826591047,21.7617024703764592,0.0016258450923488,-0.0089655448008752,0.991,9.3400115966796875,0.0001740731386235,73779
260,0.1607358540892601,13.1551804843961886,12.8737055822840141,21.7187884156133073,0.0015968952793628,0.0136666279416377,1.000,9.3600358963012695,0.0001706078182906,75267
261,0.1606271548867226,13.1491659984687441,12.8661946450566411,21.8380315001581771,0.0016241134144366,-0.0038288944936210,0.996,9.3410377502441406,0.0001738686260069,73845
262,0.1605264636874199,13.1313436191934372,12.8441611240425217,21.8498111509940998,0.0016089075943455,-0.0113448779539213,0.985,9.3514823913574219,0.0001720483996905,74616
263,0.1604183686971664,13.1536431623864054,12.8676790726000103,21.8262192363470362,0.0016485194209963,0.0141939776786534,0.999,9.3241767883300781,0.0001768005313352,72600
264,0.1601958261132240,13.1592635841567276,12.8720732604577091,21.8373200591181380,0.0016089964192361,0.0035780339526768,1.000,9.3512592315673828,0.0001720620057313,74590
265,0.1602397479414940,13.1559020912091356,12.8712290865568644,21.8009222057503713,0.0015985188074410,-0.0021399848147866,0.998,9.3584918975830078,0.0001708094496280,75127
266,0.1601656891107559,13.1718241301225252,12.8862885559485409,21.8923847305942587,0.0016121088992804,0.0101354283646111,1.000,9.3489379882812500,0.0001724376488710,74407
267,0.1601626957654953,13.1834829350209599,12.9019483455007684,21.8794318991647643,0.0016214270144701,0.0074218894525087,1.000,9.3424091339111328,0.0001735555561027,73918
268,0.1599812195301056,13.1702936340490151,12.8875670785130207,21.8123752701450400,0.0016744747990742,-0.0083960829507147,0.992,9.3062963485717773,0.0001799292367650,71290
269,0.1599101750254631,13.1737532304358602,12.8900308904586964,21.8890967301919410,0.0016191940521821,0.0022024386774505,0.994,9.3437948226928711,0.0001732908422127,74012
270,0.1597805662751198,13.1845936943212330,12.8996070785313819,21.9058066354670977,0.0016288614133373,0.0069009833350050,1.000,9.3370599746704102,0.0001744512119330,73510
271,0.1598889887928963,13.1727222516746725,12.8870542981783256,21.8992541138554948,0.0015960800228640,-0.0075572401118214,0.992,9.3597345352172852,0.0001705262111500,75193
272,0.1597379453778267,13.1836382623781194,12.9018521113295712,21.8462740132506461,0.0016342881135643,0.0069490722424564,0.999,9.3331871032714844,0.0001751050440362,73217
273,0.1595783962011337,13.1958911969871711,12.9119405668218672,21.9241389422349542,0.0016244250582531,0.0078000701043108,1.000,9.3398971557617188,0.0001739232247928,73706
274,0.1597284603118896,13.1785564812971518,12.8935622490854183,21.8755165422466433,0.0016058697365224,-0.0110345175824161,0.989,9.3526821136474609,0.0001717015256872,74650
275,0.1594917926192284,13.2012792883759342,12.9167367366627328,21.9010516421895645,0.0016516897594556,0.0144632993537107,1.000,9.3211097717285156,0.0001771988318069,72324
276,0.1596381647586823,13.1945504341718447,12.9115431419588162,21.8739605487232467,0.0016329622594640,-0.0042836569814198,0.996,9.3338022232055664,0.0001749514485709,73244
277,0.1593616642951965,13.2054338593557095,12.9200146343888420,21.9763071301957247,0.0016072480939329,0.0069283301206433,1.000,9.3514957427978516,0.0001718706917018,74547
278,0.1594568432569504,13.2165397545216621,12.9291789594735462,21.9561397928587141,0.0016067145625129,0.0070699417910348,1.000,9.3517980575561523,0.0001718080893625,74565
279,0.1592250477075577,13.1987276759172349,12.9155152850294499,21.8910421452052155,0.0016168107977137,-0.0113383224242474,0.989,9.3447151184082031,0.0001730187359499,74034
280,0.1592002078294754,13.2242177800193357,12.9422626573602617,21.8958458967611840,0.0016545865219086,0.0162239910584968,1.000,9.3187961578369141,0.0001775536802597,72134
281,0.1591160049438476,13.2086504041839756,12.9237846141526553,21.8944177493243153,0.0016626260476187,-0.0099096987963868,0.990,9.3132991790771484,0.0001785217027646,71734
282,0.1591420012712479,13.2320759200061548,12.9483275556955544,21.9427231264785974,0.0016247745370492,0.0149104195612462,1.000,9.3390102386474609,0.0001739771687426,73599
283,0.1590174958705902,13.2347344418263813,12.9487421353947827,21.9459446651834824,0.0016315144021064,0.0016924635687378,1.000,9.3343029022216797,0.0001747869537212,73249
284,0.1591586492657661,13.2286391114941537,12.9435355335120850,21.9135122164874012,0.0016103478847072,-0.0038803597533483,0.996,9.3488512039184570,0.0001722508895909,74319
285,0.1590148954987526,13.2312412247138944,12.9478904720643708,21.9751621568706668,0.0016206294531003,0.0016565529867964,0.998,9.3416652679443359,0.0001734840043355,73782
286,0.1588413594365120,13.2287626019413604,12.9452368024271411,21.8697708291067201,0.0016474104486406,-0.0015779370338517,0.996,9.3232498168945312,0.0001766991626937,72431
287,0.1587905051112175,13.2199555540331897,12.9336631195916851,21.9141462890195164,0.0016388751100749,-0.0056065958806870,0.991,9.3289966583251953,0.0001756753918016,72845
288,0.1588019962906838,13.2488750517059479,12.9651129730419346,21.9262016457571107,0.0016154076438397,0.0184055940740379,1.000,9.3450756072998047,0.0001728619099595,74022
289,0.1585947410464287,13.2276112798582091,12.9441820073366820,21.9275456818056789,0.0016142515232787,-0.0135348979136418,0.986,9.3458175659179688,0.0001727244816720,74073
290,0.1587458838224411,13.2482308397638988,12.9631835342866246,21.9422799231300907,0.0016134344041348,0.0131249596476984,1.000,9.3463163375854492,0.0001726278424030,74106
291,0.1583274117112160,13.2497836883821627,12.9632353039361607,21.9300996753531443,0.0016384050250053,0.0009885733392859,1.000,9.3290615081787109,0.0001756237761583,72834
292,0.1584304434657097,13.2523598942731944,12.9653832740748918,21.9627327717525844,0.0015974857378751,0.0016400599796569,1.000,9.3573017120361328,0.0001707207702566,74918
293,0.1586095032691956,13.2546012690647892,12.9683367425784706,21.9214629858312477,0.0016425080830231,0.0014269011201487,1.000,9.3261337280273438,0.0001761188614182,72614
294,0.1584997962713242,13.2497068454564548,12.9642733693014200,22.0092888684339911,0.0016688706818968,-0.0031158619630123,0.997,9.3082456588745117,0.0001792894909158,71323
295,0.1581915675401688,13.2550904797766496,12.9716193547766103,21.8570967123542026,0.0016118311323225,0.0034272949439998,1.000,9.3471088409423828,0.0001724416797515,74148
296,0.1582162576913834,13.2657443604938727,12.9815642740254855,21.8857919128847804,0.0016336439875886,0.0067822145193160,1.000,9.3320093154907227,0.0001750581141096,73033
297,0.1582788206934929,13.2647926982820348,12.9788245780965692,22.0135650097484330,0.0016477941535413,-0.0006058467977739,0.999,9.3222980499267578,0.0001767583598848,72324
298,0.1581215305924416,13.2715520680877219,12.9873995107200439,21.9268342407656398,0.0016342382878065,0.0043030829332096,1.000,9.3314838409423828,0.0001751316594891,72989
299,0.1580848655700684,13.2910637376221974,13.0055153663308385,22.0031643451099654,0.0016289640916511,0.0124199386655831,1.000,9.3350448608398438,0.0001744998735376,73246
300,0.1579401292204857,13.2775988751742506,12.9933687599550733,21.9811088669467978,0.0016202771803364,-0.0085714796813238,0.991,9.3409729003906250,0.0001734591496643,73679
301,0.1580417473316193,13.2781539773693975,12.9945479326065598,21.9657745629968773,0.0016211047768593,0.0003533889968176,0.992,9.3403482437133789,0.0001735593541525,73630
302,0.1578130690455437,13.2856598285813412,13.0007292452788725,21.9998657065378111,0.0016399143496528,0.0047782835586556,0.997,9.3273754119873047,0.0001758173457347,72678
303,0.1577682431340218,13.2896414707361732,13.0039904967371509,22.0776111441598815,0.0016229149186984,0.0025347787272985,0.999,9.3389806747436523,0.0001737785933074,73524
304,0.1576640053987503,13.2872513257160083,13.0043882493442471,21.9514238867961176,0.0016654990613461,-0.0015216106811182,0.998,9.3099288940429688,0.0001788949302863,71415
305,0.1576905404925346,13.2877117888297445,13.0039413768590961,22.0374587690326535,0.0016149544389918,0.0002931399019326,0.998,9.3443775177001953,0.0001728263305267,73917
306,0.1575751610398292,13.2823429023663611,12.9971560067009033,22.0308293087381699,0.0015800796682015,-0.0034179064381208,0.994,9.3687610626220703,0.0001686540636001,75740
307,0.1575845803618431,13.2879296218793002,13.0008372078185310,21.9695907915142215,0.0016693508950993,0.0035565791029377,0.998,9.3071994781494141,0.0001793612464098,71212
308,0.1574047435522080,13.2971609392314374,13.0150282328630862,21.8651031440412495,0.0016389021184295,0.0058766722239404,1.000,9.3277473449707031,0.0001757018180797,72689
309,0.1575037485361099,13.2894266089009498,13.0030801141924925,21.9618776885556493,0.0016324085881934,-0.0049237294370323,0.995,9.3321418762207031,0.0001749232469592,73005
310,0.1574832195043564,13.2989232611779720,13.0119931187103752,21.9758973457443894,0.0015814551152289,0.0060455748723357,1.000,9.3675699234008789,0.0001688223419478,75636
311,0.1571716741919517,13.3142389001006283,13.0317768211677709,22.0016209776972396,0.0016429916722700,0.0097494763046451,1.000,9.3247909545898438,0.0001761960884323,72463
312,0.1571967563629151,13.3136229712728387,13.0299133085183048,22.0029028771628781,0.0016602912219241,-0.0003921124205570,1.000,9.3130149841308594,0.0001782764447853,71610
313,0.1571081398725510,13.3016500799149426,13.0189639563547441,21.9837819757595874,0.0016208275919780,-0.0076218151887069,0.992,9.3398971557617188,0.0001735380501486,73559
314,0.1572824165821075,13.3062970067552957,13.0205848054007820,22.0027394361898949,0.0016164440894499,0.0029583042136332,0.995,9.3428792953491211,0.0001730134827085,73775
315,0.1570143762826920,13.2969699528550862,13.0114626028153069,21.9726657330150346,0.0016209869645536,-0.0059376147559826,0.989,9.3396787643432617,0.0001735591795295,73536
316,0.1572341390848160,13.3269952339211901,13.0441612627903982,21.9844908915774937,0.0016170060262084,0.0191089466274618,1.000,9.3423938751220703,0.0001730826188577,73732
317,0.1571495077610016,13.3151425020682375,13.0289093580915374,21.9831614427163551,0.0016477091703564,-0.0075453301264978,0.992,9.3212928771972656,0.0001767683133949,72188
318,0.1571033667325973,13.3179250153852866,13.0324462848896321,22.0161583591514898,0.0016359253786504,0.0017713984229056,0.994,9.3292818069458008,0.0001753538381308,72764
319,0.1569291129708290,13.3222453858568262,13.0361632874800932,22.0064388328874614,0.0016100632492453,0.0027504161534968,0.997,9.3470726013183594,0.0001722532033455,74068
320,0.1568831326961517,13.3194126914819897,13.0339293945020405,22.0023011489653264,0.0016325726173818,-0.0018033444246658,0.995,9.3314838409423828,0.0001749531656969,72918
