AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient (Beta Adjustment)
Beta Start,0.0000
Beta Adjustment Method,β ± α (gradient balance)

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.6580123045059807
Test Loss Std,0.0106840292322929
Test Loss Min,6.6473282752736873
Test Loss Max,6.6686963337382732
Test LMC Mean,0.0061555306892842
Test LMC Std,0.0002382954116911

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,9.8376639393013967
Test Loss Std,0.0627419444876658
Test Loss Min,9.7749219948137309
Test Loss Max,9.9004058837890625
Test LMC Mean,0.0060613274108618
Test LMC Std,0.0000796623062343

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
51,5.9433807267083063,0.0193049415709483,5.9240757851373580,5.9626856682792546,6.7735807581886727,0.0116283876290595,6.7619523705596132,6.7852091458177322,0.0066643503960222,0.0005481319967657,0.0061162183992565,0.0072124823927879,0.8845940039184319,0.0196794984968495,0.8649145054215824,0.9042735024152814,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.0355472564697266,0.0462856292724609,8.9892616271972656,9.0818328857421875,0.0007379003218375,0.0000644439132884,0.0006734564085491,0.0008023442351259
52,5.9435899333348345,0.0201987122732494,5.9233912210615856,5.9637886456080844,6.7736166976276451,0.0115966863582790,6.7620200112693665,6.7852133839859246,0.0068335584364831,0.0005977484397590,0.0062358099967241,0.0074313068762422,0.8891518675771729,0.0212310378523073,0.8679208297248656,0.9103829054294802,0.1154059960815681,0.0196794984968495,0.0957264975847186,0.1350854945784176,9.0184307098388672,0.0377292633056641,8.9807014465332031,9.0561599731445312,0.0007580230885651,0.0000694520131219,0.0006885710754432,0.0008274751016870
53,5.9198125052073642,0.0206438624669634,5.8991686427404009,5.9404563676743276,6.7531648139261833,0.0115805519677195,6.7415842619584634,6.7647453658939023,0.0040696092182771,0.0002159400610254,0.0038536691572517,0.0042855492793024,0.7750451309065598,0.0331729524735716,0.7418721784329881,0.8082180833801313,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.3745479583740234,0.0283126831054688,9.3462352752685547,9.4028606414794922,0.0004341861204012,0.0000243460381171,0.0004098400822841,0.0004585321585182
54,5.8826420950511142,0.0219294835650730,5.8607126114860417,5.9045715786161876,6.7479985503952733,0.0102932015848904,6.7377053488103833,6.7582917519801642,0.0052470688242466,0.0003360926639288,0.0049109761603177,0.0055831614881754,0.7469744336380011,0.0128634260413467,0.7341110075966544,0.7598378596793477,0.7750451309065598,0.0331729524735716,0.7418721784329881,0.8082180833801313,9.2848153114318848,0.0210261344909668,9.2637891769409180,9.3058414459228516,0.0005652085528709,0.0000374780502170,0.0005277305026539,0.0006026866030879
55,5.8811641269259987,0.0218753511943515,5.8592887757316472,5.9030394781203501,6.7479952977728965,0.0103385665873788,6.7376567311855178,6.7583338643602753,0.0057174216490238,0.0002342087682336,0.0054832128807902,0.0059516304172575,0.8290121412096612,0.0106617272952509,0.8183504139144102,0.8396738685049121,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2170219421386719,0.0392122268676758,9.1778097152709961,9.2562341690063477,0.0006204305100255,0.0000280499807559,0.0005923805292696,0.0006484804907814
56,5.8801714692796985,0.0202640616704550,5.8599074076092430,5.9004355309501531,6.7479819626388160,0.0103198809944902,6.7376620816443253,6.7583018436333058,0.0057966720778495,0.0001017285976559,0.0056949434801936,0.0058984006755054,0.8765486082043799,0.0203561244413238,0.8561924837630560,0.8969047326457036,0.5801630657475439,0.4198369342524561,0.1603261314950879,1.0000000000000000,9.2118487358093262,0.0281090736389160,9.1837396621704102,9.2399578094482422,0.0006293021724559,0.0000129634863697,0.0006163386860862,0.0006422656588256
57,5.8818874396975076,0.0214484192076183,5.8604390204898893,5.9033358589051259,6.7479503018868403,0.0103497495305351,6.7376005523563052,6.7583000514173754,0.0058497257996351,0.0001595455687494,0.0056901802308857,0.0060092713683844,0.8720980435889241,0.0047343183694527,0.8673637252194714,0.8768323619583768,0.5719037581184720,0.4280962418815280,0.1438075162369440,1.0000000000000000,9.1959567070007324,0.0101208686828613,9.1858358383178711,9.2060775756835938,0.0006361391860992,0.0000180496717803,0.0006180895143189,0.0006541888578795
58,5.8818222492460226,0.0211432812705872,5.8606789679754350,5.9029655305166093,6.7479463273379467,0.0103550908479049,6.7375912364900419,6.7583014181858516,0.0057867409195751,0.0002243265043944,0.0055624144151807,0.0060110674239695,0.8924196962834994,0.0225699609612390,0.8698497353222604,0.9149896572447384,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2031216621398926,0.0189146995544434,9.1842069625854492,9.2220363616943359,0.0006288329896051,0.0000256674538832,0.0006031655357219,0.0006545004434884
59,5.8811420788840643,0.0217841314891025,5.8593579473949617,5.9029262103731668,6.7479414519868364,0.0103475679387701,6.7375938840480663,6.7582890199256065,0.0060745321679860,0.0002029377501458,0.0058715944178402,0.0062774699181318,0.9003985239828654,0.0069565922715444,0.8934419317113210,0.9073551162544098,0.5425051713776308,0.4574948286223692,0.0850103427552616,1.0000000000000000,9.1923255920410156,0.0277137756347656,9.1646118164062500,9.2200393676757812,0.0006608990370296,0.0000240693916567,0.0006368296453729,0.0006849684286863
60,5.8814415515415259,0.0224498150840637,5.8589917364574617,5.9038913666255892,6.7479407873796058,0.0103472694831810,6.7375935178964248,6.7582880568627868,0.0060828230343759,0.0003028251230717,0.0057799979113042,0.0063856481574476,0.8991903232472166,0.0203924414577218,0.8787978817894948,0.9195827647049384,0.5355485791060864,0.4429036953604962,0.0926448837455902,0.9784522744665827,9.1768140792846680,0.0239400863647461,9.1528739929199219,9.2007541656494141,0.0006629375275224,0.0000347283785231,0.0006282091489993,0.0006976659060456
