metric_name,precond_batches,epoch,mean,ci
-T_q0.01,1000,16.0,4.945215895970662,0.07236427812136018
-T_q0.01,1000,17.0,4.723926582972209,0.4505999445291322
-T_q0.01,1000,18.0,4.834597649256389,0.06972426003592484
-T_q0.01,1000,19.0,4.910885407129924,0.11697011685159414
-T_q0.01,1000,20.0,4.830445878346761,0.09221258362304312
-T_q0.01,1000,21.0,4.233779051462808,0.6918302427844065
-T_q0.01,1000,22.0,4.7270880228678385,0.5427703259653852
-T_q0.01,1000,23.0,5.013722685496012,0.06961905571944423
-T_q0.01,1000,24.0,4.784913573582966,0.26194685711807336
-T_q0.01,1000,25.0,4.872953727722169,0.21647273222294366
-T_q0.01,1000,26.0,4.79465758450826,0.49619427143101585
-T_q0.01,1000,27.0,4.447232206980387,0.4595775050210121
-T_q0.01,1000,28.0,4.795698834101359,0.362014761844728
-T_q0.01,1000,29.0,4.703339582443237,0.645526729959718
-T_q0.01,1000,30.0,4.787641713460286,0.4948549309663281
-T_q0.01,1000,31.0,4.723843969980876,0.5247719652035585
-T_q0.01,1000,32.0,4.612217793146769,0.7495420333861772
-T_q0.01,1000,33.0,4.828743691126506,0.4794218686982172
-T_q0.01,1000,34.0,5.069711619059245,0.13082581917942004
-T_q0.01,1000,35.0,4.870354115804036,0.45704963341913035
-T_q0.01,1000,36.0,4.924441343943278,0.2457098769074973
-T_q0.01,1000,37.0,4.76663796488444,0.35334385433329885
-T_q0.01,1000,38.0,4.208118216832479,0.6680366204148467
-T_q0.01,1000,39.0,4.773923644383749,0.555200355809436
-T_q0.01,1000,40.0,4.648021571477255,0.5756823789476115
-T_q0.01,1000,41.0,4.40453156153361,0.3587707704462861
-T_q0.01,1000,42.0,5.2778682594299315,0.10148010208129832
-T_q0.01,1000,43.0,4.548788904190063,0.06224449378967308
-T_q0.01,1000,44.0,4.7117967052459715,0.4820802112579341
-T_q0.01,1000,45.0,4.82864615726471,0.8011530860519408
-T_q0.01,1000,46.0,4.921421154022217,0.06594942718505847
-T_q0.01,1000,47.0,4.99431353187561,0.25067867576599095
-T_q0.01,1000,48.0,4.870827587127685,0.23310991851806692
-T_q0.01,1000,49.0,4.782707572937012,0.9674499632263188
-T_q0.01,1000,50.0,5.043555822372436,0.23583317710876414
-T_q0.01,1000,51.0,5.185138044357299,0.47818289588928214
-T_q0.01,1000,52.0,4.7602240867614745,0.7108742440795895
-T_q0.01,1000,53.0,4.3407361087799075,0.29530511772155793
-T_q0.01,1000,54.0,5.306448564529419,0.08494934242248536
-T_q0.01,1000,55.0,4.818661476135254,0.7573604968261708
-T_q0.01,1000,56.0,4.980064868927002,0.6286734542846673
-T_q0.01,1000,57.0,4.711582683563233,0.013829385681152606
-T_q0.01,1000,58.0,5.493255104064941,0.07933155776977498
-T_q0.01,1000,59.0,5.135904428482055,0.5358578234100343
-T_q0.01,1000,60.0,5.179984287261963,0.02157069931030327
-T_q0.01,1000,61.0,5.210796237945557,0.057860756072998204
-T_q0.01,1000,62.0,5.182717044830322,0.572011776123047
-T_q0.01,1000,63.0,4.930230302810669,0.3205821224212642
-T_q0.01,1000,64.0,4.848534881591797,0.11067830886840825
-T_q0.01,1000,65.0,4.7255484504699705,0.46437610885620184
-T_q0.01,1000,66.0,4.888196376800537,0.03290646530151342
-T_q0.01,1000,67.0,4.965519685745239,0.712188790054321
-T_q0.01,1000,68.0,5.228198268890381,
-T_q0.01,1000,69.0,5.345764503479004,
-T_q0.01,1000,70.0,4.590852111816406,
-T_q0.01,1000,71.0,4.645679698944091,
-T_q0.01,1000,72.0,4.967527320861817,
-T_q0.01,1000,73.0,5.304741409301758,
-T_q0.01,1000,74.0,5.498485179901123,
-T_q0.01,1000,75.0,4.912100025177002,
-T_q0.01,1000,76.0,3.822648216247559,
-T_q0.01,1000,77.0,3.887606773376465,
-T_q0.1,10,0.0,0.0,0.0
-T_q0.1,10,1.0,6.411866603851318,0.05006731551449648
-T_q0.1,10,2.0,5.53942205174764,0.015899883860401358
-T_q0.1,10,3.0,5.196337284088135,0.0736823007549011
-T_q0.1,10,4.0,5.028489207585653,0.10682587758965599
-T_q0.1,10,5.0,4.589936033884684,0.45163879091622045
-T_q0.1,10,6.0,4.7535428536732995,0.16370109039531458
-T_q0.1,10,7.0,4.590492334365845,0.21036694718102347
-T_q0.1,10,8.0,4.798548356374105,0.11895683664324276
-T_q0.1,10,9.0,4.782891707102458,0.03217981925376537
-T_q0.1,10,10.0,4.738730684916178,0.07480298104811213
-T_q0.1,10,11.0,4.737648410161336,0.12362760935656633
-T_q0.1,10,12.0,4.565759827295939,0.34386393025045486
-T_q0.1,10,13.0,4.4303505306243895,0.5159324147437762
-T_q0.1,10,14.0,4.6789808781941735,0.2313755360708414
-T_q0.1,10,15.0,4.7214928874969475,0.09977671130095427
-T_q0.1,10,16.0,4.533777847925822,0.5610541797875803
-T_q0.1,10,17.0,4.615523327509562,0.4240099495074868
-T_q0.1,10,18.0,4.583086004257202,0.25980797951236423
-T_q0.1,10,19.0,4.763154922485351,0.10057979792956426
-T_q0.1,10,20.0,4.3997446727752685,0.43097193645968473
-T_q0.1,10,21.0,4.111771554946899,0.6639200947353124
-T_q0.1,10,22.0,4.549748261769612,0.632260416573616
-T_q0.1,10,23.0,4.909972526550293,0.11530426147460895
-T_q0.1,10,24.0,4.231137051582336,0.4030065042495726
-T_q0.1,10,25.0,4.596015416145325,0.035866190986633725
-T_q0.1,10,26.0,4.569899082183838,0.7601379884338371
-T_q0.1,10,27.0,4.55172091293335,0.2894061453247069
-T_q0.1,10,28.0,4.580816036224365,0.559116894073486
-T_q0.1,10,29.0,4.910298507690429,0.13174531814575105
-T_q0.1,10,30.0,4.897345785140991,0.15535075187683106
-T_q0.1,10,31.0,4.883934114456177,0.021813945999145753
-T_q0.1,10,32.0,4.770943472862244,0.2701940588760381
-T_q0.1,10,33.0,4.610316105842591,0.8013400510787962
-T_q0.1,10,34.0,4.9172853660583495,0.0859803230285643
-T_q0.1,10,35.0,4.64207299041748,0.800138963775635
-T_q0.1,10,36.0,4.72288397026062,0.35276476554870617
-T_q0.1,10,37.0,4.721308921813965,0.5989512338256824
-T_q0.1,10,38.0,4.352137442588807,0.4132143864822376
-T_q0.1,10,39.0,4.3385236396789555,0.014336840286254853
-T_q0.1,10,40.0,4.692430721282959,0.8841023284912112
-T_q0.1,10,41.0,4.366796903610229,0.6534325069427497
-T_q0.1,10,42.0,5.21747632598877,
-T_q0.1,10,43.0,4.250139652252197,
-T_q0.1,10,44.0,4.5975091285705565,
-T_q0.1,10,45.0,4.392272718429566,
-T_q0.1,10,46.0,4.869969341278076,
-T_q0.1,10,47.0,4.789620517730713,
-T_q0.1,10,48.0,4.8766620750427245,
-T_q0.1,10,49.0,3.837074872970581,
-T_q0.1,10,50.0,4.8435802726745605,
-T_q0.1,10,51.0,5.343639987945557,
-T_q0.1,10,52.0,4.2608532657623295,
-T_q0.1,10,53.0,3.9931449356079103,
-T_q0.1,100,0.0,0.0,0.0
-T_q0.1,100,1.0,1.7440177205403646,0.014528605339957973
-T_q0.1,100,2.0,5.721335726420084,0.040452404443482436
-T_q0.1,100,3.0,5.1907292849222815,0.0634685001651476
-T_q0.1,100,4.0,5.004562800725301,0.10735557371786827
-T_q0.1,100,5.0,4.54998375638326,0.4745060488023979
-T_q0.1,100,6.0,4.731182225545248,0.17056203777352044
-T_q0.1,100,7.0,4.567193673451741,0.21849870858816905
-T_q0.1,100,8.0,4.777028310775758,0.1201832816039899
-T_q0.1,100,9.0,4.765956470489502,0.0311633996272455
-T_q0.1,100,10.0,4.721179845174153,0.0721764666864875
-T_q0.1,100,11.0,4.721206398010254,0.12257365869815579
-T_q0.1,100,12.0,4.5479017346700035,0.35313133724311146
-T_q0.1,100,13.0,4.411194400787354,0.5273143815784724
-T_q0.1,100,14.0,4.666108554840088,0.23211197217995855
-T_q0.1,100,15.0,4.719978927612305,0.09381942253533963
-T_q0.1,100,16.0,4.518115397135417,0.5708149478958014
-T_q0.1,100,17.0,4.607104584376017,0.43157622932801676
-T_q0.1,100,18.0,4.57556837717692,0.2693696249014557
-T_q0.1,100,19.0,4.755169991811116,0.10039980057179476
-T_q0.1,100,20.0,4.382517612457275,0.4448097628597403
-T_q0.1,100,21.0,4.097359018961589,0.6792495447573947
-T_q0.1,100,22.0,4.536861261367798,0.6490905965617009
-T_q0.1,100,23.0,4.908058765411377,0.11625796554565382
-T_q0.1,100,24.0,4.213313444137573,0.4230752383422845
-T_q0.1,100,25.0,4.592589322090149,0.023989474296569734
-T_q0.1,100,26.0,4.569193188667297,0.7735314893722534
-T_q0.1,100,27.0,4.543372785568238,0.30430031425476206
-T_q0.1,100,28.0,4.575879402160645,0.5774933296203614
-T_q0.1,100,29.0,4.912161520004272,0.134318883590698
-T_q0.1,100,30.0,4.899809497833252,0.15837639495849615
-T_q0.1,100,31.0,4.883273180007935,0.023547600631714
-T_q0.1,100,32.0,4.831105758666992,0.13661520904540958
-T_q0.1,100,33.0,4.603006773948669,0.8098570198440544
-T_q0.1,100,34.0,4.921333141326905,0.08159418151855388
-T_q0.1,100,35.0,4.634108828544617,0.8052141472244262
-T_q0.1,100,36.0,4.72015717124939,0.35639063545226946
-T_q0.1,100,37.0,4.718668025016784,0.5998839598464976
-T_q0.1,100,38.0,4.40033334350586,0.29359291030883783
-T_q0.1,100,39.0,4.33080877494812,0.013426041870117478
-T_q0.1,100,40.0,4.688866883277893,0.9076280089950554
-T_q0.1,100,41.0,4.3587171812057495,0.6458420434951782
-T_q0.1,100,42.0,5.216103584289551,
-T_q0.1,100,43.0,4.4003767433166505,
-T_q0.1,100,44.0,4.593208404541016,
-T_q0.1,100,45.0,4.382889692306518,
-T_q0.1,100,46.0,4.8635356178283695,
-T_q0.1,100,47.0,4.7916291885375975,
-T_q0.1,100,48.0,4.882668544769287,
-T_q0.1,100,49.0,3.8146031036376953,
-T_q0.1,100,50.0,4.853407711029052,
-T_q0.1,100,51.0,5.350041599273681,
-T_q0.1,100,52.0,4.252605972290039,
-T_q0.1,100,53.0,3.97765029335022,
-T_q0.1,100,54.0,5.2690873603820805,
-T_q0.1,100,55.0,5.118220973968506,
-T_q0.1,100,56.0,4.5790704727172855,
-T_q0.1,100,57.0,4.6098500328063965,
-T_q0.1,100,58.0,5.399495937347412,
-T_q0.1,100,59.0,4.771029502868652,
-T_q0.1,100,60.0,5.114543472290039,
-T_q0.1,100,61.0,5.197076068878173,
-T_q0.1,100,62.0,5.389987339019776,
-T_q0.1,100,63.0,4.693270706176758,
-T_q0.1,100,64.0,4.700520107269287,
-T_q0.1,100,65.0,4.903795013427734,
-T_q0.1,100,66.0,4.810728191375732,
-T_q0.1,100,67.0,4.5120408248901365,
-T_q0.1,1000,0.0,0.0,0.0
-T_q0.1,1000,1.0,0.0,0.0
-T_q0.1,1000,2.0,0.0,0.0
-T_q0.1,1000,3.0,0.0,0.0
-T_q0.1,1000,4.0,0.0,0.0
-T_q0.1,1000,5.0,0.0,0.0
-T_q0.1,1000,6.0,0.0,0.0
-T_q0.1,1000,7.0,0.0,0.0
-T_q0.1,1000,8.0,0.0,0.0
-T_q0.1,1000,9.0,5.934150721232096,0.13634460698093898
-T_q0.1,1000,10.0,4.973245915095012,0.09978001769066637
-T_q0.1,1000,11.0,4.95353361638387,0.11270411436085154
-T_q0.1,1000,12.0,4.890556177775065,0.052992883575309124
-T_q0.1,1000,13.0,4.808583185831705,0.045988949908949195
-T_q0.1,1000,14.0,4.809654509862264,0.2651736824421069
-T_q0.1,1000,15.0,4.926445338567098,0.06407894140196856
-T_q0.1,1000,16.0,4.945215895970662,0.07236427812136018
-T_q0.1,1000,17.0,4.723926582972209,0.4505999445291322
-T_q0.1,1000,18.0,4.834597649256389,0.06972426003592484
-T_q0.1,1000,19.0,4.910885407129924,0.11697011685159414
-T_q0.1,1000,20.0,4.830445878346761,0.09221258362304312
-T_q0.1,1000,21.0,4.233779051462808,0.6918302427844065
-T_q0.1,1000,22.0,4.7270880228678385,0.5427703259653852
-T_q0.1,1000,23.0,5.013722685496012,0.06961905571944423
-T_q0.1,1000,24.0,4.784913573582966,0.26194685711807336
-T_q0.1,1000,25.0,4.872953727722169,0.21647273222294366
-T_q0.1,1000,26.0,4.79465758450826,0.49619427143101585
-T_q0.1,1000,27.0,4.447232206980387,0.4595775050210121
-T_q0.1,1000,28.0,4.795698834101359,0.362014761844728
-T_q0.1,1000,29.0,4.703339582443237,0.645526729959718
-T_q0.1,1000,30.0,4.787641713460286,0.4948549309663281
-T_q0.1,1000,31.0,4.723843969980876,0.5247719652035585
-T_q0.1,1000,32.0,4.612217793146769,0.7495420333861772
-T_q0.1,1000,33.0,4.828743691126506,0.4794218686982172
-T_q0.1,1000,34.0,5.069711619059245,0.13082581917942004
-T_q0.1,1000,35.0,4.870354115804036,0.45704963341913035
-T_q0.1,1000,36.0,4.924441343943278,0.2457098769074973
-T_q0.1,1000,37.0,4.76663796488444,0.35334385433329885
-T_q0.1,1000,38.0,4.208118216832479,0.6680366204148467
-T_q0.1,1000,39.0,4.773923644383749,0.555200355809436
-T_q0.1,1000,40.0,4.648021571477255,0.5756823789476115
-T_q0.1,1000,41.0,4.40453156153361,0.3587707704462861
-T_q0.1,1000,42.0,5.2778682594299315,0.10148010208129832
-T_q0.1,1000,43.0,4.548788904190063,0.06224449378967308
-T_q0.1,1000,44.0,4.7117967052459715,0.4820802112579341
-T_q0.1,1000,45.0,4.82864615726471,0.8011530860519408
-T_q0.1,1000,46.0,4.921421154022217,0.06594942718505847
-T_q0.1,1000,47.0,4.99431353187561,0.25067867576599095
-T_q0.1,1000,48.0,4.870827587127685,0.23310991851806692
-T_q0.1,1000,49.0,4.782707572937012,0.9674499632263188
-T_q0.1,1000,50.0,5.043555822372436,0.23583317710876414
-T_q0.1,1000,51.0,5.185138044357299,0.47818289588928214
-T_q0.1,1000,52.0,4.7602240867614745,0.7108742440795895
-T_q0.1,1000,53.0,4.3407361087799075,0.29530511772155793
-T_q0.1,1000,54.0,5.306448564529419,0.08494934242248536
-T_q0.1,1000,55.0,4.818661476135254,0.7573604968261708
-T_q0.1,1000,56.0,4.980064868927002,0.6286734542846673
-T_q0.1,1000,57.0,4.711582683563233,0.013829385681152606
-T_q0.1,1000,58.0,5.493255104064941,0.07933155776977498
-T_q0.1,1000,59.0,5.135904428482055,0.5358578234100343
-T_q0.1,1000,60.0,5.179984287261963,0.02157069931030327
-T_q0.1,1000,61.0,5.210796237945557,0.057860756072998204
-T_q0.1,1000,62.0,5.182717044830322,0.572011776123047
-T_q0.1,1000,63.0,4.930230302810669,0.3205821224212642
-T_q0.1,1000,64.0,4.848534881591797,0.11067830886840825
-T_q0.1,1000,65.0,4.7255484504699705,0.46437610885620184
-T_q0.1,1000,66.0,4.888196376800537,0.03290646530151342
-T_q0.1,1000,67.0,4.965519685745239,0.712188790054321
-T_q0.1,1000,68.0,5.228198268890381,
-T_q0.1,1000,69.0,5.345764503479004,
-T_q0.1,1000,70.0,4.590852111816406,
-T_q0.1,1000,71.0,4.645679698944091,
-T_q0.1,1000,72.0,4.967527320861817,
-T_q0.1,1000,73.0,5.304741409301758,
-T_q0.1,1000,74.0,5.498485179901123,
-T_q0.1,1000,75.0,4.912100025177002,
-T_q0.1,1000,76.0,3.822648216247559,
-T_q0.1,1000,77.0,3.887606773376465,
-T_q10,10,0.0,0.0,0.0
-T_q10,10,1.0,7.29271231842041,0.05134528827863516
-T_q10,10,2.0,5.539420436859131,0.0158965884833463
-T_q10,10,3.0,5.196337551116943,0.07368106596486151
-T_q10,10,4.0,5.028488615671794,0.10682260823829853
-T_q10,10,5.0,4.589935735702515,0.45163631957111827
-T_q10,10,6.0,4.7535416431427,0.16370112518184496
-T_q10,10,7.0,4.590489543914795,0.21036551215635502
-T_q10,10,8.0,4.798546886444092,0.11895407302490894
-T_q10,10,9.0,4.782887861887613,0.03217360610338898
-T_q10,10,10.0,4.738726587931315,0.07480153704985415
-T_q10,10,11.0,4.737642896652222,0.12362871922443058
-T_q10,10,12.0,4.5657569020589195,0.3438654234218415
-T_q10,10,13.0,4.430345200220744,0.515934767925351
-T_q10,10,14.0,4.678977462768555,0.2313762926626221
-T_q10,10,15.0,4.721487366358439,0.09977717642090267
-T_q10,10,16.0,4.533772992451985,0.5610521738967693
-T_q10,10,17.0,4.615522575378418,0.424011471065662
-T_q10,10,18.0,4.583082008997599,0.2598052734242252
-T_q10,10,19.0,4.763148165384929,0.10057122646258122
-T_q10,10,20.0,4.399741861343384,0.4309722541996079
-T_q10,10,21.0,4.111766316731771,0.6639178046347409
-T_q10,10,22.0,4.549745944341024,0.6322608585732307
-T_q10,10,23.0,4.90997024345398,0.11530318855285643
-T_q10,10,24.0,4.2311286487579345,0.4030152764129636
-T_q10,10,25.0,4.596008848190308,0.035860360946655796
-T_q10,10,26.0,4.56989751625061,0.7601326238250727
-T_q10,10,27.0,4.551714279174805,0.2894098762512211
-T_q10,10,28.0,4.580811058044434,0.5591145463562021
-T_q10,10,29.0,4.910291862487793,0.13174799484252975
-T_q10,10,30.0,4.897347402572631,0.1553499817657466
-T_q10,10,31.0,4.883930658340454,0.021816346054076063
-T_q10,10,32.0,4.770936220169068,0.27018558952331556
-T_q10,10,33.0,4.610308077812195,0.8013424473953245
-T_q10,10,34.0,4.917283081054688,0.08598341842651303
-T_q10,10,35.0,4.642069084167481,0.800146769561767
-T_q10,10,36.0,4.72288087272644,0.3527693039703376
-T_q10,10,37.0,4.721302526473998,0.5989593050384523
-T_q10,10,38.0,4.3521285085678105,0.4132096835708605
-T_q10,10,39.0,4.338515078544617,0.014337683296202934
-T_q10,10,40.0,4.692427384376526,0.8841026481246949
-T_q10,10,41.0,4.3667895059585575,0.6534288825607293
-T_q10,10,42.0,5.217475025177002,
-T_q10,10,43.0,4.250129257202149,
-T_q10,10,44.0,4.597499359130859,
-T_q10,10,45.0,4.392263959884644,
-T_q10,10,46.0,4.869960845947266,
-T_q10,10,47.0,4.789612869262696,
-T_q10,10,48.0,4.876657321929931,
-T_q10,10,49.0,3.837059442520141,
-T_q10,10,50.0,4.843571800231934,
-T_q10,10,51.0,5.343640632629395,
-T_q10,10,52.0,4.2608515167236325,
-T_q10,10,53.0,3.9931308803558343,
-T_q10,100,0.0,0.0,0.0
-T_q10,100,1.0,10.552428496042888,0.03134087444315262
-T_q10,100,2.0,5.721032517751058,0.04007152072456313
-T_q10,100,3.0,5.190585789998372,0.06334062391391158
-T_q10,100,4.0,5.004491146087647,0.10739371616930796
-T_q10,100,5.0,4.5498873907725015,0.4746177833483055
-T_q10,100,6.0,4.731117176055908,0.17051072565622086
-T_q10,100,7.0,4.5670954043070475,0.21854372270532946
-T_q10,100,8.0,4.7769740950266515,0.12014525881390317
-T_q10,100,9.0,4.765885126113891,0.031145015704722858
-T_q10,100,10.0,4.7211169986724855,0.07214807029314407
-T_q10,100,11.0,4.721093845367432,0.12261527652039093
-T_q10,100,12.0,4.547790020624796,0.35316159775097056
-T_q10,100,13.0,4.411109197616577,0.5274298899907229
-T_q10,100,14.0,4.666062165578206,0.23207238502625868
-T_q10,100,15.0,4.7198794733683265,0.09390074813670467
-T_q10,100,16.0,4.518031869252523,0.5708275313414752
-T_q10,100,17.0,4.607028262456258,0.43161522121801577
-T_q10,100,18.0,4.575524059931437,0.2693988009946789
-T_q10,100,19.0,4.755092957178752,0.10040359562596622
-T_q10,100,20.0,4.382470113754273,0.44487419451165583
-T_q10,100,21.0,4.097263776779175,0.6793673768330168
-T_q10,100,22.0,4.536756518046062,0.6491034582471804
-T_q10,100,23.0,4.908014287948609,0.11626470588684105
-T_q10,100,24.0,4.213180077552796,0.423123723564148
-T_q10,100,25.0,4.592515279769897,0.02389849090576198
-T_q10,100,26.0,4.569115678787231,0.773610554733277
-T_q10,100,27.0,4.543277788162232,0.3043826413726811
-T_q10,100,28.0,4.575882584571838,0.577330729637145
-T_q10,100,29.0,4.912080518722535,0.13434188224792457
-T_q10,100,30.0,4.899723350524902,0.15840723678588872
-T_q10,100,31.0,4.88328681564331,0.023570251617431807
-T_q10,100,32.0,4.831053779602051,0.1365406652832032
-T_q10,100,33.0,4.602962128639222,0.8098948487472538
-T_q10,100,34.0,4.921268239974976,0.08173622215270958
-T_q10,100,35.0,4.634055489540101,0.8052390487289423
-T_q10,100,36.0,4.72012032699585,0.3563651133728028
-T_q10,100,37.0,4.718607057571411,0.5999849060821527
-T_q10,100,38.0,4.400283059120178,0.2936078770065307
-T_q10,100,39.0,4.330670763015747,0.013306390533447362
-T_q10,100,40.0,4.6888241310119625,0.9074276623535145
-T_q10,100,41.0,4.3586668834686275,0.6459387653350825
-T_q10,100,42.0,5.216073589324951,
-T_q10,100,43.0,4.400278984069824,
-T_q10,100,44.0,4.593178871154785,
-T_q10,100,45.0,4.382763746261596,
-T_q10,100,46.0,4.863479148864746,
-T_q10,100,47.0,4.791609687805176,
-T_q10,100,48.0,4.882646209716797,
-T_q10,100,49.0,3.8143770065307616,
-T_q10,100,50.0,4.853409576416016,
-T_q10,100,51.0,5.349970703125,
-T_q10,100,52.0,4.252455179214477,
-T_q10,100,53.0,3.977506832122802,
-T_q10,100,54.0,5.269072360992432,
-T_q10,100,55.0,5.118188228607178,
-T_q10,100,56.0,4.579005165100098,
-T_q10,100,57.0,4.609807178497315,
-T_q10,100,58.0,5.399436290740967,
-T_q10,100,59.0,4.771073440551758,
-T_q10,100,60.0,5.114412284851074,
-T_q10,100,61.0,5.197065040588379,
-T_q10,100,62.0,5.389842929840088,
-T_q10,100,63.0,4.693207771301269,
-T_q10,100,64.0,4.700433773040771,
-T_q10,100,65.0,4.903694446563721,
-T_q10,100,66.0,4.810683750152588,
-T_q10,100,67.0,4.511957702636718,
-T_q10,1000,0.0,0.0,0.0
-T_q10,1000,1.0,11.010493914286295,0.021532401082287596
-T_q10,1000,2.0,11.010493914286295,0.021532401082287596
-T_q10,1000,3.0,11.010493914286295,0.021532401082287596
-T_q10,1000,4.0,11.010493914286295,0.021532401082287596
-T_q10,1000,5.0,11.010493914286295,0.021532401082287596
-T_q10,1000,6.0,11.021470069885254,0.0015719985961914062
-T_q10,1000,7.0,11.021470069885254,0.0015719985961914062
-T_q10,1000,8.0,11.021470069885254,0.0015719985961914062
-T_q10,1000,9.0,5.965889478683472,0.22162531547546266
-T_q10,1000,10.0,4.919650106430053,0.02767229316711467
-T_q10,1000,11.0,4.942700116157532,0.1852923885726928
-T_q10,1000,12.0,4.908032335281373,0.06402313636779836
-T_q10,1000,13.0,4.827788702011109,0.03812710441589352
-T_q10,1000,14.0,4.712242017745972,0.3240734584045417
-T_q10,1000,15.0,4.9573752803802495,0.024870741195678083
-T_q10,1000,16.0,4.980201633453369,0.014589619903564744
-T_q10,1000,17.0,4.62748519706726,0.7130009955596912
-T_q10,1000,18.0,4.846666543006897,0.11279850505828881
-T_q10,1000,19.0,4.937437653541565,0.17966120922088671
-T_q10,1000,20.0,4.783043857574462,0.01806678359985292
-T_q10,1000,21.0,4.413557507514954,1.0284967043685915
-T_q10,1000,22.0,4.595017406463623,0.8401956712341303
-T_q10,1000,23.0,5.04104546546936,0.07510782371520963
-T_q10,1000,24.0,4.694005098342895,0.33648977622985865
-T_q10,1000,25.0,4.9824088802337645,0.03782861534118633
-T_q10,1000,26.0,5.045281810760498,0.10706771408081092
-T_q10,1000,27.0,4.266869655609131,0.5100625339508056
-T_q10,1000,28.0,4.682218729972839,0.49667962390899645
-T_q10,1000,29.0,4.514125138282776,0.9240957279586794
-T_q10,1000,30.0,4.62899652004242,0.6733021261978153
-T_q10,1000,31.0,4.593241780281067,0.7949708510971071
-T_q10,1000,32.0,4.444257525444031,1.1717376239395134
-T_q10,1000,33.0,4.685716926574707,0.6765887266540533
-T_q10,1000,34.0,5.125705205917359,0.12526772315978976
-T_q10,1000,35.0,5.100931581497193,0.10924945747375438
-T_q10,1000,36.0,5.048381393432617,0.05597609985351549
-T_q10,1000,37.0,4.856606847763061,0.530184781417847
-T_q10,1000,38.0,4.095191935539246,1.0995735797500605
-T_q10,1000,39.0,4.949399847030639,0.7541934897613524
-T_q10,1000,40.0,4.355424756050111,0.11076061168670695
-T_q10,1000,41.0,4.751768695831299,
D,10,0.0,0.0,0.0
D,10,1.0,7.319767537434896,0.06466810773971435
D,10,2.0,5.537033746083577,0.015465756697447756
D,10,3.0,5.1917681401570634,0.07541788428425208
D,10,4.0,5.0251710395812985,0.10670955750361136
D,10,5.0,4.586532878875732,0.44941970839158485
D,10,6.0,4.747933007558187,0.16743748796815516
D,10,7.0,4.585461757659912,0.20934906991445854
D,10,8.0,4.792344547907511,0.12048507983869333
D,10,9.0,4.775217072804769,0.029940786522767333
D,10,10.0,4.7316510868072506,0.07493840216442109
D,10,11.0,4.728740930557251,0.12422924446566068
D,10,12.0,4.558035014470419,0.34322971347696546
D,10,13.0,4.422523502349853,0.516376867587785
D,10,14.0,4.671560530344645,0.23644112324238942
D,10,15.0,4.71480924987793,0.10398274832857564
D,10,16.0,4.525837072372437,0.5603280408674312
D,10,17.0,4.610475862503052,0.42773652552144764
D,10,18.0,4.576289214452108,0.25974631649207824
D,10,19.0,4.755046180089315,0.09757504113845036
D,10,20.0,4.391365860621135,0.43103149461970885
D,10,21.0,4.10617614364624,0.664893500177589
D,10,22.0,4.541434206644694,0.6344479021854397
D,10,23.0,4.902800498962402,0.11856093414306647
D,10,24.0,4.219246801376343,0.40557914817810015
D,10,25.0,4.587340779304505,0.03181065891265884
D,10,26.0,4.563599909782409,0.7617092786026003
D,10,27.0,4.5461162662506105,0.29602221824646013
D,10,28.0,4.575038743019104,0.561511481590271
D,10,29.0,4.902612865447998,0.13366913040161174
D,10,30.0,4.8953409633636475,0.159747659988404
D,10,31.0,4.877528688430786,0.026355343399048436
D,10,32.0,4.76428639793396,0.26205393424987733
D,10,33.0,4.603004078865052,0.8015135578536986
D,10,34.0,4.913663888931275,0.08075362022399918
D,10,35.0,4.6379078693389895,0.8045177144622805
D,10,36.0,4.718643714904785,0.35126077224731495
D,10,37.0,4.714762918472291,0.60066990119934
D,10,38.0,4.345997065544129,0.4067692744827262
D,10,39.0,4.329265231132507,0.012926484642028698
D,10,40.0,4.6872316837310795,0.8890619522857668
D,10,41.0,4.355919604301453,0.649972837104797
D,10,42.0,5.213541431427002,
D,10,43.0,4.248236328125,
D,10,44.0,4.584790771484375,
D,10,45.0,4.383923622131348,
D,10,46.0,4.862613021850586,
D,10,47.0,4.782073032379151,
D,10,48.0,4.873671367645263,
D,10,49.0,3.825517709732056,
D,10,50.0,4.834299640655518,
D,10,51.0,5.341339134216309,
D,10,52.0,4.253649192810059,
D,10,53.0,3.9815942249298097,
D,100,0.0,0.0,0.0
D,100,1.0,10.06708809153239,0.08666290962241403
D,100,2.0,5.865306149800619,0.04852209046426331
D,100,3.0,5.236470362345377,0.07801095682959981
D,100,4.0,5.0270963986714685,0.11169089451248963
D,100,5.0,4.572412182490031,0.44743689226194316
D,100,6.0,4.723863585789998,0.17734215464246486
D,100,7.0,4.562342634201049,0.20617674916927706
D,100,8.0,4.757434846878051,0.12647112518016534
D,100,9.0,4.74372819964091,0.033539537512903866
D,100,10.0,4.697403540293376,0.08126233219179871
D,100,11.0,4.695146671930949,0.1322739314805942
D,100,12.0,4.520502957661947,0.34623057434405313
D,100,13.0,4.386827742258708,0.5170765525836009
D,100,14.0,4.643748125712077,0.24656313814887015
D,100,15.0,4.700381553649902,0.09342152096219522
D,100,16.0,4.491452826182048,0.5688235717914117
D,100,17.0,4.575349811553955,0.4458146173096178
D,100,18.0,4.545846386591594,0.2746725142500813
D,100,19.0,4.731418809254964,0.09123351112753653
D,100,20.0,4.355957860946655,0.4637464011424861
D,100,21.0,4.070057446161906,0.6817839111277016
