metric_name,precond_batches,epoch,mean,ci
-A.B,1000,95.0,5.752578205203418,0.10073378521463115
-A.B,1000,96.0,5.74705499842547,0.09666610828344317
-A.B,1000,97.0,5.747363410381057,0.09836476173953752
-A.B,1000,98.0,5.7460964826816845,0.09323285503663958
-A.B,1000,99.0,5.746985160539362,0.09384330514548504
-A.B,1000,100.0,5.741909874151952,0.09791965761046495
-A.B.C.G.J,10,0.0,11.018483102033679,0.009660209635544198
-A.B.C.G.J,10,1.0,7.171554555886363,0.05985196326674532
-A.B.C.G.J,10,2.0,6.431710501882107,0.008185777341297178
-A.B.C.G.J,10,3.0,6.191962839077884,0.017701679131813447
-A.B.C.G.J,10,4.0,6.067704697655677,0.050450816605324036
-A.B.C.G.J,10,5.0,5.970037819024527,0.0722955312970017
-A.B.C.G.J,10,6.0,5.957749393744827,0.0390263652454936
-A.B.C.G.J,10,7.0,5.8946881304122885,0.016365394383932155
-A.B.C.G.J,10,8.0,5.791269323429295,0.020506028055090504
-A.B.C.G.J,10,9.0,5.7787154318136205,0.04436888343619865
-A.B.C.G.J,10,10.0,5.7656569704670515,0.11491951394443217
-A.B.C.G.J,10,11.0,5.737156279585623,0.09196725508158744
-A.B.C.G.J,10,12.0,5.666900302065578,0.028295736990876674
-A.B.C.G.J,10,13.0,5.640443712370079,0.029082180419514443
-A.B.C.G.J,10,14.0,5.575297809124322,0.053875012128700925
-A.B.C.G.J,10,15.0,5.559551212687258,0.02537543727646215
-A.B.C.G.J,10,16.0,5.570147902986936,0.04618065828988988
-A.B.C.G.J,10,17.0,5.515640485196215,0.007340339692123609
-A.B.C.G.J,10,18.0,5.536936687386555,0.07497558233785734
-A.B.C.G.J,10,19.0,5.524897790925926,0.04554200939067393
-A.B.C.G.J,10,20.0,5.491459427248453,0.07940433688267866
-A.B.C.G.J,10,21.0,5.478193475099331,0.0546817295490539
-A.B.C.G.J,10,22.0,5.432472299920682,0.04318247445788882
-A.B.C.G.J,10,23.0,5.394452502597521,0.01544221612727082
-A.B.C.G.J,10,24.0,5.401028943275731,0.026644471418068024
-A.B.C.G.J,10,25.0,5.372686163650208,0.04033197660492141
-A.B.C.G.J,10,26.0,5.346584516529217,0.00831433775741518
-A.B.C.G.J,10,27.0,5.346192757782235,0.04712188712931415
-A.B.C.G.J,10,28.0,5.329911116487491,0.03701445468967937
-A.B.C.G.J,10,29.0,5.307782141071422,0.016835677048791846
-A.B.C.G.J,10,30.0,5.327329447057184,0.06523311018159049
-A.B.C.G.J,10,31.0,5.2927780162885,0.020200137261636778
-A.B.C.G.J,10,32.0,5.301285514673585,0.03993299310040636
-A.B.C.G.J,10,33.0,5.266525557157991,0.016380335830608588
-A.B.C.G.J,10,34.0,5.248130712285381,0.024282056374384766
-A.B.C.G.J,10,35.0,5.280400324065246,0.09716567517130234
-A.B.C.G.J,10,36.0,5.222374744296814,0.014513996919058539
-A.B.C.G.J,10,37.0,5.217641868453096,0.0030642326451837346
-A.B.C.G.J,10,38.0,5.202440104540503,0.03224041701575328
-A.B.C.G.J,10,39.0,5.199715670920636,0.019642433493995613
-A.B.C.G.J,10,40.0,5.183754667896826,0.0034998995857680854
-A.B.C.G.J,10,41.0,5.185496168024709,0.007269217373968597
-A.B.C.G.J,10,42.0,5.171914297930531,0.027570158044884805
-A.B.C.G.J,10,43.0,5.171140379704962,0.011987397609639664
-A.B.C.G.J,10,44.0,5.149438401186688,0.007178830063861738
-A.B.C.G.J,10,45.0,5.13157412008716,0.022969701532004415
-A.B.C.G.J,10,46.0,5.1404253602274705,0.01694638349007896
-A.B.C.G.J,10,47.0,5.134549098972455,0.01663095087244908
-A.B.C.G.J,10,48.0,5.13970404776974,0.03287993831910868
-A.B.C.G.J,10,49.0,5.129715818302478,0.04557680793430438
-A.B.C.G.J,10,50.0,5.112479358726407,0.025350636813952193
-A.B.C.G.J,10,51.0,5.127254463624263,0.02238300537717546
-A.B.C.G.J,10,52.0,5.107334629102276,0.0068053298065629785
-A.B.C.G.J,10,53.0,5.169693598589295,0.13940696336220978
-A.B.C.G.J,10,54.0,5.130615460206263,0.052697847546010444
-A.B.C.G.J,10,55.0,5.140029213443306,0.07392477927000676
-A.B.C.G.J,10,56.0,5.115195672704566,0.012566419269728249
-A.B.C.G.J,10,57.0,5.085692516271619,0.007601561339004909
-A.B.C.G.J,10,58.0,5.073860296304675,0.003978697320690783
-A.B.C.G.J,10,59.0,5.078742741057591,0.022907997076062118
-A.B.C.G.J,10,60.0,5.108954846735573,0.006312752599301383
-A.B.C.G.J,10,61.0,5.091335294903189,0.05718417727428836
-A.B.C.G.J,10,62.0,5.086875433753983,0.0314811204827355
-A.B.C.G.J,10,63.0,5.080833188742091,0.0027477990026055464
-A.B.C.G.J,10,64.0,5.052225928375687,
-A.B.C.G.J,10,65.0,5.052385244310273,
-A.B.C.G.J,10,66.0,5.046047603121456,
-A.B.C.G.J,10,67.0,5.036765407578052,
-A.B.C.G.J,10,68.0,5.0334786065616965,
-A.B.C.G.J,10,69.0,5.0333011989514524,
-A.B.C.G.J,10,70.0,5.088212263016474,
-A.B.C.G.J,10,71.0,5.034956533222712,
-A.B.C.G.J,10,72.0,5.037901767785998,
-A.B.C.G.J,10,73.0,5.036791976687824,
-A.B.C.G.J,10,74.0,5.040032131084497,
-A.B.C.G.J,100,0.0,11.018483102033679,0.009660209635544198
-A.B.C.G.J,100,1.0,10.993943889689001,0.015508024446664994
-A.B.C.G.J,100,2.0,8.418547637549823,0.0444991748949379
-A.B.C.G.J,100,3.0,7.083106662916101,0.07424644434180647
-A.B.C.G.J,100,4.0,6.657357838171939,0.05813887894700274
-A.B.C.G.J,100,5.0,6.379125603977937,0.06300310123768932
-A.B.C.G.J,100,6.0,6.267576436818757,0.014743712550722274
-A.B.C.G.J,100,7.0,6.162233675817855,0.017009962151451383
-A.B.C.G.J,100,8.0,6.017679628789466,0.02770392312204054
-A.B.C.G.J,100,9.0,5.974317272586441,0.04205631943978188
-A.B.C.G.J,100,10.0,5.926020787122581,0.0988473265451859
-A.B.C.G.J,100,11.0,5.89012270618752,0.0965085229703878
-A.B.C.G.J,100,12.0,5.811860958241528,0.032816207681979286
-A.B.C.G.J,100,13.0,5.772638181063782,0.02508787974091447
-A.B.C.G.J,100,14.0,5.701062881345993,0.050879232702435356
-A.B.C.G.J,100,15.0,5.67513372488397,0.014423414553975236
-A.B.C.G.J,100,16.0,5.679647832018824,0.02438250029974857
-A.B.C.G.J,100,17.0,5.624159937319548,0.016776961663033076
-A.B.C.G.J,100,18.0,5.6386994622838005,0.08554391588139396
-A.B.C.G.J,100,19.0,5.620801452112823,0.043045632568276364
-A.B.C.G.J,100,20.0,5.583610263505913,0.07901104337008147
-A.B.C.G.J,100,21.0,5.569028497318139,0.043933060938881136
-A.B.C.G.J,100,22.0,5.5239998441963385,0.027574730265968593
-A.B.C.G.J,100,23.0,5.4884346596037945,0.011195694662566287
-A.B.C.G.J,100,24.0,5.494382010236784,0.03006792349142705
-A.B.C.G.J,100,25.0,5.463879663258112,0.045781251521165245
-A.B.C.G.J,100,26.0,5.436632632221989,0.01789077048500336
-A.B.C.G.J,100,27.0,5.432102964202481,0.04571338194077502
-A.B.C.G.J,100,28.0,5.413862374998768,0.035041364310245876
-A.B.C.G.J,100,29.0,5.392581836037014,0.01511105788268675
-A.B.C.G.J,100,30.0,5.410741323269672,0.06505721665260131
-A.B.C.G.J,100,31.0,5.367335343541895,0.013529484447948171
-A.B.C.G.J,100,32.0,5.381284442583062,0.03455176849283352
-A.B.C.G.J,100,33.0,5.343374934173436,0.005840944871033247
-A.B.C.G.J,100,34.0,5.329777081642915,0.027620680513130064
-A.B.C.G.J,100,35.0,5.3608318879079455,0.09775903980117251
-A.B.C.G.J,100,36.0,5.305935563343488,0.016842576415349832
-A.B.C.G.J,100,37.0,5.298079201564697,0.010440061769322944
-A.B.C.G.J,100,38.0,5.2849392352884115,0.035054854181962254
-A.B.C.G.J,100,39.0,5.276115277127778,0.022838100612866064
-A.B.C.G.J,100,40.0,5.267720504659386,0.004637541925889924
-A.B.C.G.J,100,41.0,5.2665290083862155,0.014811886504810128
-A.B.C.G.J,100,42.0,5.251451782558275,0.01621260741286609
-A.B.C.G.J,100,43.0,5.252031169487247,0.010198913637022427
-A.B.C.G.J,100,44.0,5.227285436961963,0.012618158961227779
-A.B.C.G.J,100,45.0,5.210378245866406,0.017768778557773264
-A.B.C.G.J,100,46.0,5.217996071584476,0.015267708033620176
-A.B.C.G.J,100,47.0,5.207592986714354,0.021626716671774567
-A.B.C.G.J,100,48.0,5.208010540080942,0.03621776382793333
-A.B.C.G.J,100,49.0,5.198748035213716,0.03653307601171485
-A.B.C.G.J,100,50.0,5.187288496064844,0.025440587649416747
-A.B.C.G.J,100,51.0,5.19755138340615,0.0315183923395374
-A.B.C.G.J,100,52.0,5.175891635992183,0.0267730726998593
-A.B.C.G.J,100,53.0,5.219887406353789,0.10085823290732487
-A.B.C.G.J,100,54.0,5.199721662812269,0.04451434196520336
-A.B.C.G.J,100,55.0,5.1990679319024995,0.0628450777354881
-A.B.C.G.J,100,56.0,5.180499301275934,0.02895724958447378
-A.B.C.G.J,100,57.0,5.162943081167996,0.011346407674214973
-A.B.C.G.J,100,58.0,5.156705529053019,0.005992889818937365
-A.B.C.G.J,100,59.0,5.162099682026028,0.023333626000777246
-A.B.C.G.J,100,60.0,5.183954492859218,0.016222105095352043
-A.B.C.G.J,100,61.0,5.173412261048707,0.05492632582567737
-A.B.C.G.J,100,62.0,5.1635975894473845,0.02733145167862175
-A.B.C.G.J,100,63.0,5.160389147683454,0.00824897703917049
-A.B.C.G.J,100,64.0,5.133787798338549,
-A.B.C.G.J,100,65.0,5.134369740081376,
-A.B.C.G.J,100,66.0,5.124860415547531,
-A.B.C.G.J,100,67.0,5.118135659097391,
-A.B.C.G.J,100,68.0,5.115321622378584,
-A.B.C.G.J,100,69.0,5.11237270935722,
-A.B.C.G.J,100,70.0,5.166691140852112,
-A.B.C.G.J,100,71.0,5.112711692695538,
-A.B.C.G.J,100,72.0,5.11160099136163,
-A.B.C.G.J,100,73.0,5.11592942241803,
-A.B.C.G.J,100,74.0,5.1223558530550815,
-A.B.C.G.J,100,75.0,5.103910232429425,
-A.B.C.G.J,100,76.0,5.156264737526082,
-A.B.C.G.J,100,77.0,5.1023169047590615,
-A.B.C.G.J,100,78.0,5.10539137897531,
-A.B.C.G.J,100,79.0,5.10450499891988,
-A.B.C.G.J,100,80.0,5.1393949936142125,
-A.B.C.G.J,100,81.0,5.122601668533578,
-A.B.C.G.J,100,82.0,5.102299611760963,
-A.B.C.G.J,100,83.0,5.108360490937164,
-A.B.C.G.J,100,84.0,5.098544564059556,
-A.B.C.G.J,100,85.0,5.095331575065913,
-A.B.C.G.J,100,86.0,5.146831221708847,
-A.B.C.G.J,100,87.0,5.095259540076088,
-A.B.C.G.J,100,88.0,5.085964729573663,
-A.B.C.G.J,100,89.0,5.103422116048588,
-A.B.C.G.J,100,90.0,5.085847665064083,
-A.B.C.G.J,100,91.0,5.104960656807783,
-A.B.C.G.J,100,92.0,5.09415636694456,
-A.B.C.G.J,100,93.0,5.1090056219949975,
-A.B.C.G.J,100,94.0,5.085450004099813,
-A.B.C.G.J,100,95.0,5.121092285428729,
-A.B.C.G.J,100,96.0,5.087105285060085,
-A.B.C.G.J,100,97.0,5.079491613320929,
-A.B.C.G.J,100,98.0,5.0834823084173735,
-A.B.C.G.J,100,99.0,5.084044955038383,
-A.B.C.G.J,100,100.0,5.079335002425294,
-A.B.C.G.J,1000,0.0,11.018483102033679,0.009660209635544198
-A.B.C.G.J,1000,1.0,10.993943889689001,0.015508024446664994
-A.B.C.G.J,1000,2.0,10.96853170269847,0.00960507147992569
-A.B.C.G.J,1000,3.0,10.935110698986911,0.002029844596379668
-A.B.C.G.J,1000,4.0,10.910814152329934,0.0017998215178328708
-A.B.C.G.J,1000,5.0,10.894709284343415,0.003264950477704684
-A.B.C.G.J,1000,6.0,10.886412534983592,0.003705246681128998
-A.B.C.G.J,1000,7.0,10.881287394432137,0.003468006245236537
-A.B.C.G.J,1000,8.0,10.875558320697706,0.0025363460143333332
-A.B.C.G.J,1000,9.0,10.869222479741929,0.0027308847796530325
-A.B.C.G.J,1000,10.0,10.866612134924258,0.0021496403197366802
-A.B.C.G.J,1000,11.0,10.864102159556724,0.0029456876969703293
-A.B.C.G.J,1000,12.0,10.862146838933867,0.0019295966354326815
-A.B.C.G.J,1000,13.0,10.85928688154622,0.0020515277833805692
-A.B.C.G.J,1000,14.0,10.858517385499901,0.0026593362353546073
-A.B.C.G.J,1000,15.0,10.855534542339107,0.0031393757281796748
-A.B.C.G.J,1000,16.0,10.707038841221232,0.04730219333605729
-A.B.C.G.J,1000,17.0,7.209773596769534,0.024512107832913514
-A.B.C.G.J,1000,18.0,7.092114924726361,0.1298463836554142
-A.B.C.G.J,1000,19.0,7.007260327836083,0.01881364894383351
-A.B.C.G.J,1000,20.0,6.991806230025098,0.047720743868139265
-A.B.C.G.J,1000,21.0,6.9925500117473725,0.030692501282436665
-A.B.C.G.J,1000,22.0,6.937086908631361,0.008060542733924534
-A.B.C.G.J,1000,23.0,6.893236464348392,0.06413746094981404
-A.B.C.G.J,1000,24.0,6.856341270186146,0.1627796390659297
-A.B.C.G.J,1000,25.0,6.8215207326321705,0.19472804327272622
-A.B.C.G.J,1000,26.0,6.8025038217659075,0.18258112134265791
-A.B.C.G.J,1000,27.0,6.791128343512388,0.2367830915776993
-A.B.C.G.J,1000,28.0,6.6562150033117575,0.23768398170264332
-A.B.C.G.J,1000,29.0,6.523336081771377,0.21531352159385295
-A.B.C.G.J,1000,30.0,6.469136598111845,0.2351534491407995
-A.B.C.G.J,1000,31.0,6.37022628678874,0.19409560850771854
-A.B.C.G.J,1000,32.0,6.289110176805138,0.1777914702495756
-A.B.C.G.J,1000,33.0,6.208010525107795,0.139449414856084
-A.B.C.G.J,1000,34.0,6.157238824026925,0.12498119418060459
-A.B.C.G.J,1000,35.0,6.124258638991415,0.13967210963884355
-A.B.C.G.J,1000,36.0,6.079901821947328,0.10685583924938488
-A.B.C.G.J,1000,37.0,6.049462809737096,0.09806238359268832
-A.B.C.G.J,1000,38.0,6.020728546311067,0.09740326321966122
-A.B.C.G.J,1000,39.0,5.999623557960189,0.09664993496580478
-A.B.C.G.J,1000,40.0,5.981433958247088,0.06259113471021271
-A.B.C.G.J,1000,41.0,5.957676906598857,0.08622168981584626
-A.B.C.G.J,1000,42.0,5.92266525442309,0.08032101081703061
-A.B.C.G.J,1000,43.0,5.909987319330251,0.07403800415193065
-A.B.C.G.J,1000,44.0,5.884320050128334,0.07313968899956728
-A.B.C.G.J,1000,45.0,5.864339221009228,0.07457197680950513
-A.B.C.G.J,1000,46.0,5.856484394389404,0.0752414227431624
-A.B.C.G.J,1000,47.0,5.8426889385989496,0.06366416216818044
-A.B.C.G.J,1000,48.0,5.830681283857348,0.07905027286499237
-A.B.C.G.J,1000,49.0,5.8163908023189235,0.08078487156128822
-A.B.C.G.J,1000,50.0,5.801499833395927,0.07460864843731642
-A.B.C.G.J,1000,51.0,5.798942362546427,0.0690618170479335
-A.B.C.G.J,1000,52.0,5.778985230819039,0.0723476823057377
-A.B.C.G.J,1000,53.0,5.785345149254124,0.09386185810213109
-A.B.C.G.J,1000,54.0,5.7707610140182455,0.06856399384954819
-A.B.C.G.J,1000,55.0,5.769056386664623,0.08105467343737476
-A.B.C.G.J,1000,56.0,5.766466650492245,0.08997982245863466
-A.B.C.G.J,1000,57.0,5.745465127248612,0.06472075459749811
-A.B.C.G.J,1000,58.0,5.7329581729949455,0.05986039254978686
-A.B.C.G.J,1000,59.0,5.727069215333569,0.0615645541235
-A.B.C.G.J,1000,60.0,5.723529844303802,0.06840466139331823
-A.B.C.G.J,1000,61.0,5.720441224247608,0.06274305900544104
-A.B.C.G.J,1000,62.0,5.711448806660023,0.06788896051777747
-A.B.C.G.J,1000,63.0,5.714593793212174,0.05761837383513769
-A.B.C.G.J,1000,64.0,5.702989182363633,0.06012213163619324
-A.B.C.G.J,1000,65.0,5.69388486962223,0.060014841524156495
-A.B.C.G.J,1000,66.0,5.693323009009194,0.053687062558379614
-A.B.C.G.J,1000,67.0,5.687614220434258,0.051920595889460165
-A.B.C.G.J,1000,68.0,5.679238491176818,0.05515368736565689
-A.B.C.G.J,1000,69.0,5.675792515401267,0.06268981245887734
-A.B.C.G.J,1000,70.0,5.6735293554223105,0.052148250909697484
-A.B.C.G.J,1000,71.0,5.668216582246284,0.054963477891473926
-A.B.C.G.J,1000,72.0,5.6648905719865015,0.05638951001922357
-A.B.C.G.J,1000,73.0,5.6612038283285555,0.05736207741604195
-A.B.C.G.J,1000,74.0,5.672335390060667,0.08015249600780605
-A.B.C.G.J,1000,75.0,5.662407816155685,0.07094702118585319
-A.B.C.G.J,1000,76.0,5.6608794711226835,0.057460436584391636
-A.B.C.G.J,1000,77.0,5.655503214763065,0.059584438537311255
-A.B.C.G.J,1000,78.0,5.65985787959655,0.05725158854008907
-A.B.C.G.J,1000,79.0,5.653295515980534,0.05509671229964087
-A.B.C.G.J,1000,80.0,5.650078680368849,0.05850857807335069
-A.B.C.G.J,1000,81.0,5.651052505580041,0.05430022378323181
-A.B.C.G.J,1000,82.0,5.646539088526292,0.05783077649145404
-A.B.C.G.J,1000,83.0,5.643946469282594,0.05497860794366317
-A.B.C.G.J,1000,84.0,5.641030167118281,0.05567054898440536
-A.B.C.G.J,1000,85.0,5.638632631532236,0.053005305231894055
-A.B.C.G.J,1000,86.0,5.643167521066712,0.05312705699891647
-A.B.C.G.J,1000,87.0,5.6340759858499325,0.052118022501819586
-A.B.C.G.J,1000,88.0,5.631875845380616,0.055775372889877585
-A.B.C.G.J,1000,89.0,5.630124112175941,0.05426379051596175
-A.B.C.G.J,1000,90.0,5.628793307054939,0.05349384864174217
-A.B.C.G.J,1000,91.0,5.631300227900387,0.048775622160077185
-A.B.C.G.J,1000,92.0,5.627658897634208,0.05339616584783425
-A.B.C.G.J,1000,93.0,5.626766577023651,0.052547808833420674
-A.B.C.G.J,1000,94.0,5.6239830225068514,0.05293233376284886
-A.B.C.G.J,1000,95.0,5.6237403663624725,0.053937437248542046
-A.B.C.G.J,1000,96.0,5.620968073627059,0.051376273340629476
-A.B.C.G.J,1000,97.0,5.621619526973011,0.05486820746588299
-A.B.C.G.J,1000,98.0,5.621052647229306,0.05170721078578057
-A.B.C.G.J,1000,99.0,5.6192124125215415,0.05313100827229314
-A.B.C.G.J,1000,100.0,5.619763935739374,0.053277568975657115
-B.C.G.J,10,0.0,11.018483102033679,0.009660209635544198
-B.C.G.J,10,1.0,7.168195281216323,0.059576185265191796
-B.C.G.J,10,2.0,6.430965556532371,0.008113370962138811
-B.C.G.J,10,3.0,6.191860536939938,0.01781066471355114
-B.C.G.J,10,4.0,6.067791019660839,0.050489737823331306
-B.C.G.J,10,5.0,5.97023037830824,0.07227490068804929
-B.C.G.J,10,6.0,5.957969127152194,0.03902902052611879
-B.C.G.J,10,7.0,5.894980366103315,0.016407861945376804
-B.C.G.J,10,8.0,5.7916359167579445,0.020501887339200373
-B.C.G.J,10,9.0,5.779120945782395,0.04427400822886397
-B.C.G.J,10,10.0,5.766039744338305,0.1149263537333217
-B.C.G.J,10,11.0,5.7375077167982225,0.09194222041932111
-B.C.G.J,10,12.0,5.667280013845904,0.028292427042540542
-B.C.G.J,10,13.0,5.64074508990807,0.02901432767414413
-B.C.G.J,10,14.0,5.575717632485883,0.05385007224140682
-B.C.G.J,10,15.0,5.559963200321026,0.025394015663077876
-B.C.G.J,10,16.0,5.57054641149717,0.046197825863959124
-B.C.G.J,10,17.0,5.51604175797983,0.007331524891964519
-B.C.G.J,10,18.0,5.537304078076443,0.0748801969786933
-B.C.G.J,10,19.0,5.525319633358836,0.04554685792970422
-B.C.G.J,10,20.0,5.49179132039009,0.07923348177499889
-B.C.G.J,10,21.0,5.478677454119802,0.054690498008814106
-B.C.G.J,10,22.0,5.432880930278611,0.0431768754486717
-B.C.G.J,10,23.0,5.394880899320067,0.015494520629405296
-B.C.G.J,10,24.0,5.401358858481039,0.02662345698766498
-B.C.G.J,10,25.0,5.37308084610991,0.04031273445731605
-B.C.G.J,10,26.0,5.347029152699715,0.008267506015780291
-B.C.G.J,10,27.0,5.346618578629794,0.04711176879551564
-B.C.G.J,10,28.0,5.330347565308038,0.03705374275454553
-B.C.G.J,10,29.0,5.308199485965726,0.01682175583870057
-B.C.G.J,10,30.0,5.327635434514659,0.06523961743408953
-B.C.G.J,10,31.0,5.293148936856772,0.020085285949471957
-B.C.G.J,10,32.0,5.301660660631168,0.04001598696570125
-B.C.G.J,10,33.0,5.266874548153189,0.016491086112669178
-B.C.G.J,10,34.0,5.248480382337498,0.02422525293140192
-B.C.G.J,10,35.0,5.280649706279104,0.09698025373876613
-B.C.G.J,10,36.0,5.222742633543152,0.014470059889467679
-B.C.G.J,10,37.0,5.2180008733576955,0.002996917604567833
-B.C.G.J,10,38.0,5.202794391258245,0.032256990717947014
-B.C.G.J,10,39.0,5.200106008370388,0.019693265767237157
-B.C.G.J,10,40.0,5.184061802034134,0.0035528188684803446
-B.C.G.J,10,41.0,5.185841172378256,0.0073405678835530876
-B.C.G.J,10,42.0,5.172244876067831,0.02759940828272047
-B.C.G.J,10,43.0,5.171409768511955,0.012025941696270104
-B.C.G.J,10,44.0,5.149754301855036,0.007169096089791686
-B.C.G.J,10,45.0,5.131862897063387,0.02292910686437735
-B.C.G.J,10,46.0,5.140675399861227,0.01687564262445508
-B.C.G.J,10,47.0,5.134837158471655,0.016695448972177188
-B.C.G.J,10,48.0,5.139920111768735,0.03281070916548985
-B.C.G.J,10,49.0,5.129980746756923,0.04556798243868353
-B.C.G.J,10,50.0,5.112705910921591,0.025255335102910406
-B.C.G.J,10,51.0,5.127516230441028,0.02231161967567796
-B.C.G.J,10,52.0,5.1076124615303975,0.006770854549131506
-B.C.G.J,10,53.0,5.169862713132586,0.13914145497308217
-B.C.G.J,10,54.0,5.130880278089772,0.052657811607140025
-B.C.G.J,10,55.0,5.140254114478765,0.07378486923549492
-B.C.G.J,10,56.0,5.1154238674211205,0.012486431564109493
-B.C.G.J,10,57.0,5.08592795239719,0.0075563870305604556
-B.C.G.J,10,58.0,5.074086837146593,0.0038981508863140846
-B.C.G.J,10,59.0,5.079020628030749,0.02280933283377389
-B.C.G.J,10,60.0,5.109190511407319,0.006256446285525
-B.C.G.J,10,61.0,5.091540469639543,0.057123368235601546
-B.C.G.J,10,62.0,5.087066854749407,0.03138635331305825
-B.C.G.J,10,63.0,5.081073416192586,0.0026938828869136075
-B.C.G.J,10,64.0,5.052504754214553,
-B.C.G.J,10,65.0,5.052687296956222,
-B.C.G.J,10,66.0,5.046313493641761,
-B.C.G.J,10,67.0,5.037003458410069,
-B.C.G.J,10,68.0,5.033662932753316,
-B.C.G.J,10,69.0,5.033482608834656,
-B.C.G.J,10,70.0,5.088340105230517,
-B.C.G.J,10,71.0,5.035226022728235,
-B.C.G.J,10,72.0,5.038165265235348,
-B.C.G.J,10,73.0,5.037020105259265,
-B.C.G.J,10,74.0,5.040242109239472,
-B.C.G.J,100,0.0,11.018483102033679,0.009660209635544198
-B.C.G.J,100,1.0,11.003493313628118,0.01574517631801031
-B.C.G.J,100,2.0,8.38753862953581,0.04199652818686684
-B.C.G.J,100,3.0,7.0663084312502145,0.09982978142614551
-B.C.G.J,100,4.0,6.635415862065664,0.05040665451081058
-B.C.G.J,100,5.0,6.370342200998604,0.06242661487243998
-B.C.G.J,100,6.0,6.262496851821699,0.017421922517305174
-B.C.G.J,100,7.0,6.158195163892663,0.018296700708331625
-B.C.G.J,100,8.0,6.013897828351555,0.027660199309286867
-B.C.G.J,100,9.0,5.972065970023967,0.04319449870099639
-B.C.G.J,100,10.0,5.924779958441967,0.10057892923215017
-B.C.G.J,100,11.0,5.889146355944226,0.09712814573674113
-B.C.G.J,100,12.0,5.811160230406241,0.03304081119957873
-B.C.G.J,100,13.0,5.772076532378371,0.024708183307198196
-B.C.G.J,100,14.0,5.700950832511739,0.05084739821656635
-B.C.G.J,100,15.0,5.675185785365977,0.014904783308326423
-B.C.G.J,100,16.0,5.679856353664991,0.02498988205756956
-B.C.G.J,100,17.0,5.62491063861044,0.016175871609215187
-B.C.G.J,100,18.0,5.63899776917478,0.08458202077542229
-B.C.G.J,100,19.0,5.621410259631191,0.043032091633687895
-B.C.G.J,100,20.0,5.584032426627444,0.07796574701567215
-B.C.G.J,100,21.0,5.569745980599077,0.04365850629333668
-B.C.G.J,100,22.0,5.52493955959033,0.02758209329455542
-B.C.G.J,100,23.0,5.48913327968063,0.010433226163097218
-B.C.G.J,100,24.0,5.495020361255992,0.030012819720731738
-B.C.G.J,100,25.0,5.464365852216427,0.04594565423336448
-B.C.G.J,100,26.0,5.437734194177032,0.01781746274796481
-B.C.G.J,100,27.0,5.433268872518387,0.04643846164614063
-B.C.G.J,100,28.0,5.41512960430011,0.03488524629967153
-B.C.G.J,100,29.0,5.393231393716679,0.015254883830166854
-B.C.G.J,100,30.0,5.411597007385527,0.06532135884550026
-B.C.G.J,100,31.0,5.368392953879263,0.013423231735235719
-B.C.G.J,100,32.0,5.381753249691633,0.03478642038164218
-B.C.G.J,100,33.0,5.344168813249997,0.0056407313397947
-B.C.G.J,100,34.0,5.330516828348753,0.027460313421423473
-B.C.G.J,100,35.0,5.3609951741947155,0.09672325092162498
-B.C.G.J,100,36.0,5.306237878924489,0.016557229332980174
-B.C.G.J,100,37.0,5.298648924725561,0.009864337822503845
-B.C.G.J,100,38.0,5.28506450755091,0.0347296820284453
-B.C.G.J,100,39.0,5.276655898084305,0.022992552671421477
-B.C.G.J,100,40.0,5.268150476688677,0.004181889285194666
-B.C.G.J,100,41.0,5.267387821725354,0.014923584508220716
-B.C.G.J,100,42.0,5.251741600332793,0.016080600817758764
-B.C.G.J,100,43.0,5.252404222988605,0.010623745754617513
-B.C.G.J,100,44.0,5.227625992480766,0.012650041958824283
-B.C.G.J,100,45.0,5.21053974146346,0.017461488444808302
-B.C.G.J,100,46.0,5.21789677016401,0.015027097299135034
-B.C.G.J,100,47.0,5.207519108711069,0.021772144293562563
-B.C.G.J,100,48.0,5.20793688881389,0.035882348395459104
-B.C.G.J,100,49.0,5.198736779026692,0.03620658852343664
-B.C.G.J,100,50.0,5.187076147051825,0.024955268644451564
-B.C.G.J,100,51.0,5.197631210685188,0.03147004899461326
-B.C.G.J,100,52.0,5.175702149988126,0.026701339549920187
-B.C.G.J,100,53.0,5.2194157202874,0.10028774205935281
-B.C.G.J,100,54.0,5.1997840175799785,0.044032411974491203
-B.C.G.J,100,55.0,5.199322674174074,0.06269397927749999
-B.C.G.J,100,56.0,5.180485915611167,0.02895101611376792
-B.C.G.J,100,57.0,5.162980387340832,0.010785077036700353
-B.C.G.J,100,58.0,5.156540495021496,0.005198040837826525
-B.C.G.J,100,59.0,5.161769478957845,0.022517102697621628
-B.C.G.J,100,60.0,5.183743257947096,0.015524913193523485
-B.C.G.J,100,61.0,5.172828408255093,0.05420103736545828
-B.C.G.J,100,62.0,5.163280508286217,0.026968863805135065
-B.C.G.J,100,63.0,5.160184296515171,0.007694341272547305
-B.C.G.J,100,64.0,5.133538078323902,
-B.C.G.J,100,65.0,5.134338889309585,
-B.C.G.J,100,66.0,5.124702345510447,
-B.C.G.J,100,67.0,5.117860401639287,
-B.C.G.J,100,68.0,5.114967764287755,
-B.C.G.J,100,69.0,5.112226111054667,
-B.C.G.J,100,70.0,5.166370021630518,
-B.C.G.J,100,71.0,5.112422906587336,
-B.C.G.J,100,72.0,5.11132644422306,
-B.C.G.J,100,73.0,5.115579635213374,
