Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1471543729359599
Test LMC Complexity (WikiText-2),0.0236601363867521
Test Weights Entropy (WikiText-2),8.1626071929931641
Test Weights Disequilibrium (WikiText-2),0.0028986004181206
Test Weights Bins (WikiText-2),111372

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6097685585559258
Test LMC Complexity (Tiny-Shakespeare),0.0233763866126537
Test Weights Entropy (Tiny-Shakespeare),8.1499023437500000
Test Weights Disequilibrium (Tiny-Shakespeare),0.0028683026321232
Test Weights Bins (Tiny-Shakespeare),108801

=== Training Summary ===,
Final Training Loss,3.2335387325286864
Final Validation Loss,7.3451882495781300
Final Model LMC,0.0236601456999779
Final Val Error Slope,0.0000004435494178
Final LMC Weight,0.764
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
157,3.7383037614822388,7.1155458109366458,6.9213567545116224,13.4826794476576257,0.0043151560239494,0.0025975858771139,0.618,9.1524982452392578,0.0004714730312116,109963
158,3.7623743505477907,7.1098436138172838,6.9135665967449231,13.4358895933124387,0.0046663284301758,-0.0036300920882535,0.614,9.1297016143798828,0.0005111151258461,109392
159,3.8001614837646485,7.1085503909254317,6.9139519007290726,13.4319219723553722,0.0038498544599861,-0.0008232908040675,0.613,9.2041559219360352,0.0004182734992355,111404
160,3.8010348186492919,7.1093868235849964,6.9152930993433968,13.4232550070319370,0.0040951031260192,0.0005324894451529,0.614,9.1994228363037109,0.0004451478307601,111693
161,3.7960155258178712,7.0968273884274184,6.9025763861135454,13.3920238253096464,0.0066505041904747,-0.0079951643845893,0.606,8.9157352447509766,0.0007459288462996,109487
162,3.8115873050689699,7.0879746106004466,6.8950288732593021,13.3855685113181533,0.0064929556101561,-0.0056357061815261,0.600,8.9982032775878906,0.0007215835503303,111489
163,3.7721757564544678,7.0976659236176642,6.9022528653592552,13.4842129290943422,0.0031935640145093,0.0061694883425029,0.607,9.2900409698486328,0.0003437621053308,110830
164,3.7728331041336061,7.0958882919864950,6.9015932191798335,13.4363260940766676,0.0063666659407318,-0.0011316742523689,0.605,8.9152393341064453,0.0007141329115257,109186
165,3.7619411468505861,7.0990354745499209,6.9049956983289835,13.4515251105939839,0.0064123524352908,0.0020035520322455,0.607,8.9160919189453125,0.0007191887125373,112585
166,3.7478197641372679,7.0955434641072168,6.9015299028554828,13.4357493628918281,0.0052888137288392,-0.0022230738570132,0.605,9.0291872024536133,0.0005857463693246,110612
167,3.7434381561279295,7.1084364332683343,6.9148732822595562,13.4621331658161854,0.0052267643623054,0.0082074643407339,0.613,9.0182962417602539,0.0005795733886771,108979
168,3.7355932817459108,7.0968812349546759,6.9031308564470377,13.4502816267416510,0.0050757876597345,-0.0073559403369803,0.606,9.0464715957641602,0.0005610792431980,110159
169,3.7419211206436156,7.1004175680288997,6.9068394876547909,13.4358086250197726,0.0045621530152857,0.0022512901721427,0.608,9.1058845520019531,0.0005010114982724,110407
170,3.7531091442108155,7.0937131931127047,6.9007966755299321,13.4367166438572845,0.0052027232013643,-0.0042680736857413,0.604,9.0365333557128906,0.0005757432663813,108892
171,3.7480592250823976,7.0872819119784500,6.8911187314074365,13.4928819898148653,0.0042846407741308,-0.0040942242847589,0.600,9.1547565460205078,0.0004680234706029,109651
172,3.7647115001678468,7.1505196087100966,6.9623270295594315,13.1189539331785383,0.0047412458807230,0.0402048320054109,0.640,9.0714550018310547,0.0005226554931141,110743
173,3.7723854722976684,7.0883933596042770,6.8943993947455962,13.4387634169887491,0.0051378654316068,-0.0395000317235374,0.601,9.0630950927734375,0.0005668996600434,110675
174,3.7710134954452514,7.0866219708338924,6.8924920734972330,13.4576702386560569,0.0054958490654826,-0.0011276999362719,0.599,9.0328083038330078,0.0006084319320507,113409
175,3.7587783708572386,7.0924924064794350,6.8986545030703406,13.4704587694624784,0.0056627336889505,0.0037371924743644,0.603,9.0009136199951172,0.0006291287718341,113141
176,3.7456861457824706,7.0950754753666221,6.9006822502602203,13.4668406499943263,0.0055562113411725,0.0016444290696328,0.605,9.0494031906127930,0.0006139865145087,113525
177,3.7293001880645753,7.0973940651651493,6.9034844957489039,13.4911057243884454,0.0039147031493485,0.0014760574647305,0.606,9.1952819824218750,0.0004257295513526,110886
178,3.7293655405044555,7.1013523007921604,6.9078282344960691,13.5004190928499472,0.0056374296545982,0.0025198779037291,0.609,8.9957561492919922,0.0006266765994951,109038
179,3.7347614641189577,7.0978235936535459,6.9047961248086605,13.5132438901444552,0.0051780426874757,-0.0022464354113322,0.607,9.0419216156005859,0.0005726706003770,110200
180,3.7328486976623534,7.0882500811562021,6.8958438040456018,13.5031980729438885,0.0038397267926484,-0.0060945011600066,0.601,9.1970005035400391,0.0004174977366347,109846
181,3.7318889083862303,7.0985100775802694,6.9053520982441512,13.5440103772660372,0.0039301738142967,0.0065314874099068,0.607,9.1892204284667969,0.0004276939143892,110168
182,3.7354357452392577,7.0947065719051068,6.9019145652611034,13.5809726177806578,0.0049310326576233,-0.0024213752407655,0.605,9.0679149627685547,0.0005437890067697,109014
183,3.7406331872940064,7.1019242622691729,6.9085673155736789,13.5650561426726863,0.0056668780744076,0.0045948446081403,0.609,8.9902496337890625,0.0006303359987214,107044
184,3.7338791837692260,7.1054296043870364,6.9123351923856502,13.5742880861524124,0.0047823088243604,0.0022315609611299,0.611,9.0979461669921875,0.0005256470758468,110269
185,3.7186511363983152,7.1074204751246954,6.9139941718867393,13.5956670331283362,0.0058920849114656,0.0012674260013145,0.613,8.9398517608642578,0.0006590808043256,106543
186,3.7255046663284301,7.1234333063036663,6.9297967430886729,13.6331252245835852,0.0066147497855127,0.0101932137831071,0.623,8.9254436492919922,0.0007411115802824,109001
187,3.7121897668838502,7.1134227841629265,6.9205651987435717,13.6408770789562812,0.0075376913882792,-0.0063726834621609,0.617,8.8425617218017578,0.0008524329750799,107475
188,3.7032632007598876,7.1155206561706228,6.9224513179080098,13.6669823821161831,0.0052254586480558,0.0013355448407241,0.618,9.0359725952148438,0.0005782950902358,108113
189,3.7056708736419677,7.1115317255721813,6.9195208864638014,13.6758012771606445,0.0051024691201746,-0.0025394186209170,0.615,9.0570192337036133,0.0005633718101308,108444
190,3.7000645656585691,7.1219197312784939,6.9304536829890182,13.6233666379686813,0.0046290433965623,0.0066129719648884,0.622,9.1102561950683594,0.0005081134149805,113470
191,3.6899858798980714,7.1205424980796064,6.9276668677682105,13.6765794351067349,0.0064193839207292,-0.0008767733312270,0.621,8.8867893218994141,0.0007223513093777,106829
192,3.6835490617752074,7.1208487886221299,6.9290076906070341,13.6660018840306243,0.0044987821020186,0.0001949906093621,0.621,9.1601047515869141,0.0004911277792417,116511
193,3.7033088436126711,7.1264260227816090,6.9343526830647138,13.5990128047029746,0.0044218706898391,0.0035505407275237,0.625,9.1670503616333008,0.0004823657218367,110582
194,3.6864655752182007,7.1301837822316223,6.9375501365800716,13.6949576794261656,0.0063678361475468,0.0023922527055830,0.627,8.9294853210449219,0.0007131246384233,109447
195,3.6870072832107543,7.1222301987168706,6.9302278842943412,13.7053056636326751,0.0052227182313800,-0.0050633017611719,0.622,9.0532073974609375,0.0005768914707005,113111
196,3.6911017017364500,7.1222105228839139,6.9284655802230350,13.8018501442922670,0.0037851971574128,-0.0000125260242964,0.622,9.2164611816406250,0.0004106996348128,110691
197,3.7281481933593752,7.1453387299967552,6.9559433092936231,13.7360266430277225,0.0065413648262620,0.0147212494544618,0.637,8.9418945312500000,0.0007315412512980,108340
198,3.6958006124496459,7.1319076409611677,6.9415384634256148,13.7255368031246565,0.0053296359255910,-0.0085499827469163,0.628,9.0331821441650391,0.0005900064716116,110727
199,3.6934236021041871,7.1213641270454682,6.9311898408853256,13.6623060199576365,0.0042309891432524,-0.0067119607231008,0.622,9.1801729202270508,0.0004608833987731,111429
200,3.7158096055984497,7.1216239390595586,6.9314290666536733,13.6555040923642448,0.0053416276350617,0.0001654014615469,0.622,9.0002756118774414,0.0005934960208833,106062
201,3.7167841138839721,7.1143198201075739,6.9231435207203509,13.6534446796900788,0.0053636888042092,-0.0046498638554175,0.617,9.0310096740722656,0.0005939190741628,110961
202,3.7097812814712525,7.1318860780389812,6.9410983488140259,13.6677490825384442,0.0060265618376434,0.0111818770769264,0.628,8.9834442138671875,0.0006708520231768,110895
203,3.7010592117309571,7.1264279642253339,6.9357991270727748,13.6962449248407925,0.0053253872320056,-0.0034747086688519,0.625,9.0660028457641602,0.0005874019116163,112953
204,3.6778306217193601,7.1330121870485614,6.9422417602000071,13.7247537827827557,0.0058668567799032,0.0041915858644444,0.629,9.0151004791259766,0.0006507810903713,107960
205,3.6688438692092897,7.1355218408021281,6.9443608193149755,13.7723857987094931,0.0058420686982572,0.0015976918470422,0.631,8.9833469390869141,0.0006503220647573,112355
206,3.6764088430404662,7.1086407100598432,6.9171653571950378,13.6622576780722174,0.0052670156583190,-0.0171089391821901,0.613,9.0287857055664062,0.0005833581672050,107259
207,3.6988518714904783,7.1266933154565679,6.9355005865870769,13.7222662106366222,0.0044272420927882,0.0114913973111498,0.625,9.1266651153564453,0.0004850887053180,107576
208,3.6954411363601682,7.1254019030635218,6.9341597939580817,13.7169542984223707,0.0070482250303030,-0.0008221382066547,0.624,8.8603534698486328,0.0007954789907672,110386
209,3.6889133472442626,7.1327199876617273,6.9421311083335491,13.7280208292141772,0.0055969948880374,0.0046587541867276,0.629,9.0094623565673828,0.0006212351727299,109950
210,3.6952275276184081,7.1305049886357601,6.9397735495728154,13.7445769108517073,0.0062565286643803,-0.0014101098696053,0.627,8.9816398620605469,0.0006965909269638,112384
211,3.6852143621444702,7.1332884852750311,6.9421431196746548,13.7577189727568285,0.0069909039884806,0.0017720244204262,0.629,8.8880004882812500,0.0007865552906878,107236
212,3.6764109973907471,7.1351985921513847,6.9437776950672747,13.7623908754805448,0.0056807715445757,0.0012160103259489,0.630,9.0171070098876953,0.0006299993256107,113143
213,3.6725689926147460,7.1302189184594029,6.9400185612841092,13.7568345808647052,0.0062570315785706,-0.0031701325290102,0.627,8.9294357299804688,0.0007007197127678,109944
214,3.6720214681625367,7.1423162420796604,6.9512185220188085,13.7567578705263802,0.0045623220503330,0.0077010197548532,0.635,9.1043376922607422,0.0005011152243242,106743
215,3.6825182104110716,7.1304167826558640,6.9398285353737954,13.7559091675449423,0.0058108903467655,-0.0075750736269339,0.627,8.9491539001464844,0.0006493228720501,109616
216,3.6809372444152832,7.1376058380838501,6.9459819737193582,13.7746477932997156,0.0053948774002492,0.0045766159875097,0.632,9.0080823898315430,0.0005988929769956,110190
217,3.6791163959503175,7.1414441331062912,6.9503323814492930,13.8174178969692178,0.0051922104321420,0.0024435225037744,0.634,9.0559654235839844,0.0005733469733968,111296
218,3.6690519866943361,7.1321747834200684,6.9417118578470065,13.7892363239342064,0.0046951961703598,-0.0059008822881827,0.628,9.0793972015380859,0.0005171264056116,108077
219,3.6741270999908449,7.1391877134846897,6.9484103971323101,13.7943503554438198,0.0058178622275591,0.0044644967525774,0.633,8.9968729019165039,0.0006466538179666,112060
220,3.6734521589279177,7.1361990498755263,6.9439676935931391,13.7892325495330379,0.0061575202271342,-0.0019026366817089,0.631,8.9665155410766602,0.0006867238553241,108067
221,3.6729646396636961,7.1474630212536745,6.9565114809799544,13.7690448760986328,0.0044209924526513,0.0071705636449812,0.638,9.1379728317260742,0.0004838044987991,111206
222,3.6848860473632814,7.1307257597928224,6.9402506688343140,13.7894388789861981,0.0050027430988848,-0.0106542767736944,0.628,9.0380592346191406,0.0005535196396522,107496
223,3.6883363170623777,7.1281949779530267,6.9376655090039927,13.7367243565304182,0.0039267702959478,-0.0016111423190567,0.626,9.1906337738037109,0.0004272578516975,111883
224,3.6956075420379637,7.1352346183104833,6.9440460844048610,13.7689678568235578,0.0054571037180722,0.0044815002136825,0.630,9.0073051452636719,0.0006058530998416,110619
225,3.6920223541259767,7.1373787889826481,6.9458230882747234,13.7887676668838708,0.0062990770675242,0.0013650193533558,0.632,8.9043846130371094,0.0007074129534885,106715
226,3.6866614665985109,7.1354375557578287,6.9440604423324741,13.8225617475912603,0.0066536976955831,-0.0012358259013420,0.631,8.9211301803588867,0.0007458357140422,109997
227,3.6829772548675539,7.1337621748138584,6.9421101992197656,13.8158161673747326,0.0074532665312290,-0.0010665796372521,0.629,8.8513269424438477,0.0008420507656410,109049
228,3.6757132797241212,7.1316270996251871,6.9394196192568396,13.8234723856751351,0.0061581986956298,-0.0013592290152327,0.628,8.9262161254882812,0.0006899002473801,108533
229,3.6751225109100343,7.1334439055289627,6.9418565551041471,13.7960276133577597,0.0038467184640467,0.0011566132883220,0.629,9.2052078247070312,0.0004178850213066,109933
230,3.6791452016830446,7.1387817195042427,6.9477153750257052,13.8303774712790908,0.0063502658158541,0.0033981256447042,0.633,8.9212512969970703,0.0007118133362383,109659
231,3.6737802639007566,7.1398368667444414,6.9483459415279309,13.8581880381409555,0.0052711241878569,0.0006717273465837,0.633,9.0473823547363281,0.0005826131673530,108902
232,3.6693224372863771,7.1355737705922495,6.9448239940236460,13.8476667135534157,0.0070353122428060,-0.0027139548609408,0.631,8.8752889633178711,0.0007926854304969,109762
233,3.6687306432723998,7.1422578475635907,6.9526924856597985,13.8357640924588061,0.0046997666358948,0.0042551521917559,0.635,9.1065320968627930,0.0005160873988643,110664
234,3.6724519910812377,7.1407658156953326,6.9504278282089027,13.8706339983872962,0.0054239602759480,-0.0009498562834923,0.634,9.0496072769165039,0.0005993586382829,116672
235,3.6688120889663698,7.1408498897453665,6.9500707017364780,13.8665892238348309,0.0057288617826998,0.0000535232024685,0.634,8.9737777709960938,0.0006384002044797,107586
236,3.6673739604949951,7.1437038362335050,6.9538314222963482,13.8767541428686876,0.0060749156400561,0.0018168738308199,0.636,8.9923467636108398,0.0006755650974810,116130
237,3.6693403549194334,7.1497008091427503,6.9585495116825848,13.9210930407886782,0.0045103500597179,0.0038177457620830,0.640,9.1290330886840820,0.0004940665676259,109229
238,3.6635147199630738,7.1430619590640685,6.9531850293210775,13.8923544010645905,0.0052777328528464,-0.0042263611352570,0.635,9.0465784072875977,0.0005833954783157,110728
239,3.6580533981323242,7.1494482218292710,6.9597621711689230,13.8847697217699508,0.0067781028337777,0.0040655658779738,0.639,8.9243783950805664,0.0007595042116009,108918
240,3.6612553558349608,7.1412054442371113,6.9513469114016706,13.8812173118054023,0.0055786538869143,-0.0052473963545980,0.634,8.9705429077148438,0.0006218858761713,108528
241,3.6705298414230345,7.1392066891329273,6.9499659060127863,13.8915476866171392,0.0043397243134677,-0.0012724453249636,0.633,9.1545925140380859,0.0004740488948300,112256
242,3.6773400020599367,7.1439484561663216,6.9551871337994946,13.8287536997190657,0.0051444270648062,0.0030186800251978,0.636,9.0403881072998047,0.0005690493853763,109085
243,3.6766030883789060,7.1401644953791958,6.9507376337007925,13.8564281194982399,0.0075671686790884,-0.0024089327576702,0.634,8.8581943511962891,0.0008542563300580,112624
244,3.6721333475112914,7.1361426916764810,6.9471695962121736,13.8631698044253060,0.0047917561605573,-0.0025603459533381,0.631,9.1055736541748047,0.0005262442864478,112345
245,3.6647364482879641,7.1422758033238543,6.9532612487198335,13.8277779968691537,0.0059317396953702,0.0039044111864618,0.635,8.9554109573364258,0.0006623637746088,107707
246,3.6633894157409670,7.1524660965321596,6.9618754645532768,13.9502611428918968,0.0056510940194130,0.0064871176035955,0.641,8.9805421829223633,0.0006292597972788,107934
247,3.6632505092620851,7.1477608191534650,6.9580404801920750,13.8717375741878026,0.0062407325021923,-0.0029954505078209,0.638,8.9355831146240234,0.0006984135834500,111292
248,3.6580557451248170,7.1465614422615324,6.9583578392279177,13.9114108555753457,0.0046418490819633,-0.0007635466778033,0.638,9.1263198852539062,0.0005086222081445,113639
249,3.6659902248382568,7.1415035954411170,6.9519601189883709,13.8897190496955112,0.0042260210029781,-0.0032198978347273,0.634,9.1673278808593750,0.0004609872412402,114260
250,3.6628528404235841,7.1462728327420093,6.9560926619071575,13.9917381582125806,0.0055017597042024,0.0030361677451569,0.637,9.0299491882324219,0.0006092791445553,115012
251,3.6601628589630129,7.1448128660725807,6.9556381169947690,13.8942802053102312,0.0066058090887964,-0.0009294429883862,0.637,8.8962249755859375,0.0007425406947732,111219
252,3.6577214479446409,7.1479636646923002,6.9579463031146345,13.9322753422696817,0.0054019889794290,0.0020058540623527,0.639,9.0236587524414062,0.0005986472824588,113157
253,3.6457151966094972,7.1649783801538343,6.9756970044799358,13.9692174615994311,0.0067461337894201,0.0108308591848278,0.649,8.9031162261962891,0.0007577272481285,111133
254,3.6421803770065306,7.1451397124967428,6.9580770947222508,13.8285146901305289,0.0051229805685580,-0.0126280315787983,0.637,9.0380630493164062,0.0005668228259310,111468
255,3.6444831085205078,7.1610272283998793,6.9716276513954236,13.9409826171230264,0.0064449114724994,0.0101134558918839,0.647,8.9899406433105469,0.0007169025484473,110867
256,3.6377686796188353,7.1533794086831843,6.9646286051601525,13.9415933447824401,0.0076325880363584,-0.0048686583274078,0.642,8.8365058898925781,0.0008637563441880,110513
257,3.6318941736221313,7.1524864641495940,6.9632930027536624,13.9535334815441718,0.0047458326444030,-0.0005684659946224,0.641,9.1159667968750000,0.0005206066416577,110834
258,3.6374296388626099,7.1464307276078456,6.9575514191372783,13.8914796130757932,0.0057835392653942,-0.0038551544938488,0.638,9.0184173583984375,0.0006413031369448,111085
259,3.6391488342285156,7.1433917722553790,6.9547305476589427,13.9207783014001976,0.0061584427021444,-0.0019346531090690,0.636,8.9671077728271484,0.0006867813644931,108661
260,3.6341318569183350,7.1529419879221550,6.9639963019187601,13.9327695067499722,0.0075962049886584,0.0060796712929179,0.642,8.8511352539062500,0.0008582181762904,111884
261,3.6258046464920044,7.1548273610327531,6.9658560952818602,13.9328725438722429,0.0052142953500152,0.0012002643783323,0.643,9.0656919479370117,0.0005751679418609,110714
262,3.6232913494110108,7.1650444376653954,6.9763737442065281,13.9507824803741887,0.0049077668227255,0.0065041666860307,0.649,9.0907754898071289,0.0005398622597568,111153
263,3.6251639747619628,7.1588890584639318,6.9700768461201337,13.9313760005252458,0.0072542009875178,-0.0039185866165301,0.645,8.8820438385009766,0.0008167265332304,106978
264,3.6263774108886717,7.1579146192481478,6.9692025614958411,13.9480229364314550,0.0079813236370683,-0.0006203470753921,0.645,8.8277320861816406,0.0009041193407029,109747
265,3.6212799339294435,7.1450549100964800,6.9590083889887344,13.9114092437314323,0.0052201258949935,-0.0081862938711573,0.637,8.9966392517089844,0.0005802306695841,111780
266,3.6337787275314333,7.1664632401935791,6.9796929463757751,13.8300118379189936,0.0049701957032084,0.0136268846784179,0.650,9.0491333007812500,0.0005492455093190,112216
267,3.6391746397018432,7.1616347980005139,6.9730191950159064,14.0135419738124796,0.0053849508985877,-0.0030738578821630,0.647,9.0387973785400391,0.0005957596586086,112338
268,3.6371218862533570,7.1575371603891638,6.9694566478920503,13.9452361254624915,0.0066747553646564,-0.0026086225233060,0.645,8.8968505859375000,0.0007502380176447,107359
269,3.6412591590881349,7.1595197425605104,6.9709178505969680,13.9610844061408237,0.0069904425181448,0.0012621493569429,0.646,8.8796787261962891,0.0007872404530644,110864
270,3.6375787506103516,7.1638546568124406,6.9742938772373666,13.9771115209015324,0.0064267381094396,0.0027596748382571,0.649,8.9196910858154297,0.0007205113070086,110045
271,3.6421617717742918,7.1706647606093652,6.9818710554917507,14.0525211280500386,0.0041254954412580,0.0043353797084493,0.653,9.1472997665405273,0.0004510069265962,110921
272,3.6419439611434936,7.1614997438816212,6.9730104187345550,13.9609628865416617,0.0064833783544600,-0.0058344675063308,0.647,8.9045534133911133,0.0007280969875865,107269
273,3.6386591911315920,7.1604065242826627,6.9719232450100979,13.9607655028222304,0.0068100476637483,-0.0006959649349809,0.646,8.8926668167114258,0.0007658048998564,108746
274,3.6384661417007447,7.1584760423768987,6.9708517078062355,13.9364646992213288,0.0064112260006368,-0.0012289814247023,0.645,8.9263620376586914,0.0007182350382209,110314
275,3.6366428728103637,7.1554255702952645,6.9678140199499552,13.9455525169909844,0.0050773243419826,-0.0019419848186031,0.643,9.0356769561767578,0.0005619196454063,108447
276,3.6344293565750121,7.1607588723533508,6.9727424171259971,13.9691888110738400,0.0068539148196578,0.0033952533507764,0.647,8.8655443191528320,0.0007730957586318,110173
277,3.6311662321090696,7.1636869020412623,6.9763437821415195,13.9712026085652088,0.0065393932163715,0.0018640362663993,0.649,8.8944244384765625,0.0007352238753811,109593
278,3.6275785608291624,7.1645251728710111,6.9770681786341564,13.9957021390888059,0.0069115427322686,0.0005336596598165,0.649,8.8933982849121094,0.0007771542877890,111639
279,3.6275476541519165,7.1711314483010087,6.9823945598810937,13.9707303382980985,0.0042187375947833,0.0042056243793082,0.653,9.1986865997314453,0.0004586239228956,112676
280,3.6278492126464843,7.1679474198138777,6.9802329155566376,13.9726739668510334,0.0073882713913918,-0.0020270086407446,0.651,8.8271999359130859,0.0008369892602786,107276
281,3.6274303712844849,7.1576428630809090,6.9702127453622325,13.9766906818873444,0.0069613787345588,-0.0065598523847186,0.645,8.8761310577392578,0.0007842807681300,107260
282,3.6327595787048339,7.1666947671168826,6.9786518411192988,13.9922915176606519,0.0065426346845925,0.0057624637040479,0.650,8.9364881515502930,0.0007321259472519,109369
283,3.6272978229522703,7.1688763989068063,6.9808805303999586,14.0278982108747456,0.0068318624980748,0.0013888677300473,0.652,8.9083499908447266,0.0007669054903090,112217
284,3.6264330959320068,7.1625874168514585,6.9750961057685563,13.9815563013855844,0.0072160065174103,-0.0040036375420391,0.648,8.8787708282470703,0.0008127258624882,111212
285,3.6195008735656740,7.1687565773879927,6.9806444032037920,14.0086947561989366,0.0086951665580273,0.0039273597537781,0.652,8.7887592315673828,0.0009893508395180,109634
286,3.6155452814102174,7.1696590265461815,6.9811781198193836,14.0192932209498444,0.0082808258011937,0.0005745168216946,0.652,8.7982130050659180,0.0009411940118298,110084
287,3.6091368942260744,7.1656283724493317,6.9778045466952463,13.9811864100711443,0.0064012245275080,-0.0025659801979036,0.650,8.9247951507568359,0.0007172405021265,108645
288,3.6139402828216554,7.1712582321364646,6.9826503356370253,14.0223272619113111,0.0035385331138968,0.0035840421270165,0.653,9.2626590728759766,0.0003820213023573,112719
289,3.6177810277938844,7.1576056485349033,6.9703495606793640,13.9776394669438755,0.0049471491947770,-0.0086909647130507,0.645,9.0929355621337891,0.0005440651439130,111620
290,3.6166789379119875,7.1655579349537586,6.9782655788967585,14.0850685549453942,0.0048384233377874,0.0050624760565027,0.650,9.0987529754638672,0.0005317677278072,111819
291,3.6217330904006957,7.1694111576969757,6.9815700943076617,13.9834395663838986,0.0053419494070113,0.0024530256454264,0.652,9.0119171142578125,0.0005927650490776,107080
292,3.6192024078369140,7.1696121724776036,6.9811328502818464,14.0352051694628219,0.0059764413163066,0.0001279699821623,0.652,8.9624567031860352,0.0006668306887150,114110
293,3.6128261079788206,7.1726270986962195,6.9838706979777667,14.0672852959431385,0.0068694408982992,0.0019193558275069,0.654,8.8478498458862305,0.0007763966568746,108790
294,3.6113747806549070,7.1707238790284782,6.9826922455807656,14.0295081877372638,0.0065036024898291,-0.0012116258087092,0.653,8.8960485458374023,0.0007310664514080,103514
295,3.6166534528732299,7.1649303727817042,6.9768082423979516,14.0177846693656818,0.0062928311526775,-0.0036882193637239,0.649,8.9603862762451172,0.0007022946374491,111191
296,3.6157281103134156,7.1719624949242782,6.9827272963719471,14.0826427970134045,0.0063771554268897,0.0044767142063601,0.654,8.9297695159912109,0.0007141456007957,110053
297,3.6152553319931031,7.1661033541427379,6.9776461995941137,14.0409586060215048,0.0072109419852495,-0.0037300021879296,0.650,8.8673810958862305,0.0008131986251101,105781
298,3.6173849248886110,7.1676011856355819,6.9797823885515156,14.0177059307904308,0.0060209240764380,0.0009535484309247,0.651,8.9587402343750000,0.0006720726378262,105672
299,3.6162815198898315,7.1716014634759935,6.9841764101464854,14.0252162369204232,0.0072616124525666,0.0025466423842483,0.654,8.8729639053344727,0.0008183976169676,108238
300,3.6141576175689698,7.1699176585736053,6.9817474599088882,14.0306323279797187,0.0059768813662231,-0.0010719424806138,0.652,8.9513149261474609,0.0006677098572254,110653
301,3.6093532543182372,7.1725148492526518,6.9839009256284674,14.0576297330184730,0.0067110247910023,0.0016534192212388,0.654,8.8977546691894531,0.0007542379898950,111454
302,3.6130040121078491,7.1726179602232625,6.9843643331049572,14.0307800131784361,0.0050183776766062,0.0000656424824061,0.654,9.0934219360351562,0.0005518689868040,112431
303,3.6083252725601196,7.1781783286771628,6.9901342318073230,14.0507654270655671,0.0067138667218387,0.0035398040188395,0.658,8.8831310272216797,0.0007557995850220,108870
304,3.6111752567291258,7.1774982402979397,6.9891202404157831,14.0496243490299708,0.0069881230592728,-0.0004329576424203,0.657,8.8418455123901367,0.0007903466466814,105877
305,3.6102393836975097,7.1849875094359401,6.9973530495503651,14.0406326911818820,0.0061424854211509,0.0047677276758988,0.662,8.9514236450195312,0.0006862020818517,110163
306,3.6088995809555056,7.1750262453148403,6.9868515039859522,14.0338560695379559,0.0060413703322411,-0.0063413279596266,0.656,8.9620161056518555,0.0006741083925590,113701
307,3.6093893070220946,7.1712311892929472,6.9838782591285113,13.9534821577475103,0.0057226545177400,-0.0024159961020698,0.653,8.9832687377929688,0.0006370347691700,104524
308,3.6152299957275389,7.1807507771902133,6.9916922976564253,14.0221568631454261,0.0063342577777803,0.0060601748217749,0.659,8.9321556091308594,0.0007091521983966,108886
309,3.6099496374130249,7.1763988786410788,6.9881678427363267,14.0232830853529382,0.0076602888293564,-0.0027704871737002,0.657,8.8285923004150391,0.0008676681900397,110455
310,3.6041972951889036,7.1831813940730118,6.9957426820109951,14.0392872984980190,0.0064758807420731,0.0043178172210177,0.661,8.9371795654296875,0.0007246000459418,112002
311,3.6100127420425414,7.1802321493316805,6.9921229248603254,14.0097517228462323,0.0058489735238254,-0.0018775420722470,0.659,8.9782638549804688,0.0006514593260363,108985
312,3.6068898086547851,7.1744489482029730,6.9863130146520405,14.0340593096236113,0.0062632570043206,-0.0036816591416068,0.655,8.9096002578735352,0.0007029784610495,106037
313,3.6011554422378542,7.1851277909748292,6.9973306251637153,14.0505889167248359,0.0049087321385741,0.0067981040490815,0.662,9.0716047286987305,0.0005411095917225,107488
314,3.5989740476608278,7.1817253162206143,6.9937805307922085,14.0832271038646422,0.0053816852159798,-0.0021660743447792,0.660,9.0289468765258789,0.0005960479611531,111672
315,3.5960802402496337,7.1690998314575829,6.9815782535695554,14.0291078863009595,0.0074102082289755,-0.0080372062027896,0.652,8.8738851547241211,0.0008350579300895,109638
316,3.5917113246917727,7.1793709453523471,6.9916794526109722,14.0613511851136117,0.0084712598472834,0.0065385642658006,0.659,8.7756271362304688,0.0009653167799115,110099
317,3.5883020248413087,7.1811600358992660,6.9933248431224007,14.0784132648521751,0.0068130251020193,0.0011389692015042,0.660,8.8698692321777344,0.0007681088754907,106945
318,3.5879731502532959,7.1877481188798820,6.9992707753681334,14.0876422398526895,0.0071214507333934,0.0041940432103690,0.664,8.8631076812744141,0.0008034936618060,110071
319,3.5825612735748291,7.1889809124210338,7.0008357838271635,14.0769081921644617,0.0069921733811498,0.0007848203459597,0.665,8.9031305313110352,0.0007853612187319,114368
320,3.5774946470260618,7.1840836776970578,6.9957737009853478,14.0706879387439141,0.0068853669799864,-0.0031176515319177,0.662,8.9041528701782227,0.0007732759113424,111049
