AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.0592407710064657
Test Loss Std,0.0032141785451768
Test Loss Min,6.0547117263268859
Test Loss Max,6.0618403027464067
Test LMC Mean,0.0015441159484908
Test LMC Std,0.0000517644185060

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,26.8350108419785442
Test Loss Std,0.1357654523488318
Test Loss Min,26.7108668475083917
Test Loss Max,27.0239275811423703
Test LMC Mean,0.0015353329945356
Test LMC Std,0.0000392173660939

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
34,2.0891334128686627,0.0027215086015947,2.0868565883627297,2.0929591967426968,6.1090866651353855,0.0022084414223464,6.1065488820248932,6.1119321235103312,5.9770514188440176,0.0005746544872895,5.9762621651808567,5.9776138272628856,26.5256190322374543,0.1103744334381391,26.4375564145370276,26.6812635341160735,0.0015708632223929,0.0000543477217144,0.0015243436209857,0.0016471084672958,0.0106633094239095,0.0001688104978940,0.0104248569513330,0.0107925750845062,0.9936666666666666,0.0030912061651652,0.9910000000000000,0.9980000000000000,9.2801526387532558,0.0433874281374659,9.2193078994750977,9.3174409866333008,0.0001693024435857,0.0000066683348010,0.0001636011002120,0.0001786585780792,77381.0000000000000000,6973.8768271313765581,67618.0000000000000000,83473.0000000000000000
35,2.0798136142087791,0.0027113995520807,2.0777350134957144,2.0836434513601363,6.1229164491663326,0.0004509915260082,6.1223380906594231,6.1234384719571917,5.9898220011254137,0.0021580920791349,5.9871379396756783,5.9924221664748627,26.5924860725940135,0.1303753764593052,26.4700422689948276,26.7730907386457417,0.0015666471639027,0.0000742747275869,0.0014867529971525,0.0016656517982483,0.0088037255756382,0.0011248987056257,0.0073248456802117,0.0100508872365518,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2833709716796875,0.0575374820689368,9.2065725326538086,9.3450584411621094,0.0001688146391340,0.0000090682091018,0.0001590950996615,0.0001809198583942,78145.3333333333284827,8014.3738509145068747,67259.0000000000000000,86320.0000000000000000
36,2.0714649506712948,0.0025659509262227,2.0694115391747476,2.0750827531281186,6.1343368066613131,0.0026736564386926,6.1321849662405219,6.1381052805352088,6.0013143550440446,0.0015518899735451,5.9995920206050819,6.0033535361833321,26.6297329468346504,0.1296787445811948,26.5019722253503929,26.8075552389655307,0.0015562433982268,0.0000544499774277,0.0015025764005259,0.0016309004276991,0.0072700677937862,0.0014924898282251,0.0058644909077053,0.0093365109013291,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2899872461954747,0.0437047030115534,9.2300329208374023,9.3329744338989258,0.0001675497187534,0.0000066658024375,0.0001609965256648,0.0001766949717421,78944.6666666666715173,7011.3436816506300602,69297.0000000000000000,85751.0000000000000000
37,2.0640551109932339,0.0024616360390533,2.0620827790365257,2.0675256094719914,6.1449517891608778,0.0020985150988988,6.1420456723228023,6.1469259158317291,6.0116096476731933,0.0015378707858063,6.0094986750847008,6.0131183622528885,26.6671892981014338,0.1448686389714212,26.5440835281157170,26.8705664083991245,0.0015527531116580,0.0000607615919244,0.0015024329768494,0.0016382362227887,0.0067574200194492,0.0013942164014016,0.0056152452088523,0.0087203898146910,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2923917770385742,0.0479044839481956,9.2248468399047852,9.3306941986083984,0.0001671376812738,0.0000074263180495,0.0001610204926692,0.0001775895361789,79476.6666666666715173,7201.0386442203980550,69319.0000000000000000,85187.0000000000000000
38,2.0573486567214991,0.0024901636307544,2.0552864642516009,2.0608519774658158,6.1552225520573742,0.0020382360459657,6.1524056671814593,6.1571605971440135,6.0216060141885359,0.0026411275191915,6.0179423988137115,6.0240677215885663,26.7270657803530973,0.1236770764124328,26.6261694733525651,26.9012433978873240,0.0015311106884231,0.0000515039651613,0.0014729661634192,0.0015981750329956,0.0065383360207874,0.0005475544874151,0.0058411255354571,0.0071787409025746,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.3076909383138027,0.0421898909374856,9.2524852752685547,9.3548955917358398,0.0001645280184069,0.0000062868194749,0.0001574540510774,0.0001727292692522,80956.3333333333284827,7007.7062501854979928,71601.0000000000000000,88466.0000000000000000
39,2.0514947784455648,0.0025142165193502,2.0493684298927652,2.0550259293088198,6.1625413991009026,0.0015454960862198,6.1612807004562935,6.1647179749345531,6.0287111172086378,0.0020515035078486,6.0259871776253933,6.0309380233124807,26.7536035098940026,0.1402697356119381,26.6272765414815566,26.9492227258816577,0.0015588696502770,0.0000634706903767,0.0014970221091062,0.0016461312770844,0.0046592171056869,0.0014483863760815,0.0026229243912615,0.0058693755133324,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2876729965209961,0.0498533744118516,9.2192668914794922,9.3366575241088867,0.0001678845049658,0.0000077572071881,0.0001603381242603,0.0001785533822840,79649.0000000000000000,7424.9253643835818366,69554.0000000000000000,87199.0000000000000000
40,2.0462557701139326,0.0024248429806862,2.0443874751676301,2.0496802791505302,6.1717476083824678,0.0037830226883338,6.1682427574315835,6.1770005917919732,6.0372119774321442,0.0047106074272734,6.0313338620508379,6.0428659113950909,26.7825871588478606,0.1183250996155190,26.6982277614969590,26.9499222124126590,0.0015398692339659,0.0000472982460203,0.0015039672143757,0.0016066973330453,0.0058605492010151,0.0029523007597386,0.0033622766950628,0.0100067694238533,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.3008982340494786,0.0386188340716950,9.2464122772216797,9.3313941955566406,0.0001655853799699,0.0000057894552991,0.0001611728366697,0.0001737644051900,80839.3333333333284827,6581.6480880973540479,71724.0000000000000000,87028.0000000000000000
41,2.0418779865134078,0.0023710996623326,2.0398775097546431,2.0452088342479380,6.1769476848562768,0.0021698962414645,6.1748649728112888,6.1799408112165226,6.0423426481772609,0.0039288467125084,6.0369224737422948,6.0461110531903444,26.8031989710991354,0.1431243520124834,26.6852998330559537,27.0046326274603175,0.0015457875172918,0.0000448191071998,0.0014947418821976,0.0016038508620113,0.0033104335923406,0.0010285461924716,0.0018717964269549,0.0042157716225384,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2965129216512050,0.0369490219587152,9.2484302520751953,9.3382711410522461,0.0001662978659927,0.0000054872679487,0.0001600662362762,0.0001734187098918,80659.3333333333284827,6513.7001432024453607,72090.0000000000000000,87871.0000000000000000
42,2.0381023104048981,0.0023168681842836,2.0361730290560680,2.0413604685487932,6.1827654657380364,0.0007565705807503,6.1821752716222571,6.1838334481333206,6.0481711181598898,0.0027584670641403,6.0446068310368135,6.0513264346144480,26.8290073323137896,0.1442019433749327,26.6994361071519464,27.0301739330023096,0.0015428422096496,0.0000559614819855,0.0014882402028888,0.0016197566874325,0.0037036511069240,0.0016159354355586,0.0014224993074417,0.0049631002527305,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2987712224324550,0.0443227881204977,9.2372694015502930,9.3400058746337891,0.0001659514479494,0.0000068267325104,0.0001593403867446,0.0001753501564963,81010.3333333333284827,6769.1763326288255485,71462.0000000000000000,86380.0000000000000000
43,2.0349149271217435,0.0024425743741176,2.0328956000142755,2.0383517274422105,6.1857837480172790,0.0019989671361552,6.1829996694554934,6.1876006217818187,6.0513829611167109,0.0025828776761477,6.0478328860881883,6.0539027207964864,26.8245689320452350,0.1362041233003648,26.7125306196615746,27.0162822562204283,0.0015443672115604,0.0000833573664622,0.0014549928018823,0.0016556264599785,0.0019214850997307,0.0012258225021925,0.0004532681064418,0.0034538512964856,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2984129587809239,0.0645245383695147,9.2126312255859375,9.3682527542114258,0.0001661597149602,0.0000101437950340,0.0001553110050736,0.0001797126606107,81280.0000000000000000,8687.0318674830850796,69848.0000000000000000,90892.0000000000000000
44,2.0323220688497909,0.0023603168136783,2.0303996706019110,2.0356465140302835,6.1871872882974790,0.0009958182929057,6.1858514531288744,6.1882413916019576,6.0529766066101169,0.0032057405372671,6.0484743861578334,6.0556888749845044,26.8208132372215857,0.1324146672047932,26.6990811253937181,27.0049125510202330,0.0015412847666691,0.0000593257393329,0.0014860953669995,0.0016236052615568,0.0008935198083554,0.0006522457478400,0.0004079266812072,0.0018154969513875,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2998202641805019,0.0472278793987144,9.2345037460327148,9.3445625305175781,0.0001657695247559,0.0000072424445641,0.0001590331667103,0.0001758194412105,81345.6666666666715173,7282.1884225981284544,71499.0000000000000000,88882.0000000000000000
45,2.0302937951686442,0.0023826331704313,2.0284367550529780,2.0336572613745192,6.1867112286556152,0.0010993830009788,6.1856798013874901,6.1882344554743005,6.0521874953750698,0.0035632035080071,6.0471616454198349,6.0550170479411953,26.8048929115975945,0.1368654381990410,26.6786724681585596,26.9950839029231524,0.0015457174740732,0.0000672738333898,0.0014727989910170,0.0016350995283574,-0.0003030688424587,0.0003508329269081,-0.0007955139599128,-0.0000044156760101,0.9996666666666667,0.0004714045207910,0.9990000000000000,1.0000000000000000,9.2968419392903652,0.0530074615109935,9.2266111373901367,9.3546600341796875,0.0001663093959602,0.0000082007807764,0.0001574401394464,0.0001772156101651,81225.0000000000000000,7780.9164413111820977,71015.0000000000000000,89884.0000000000000000
46,2.0287681246247478,0.0023865293384917,2.0267635569726958,2.0321219111238493,6.1907479880799086,0.0019205470286054,6.1882909468418577,6.1929789869278826,6.0562761810114951,0.0031932985605857,6.0518111263282099,6.0590945398579326,26.8218719948065676,0.1351148393537751,26.7013672573465684,27.0105493841036939,0.0015368929986531,0.0000527841663137,0.0014927388401702,0.0016110955039039,0.0025698644490829,0.0006417481582350,0.0016623030468796,0.0030268504302127,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.3028259277343750,0.0425714833799260,9.2431535720825195,9.3395833969116211,0.0001652366190683,0.0000064495236521,0.0001598292728886,0.0001743015018292,81665.3333333333284827,6901.0906062415633642,72244.0000000000000000,88582.0000000000000000
47,2.0274303924785393,0.0022943291600709,2.0255146596077584,2.0306561643612500,6.1924001773610229,0.0021857780136886,6.1894756267725493,6.1947294539120534,6.0577178825110662,0.0028833946447223,6.0538508707322958,6.0607719293157949,26.8296175137372082,0.1360582333912881,26.7057450791479845,27.0190663942148994,0.0015478946346168,0.0000419856758531,0.0014984346926212,0.0016010759864002,0.0010518152827802,0.0002219219279435,0.0007541903149785,0.0012868747785657,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2945979436238613,0.0348587619553679,9.2501583099365234,9.3352985382080078,0.0001665563128578,0.0000051446449561,0.0001605127763469,0.0001730863295961,80972.3333333333284827,6342.6322786538885339,72780.0000000000000000,88232.0000000000000000
48,2.0266516746159216,0.0023187581553725,2.0247899352669170,2.0299203646474950,6.1934506531618210,0.0013474874219332,6.1917111797036286,6.1949943762369104,6.0587976157067578,0.0032235103213375,6.0542410448016968,6.0611974510585815,26.8327753756527585,0.1374361728121657,26.7073854258362680,27.0240824524785417,0.0015565459616482,0.0000649325799522,0.0015088743530214,0.0016483517829329,0.0006687528540573,0.0005428233569273,0.0001686547861999,0.0014231948272038,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2888844807942714,0.0505087265784475,9.2175369262695312,9.3275318145751953,0.0001676139363553,0.0000079318385431,0.0001617656671442,0.0001788277877495,80615.0000000000000000,7345.2982240342016667,70452.0000000000000000,87558.0000000000000000
49,2.0260492547822246,0.0022818987382350,2.0241642735524810,2.0292601649129649,6.1938641786987096,0.0015452978789648,6.1918769846308415,6.1956453118299573,6.0592246665595262,0.0031758794041452,6.0547496364023212,6.0617936839813957,26.8347688952522105,0.1359767870110369,26.7106994843818768,27.0240420220603390,0.0015487152074153,0.0000574527367273,0.0014872645260766,0.0016254740767181,0.0002632585079441,0.0001261703187558,0.0001055546940524,0.0004143984105422,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2943369547526036,0.0458731307118865,9.2331886291503906,9.3436775207519531,0.0001666646179122,0.0000070171660403,0.0001591733598616,0.0001760468876455,81031.6666666666715173,7192.1635749535680588,71563.0000000000000000,88983.0000000000000000
50,2.0259210185495049,0.0023292395599322,2.0239573761226404,2.0291932800494088,6.1938877175714895,0.0015404466842805,6.1919286083063314,6.1956924280354393,6.0592407710064657,0.0032141785451768,6.0547117263268859,6.0618403027464067,26.8350108419785442,0.1357654523488318,26.7108668475083917,27.0239275811423703,0.0015328153579806,0.0000454915665744,0.0014761702623218,0.0015875523677096,0.0000149853118153,0.0000232856187991,-0.0000179038250506,0.0000328646525100,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.3056236902872715,0.0377284025440950,9.2596445083618164,9.3520565032958984,0.0001647417714897,0.0000055554753390,0.0001578444498591,0.0001714485260891,81894.3333333333284827,6646.0173704925637139,73483.0000000000000000,89732.0000000000000000
