metric_name,precond_batches,epoch,mean,ci
-T_q0.01,1000,34.0,5.132741913986206,0.08739500336778848
-T_q0.01,1000,35.0,5.027918692143758,0.017294162892649574
-T_q0.01,1000,36.0,5.1015824156443275,0.2116929023995539
-T_q0.01,1000,37.0,5.262719779713948,0.29093427955577167
-T_q0.01,1000,38.0,5.254107356135051,0.3379676906202889
-T_q0.01,1000,39.0,5.06337486406962,0.16126665955004604
-T_q0.01,1000,40.0,4.8850595653533935,0.23839967866294762
-T_q0.01,1000,41.0,4.9642378503163656,0.14720317635797855
-T_q0.01,1000,42.0,5.408351856740315,0.5093435469572587
-T_q0.01,1000,43.0,5.496731823476156,0.6498990313150516
-T_q0.01,1000,44.0,5.0990743147532145,0.11931539222039007
-T_q0.01,1000,45.0,4.953610564168295,0.22473509423343604
-T_q0.01,1000,46.0,5.128559061050415,0.07914541166371304
-T_q0.01,1000,47.0,5.217830918884277,0.08385853134165445
-T_q0.01,1000,48.0,4.995350228118896,0.4334823321712645
-T_q0.01,1000,49.0,5.300150893529256,0.6048340769253114
-T_q0.01,1000,50.0,5.042381732813517,0.08719949999978086
-T_q0.01,1000,51.0,4.840568773651123,
-T_q0.01,1000,52.0,4.888903125,
-T_q0.01,1000,53.0,5.182295502471924,
-T_q0.01,1000,54.0,4.9432315990448,
-T_q0.01,1000,55.0,4.812894507980347,
-T_q0.01,1000,56.0,5.14681498413086,
-T_q0.01,1000,57.0,5.253273835372925,
-T_q0.01,1000,58.0,4.892012121963501,
-T_q0.01,1000,59.0,4.664531603240967,
-T_q0.01,1000,60.0,4.908929492950439,
-T_q0.01,1000,61.0,5.059197026443481,
-T_q0.01,1000,62.0,4.918093358612061,
-T_q0.01,1000,63.0,4.694573440933228,
-T_q0.01,1000,64.0,4.887952965927124,
-T_q0.01,1000,65.0,4.931920314407349,
-T_q0.01,1000,66.0,4.963382297897339,
-T_q0.01,1000,67.0,5.073282164382935,
-T_q0.01,1000,68.0,4.972539580917358,
-T_q0.01,1000,69.0,5.144648622131347,
-T_q0.1,10,0.0,10.997225926208495,0.012007880264803322
-T_q0.1,10,1.0,5.722100350443522,0.0648152232658266
-T_q0.1,10,2.0,5.615976928329467,0.05294509562535473
-T_q0.1,10,3.0,5.545760299301147,0.03487172677416244
-T_q0.1,10,4.0,5.48925119641622,0.03752029371236144
-T_q0.1,10,5.0,5.906723969332378,0.057269875256241
-T_q0.1,10,6.0,5.669621444193521,0.34007286350238575
-T_q0.1,10,7.0,5.722063945388794,0.45005939688327107
-T_q0.1,10,8.0,5.494074320729574,0.1910874263714148
-T_q0.1,10,9.0,5.5135950805664065,0.3498090223811777
-T_q0.1,10,10.0,5.828925457255046,0.20143495362976954
-T_q0.1,10,11.0,5.477114175923664,0.13156069489885638
-T_q0.1,10,12.0,5.469744067382813,0.17738897083271396
-T_q0.1,10,13.0,5.502893568166097,0.2842643576238757
-T_q0.1,10,14.0,5.65329652188619,0.41761075050404206
-T_q0.1,10,15.0,5.600281311162313,0.2949961365728625
-T_q0.1,10,16.0,5.636948297627767,0.37950439922920604
-T_q0.1,10,17.0,6.041198715718587,0.392756668874399
-T_q0.1,10,18.0,5.789126792526244,0.7729416394104782
-T_q0.1,10,19.0,5.589165007273356,0.2588073160029807
-T_q0.1,10,20.0,5.484981734657287,0.09706890840911807
-T_q0.1,10,21.0,5.257366594696045,0.37199595785522444
-T_q0.1,10,22.0,5.664859642982483,0.4128517299575801
-T_q0.1,10,23.0,5.455185569572448,0.447339561546326
-T_q0.1,10,24.0,5.3424531391143795,0.37910715911865117
-T_q0.1,10,25.0,5.428335851478577,0.6326976918106084
-T_q0.1,10,26.0,5.47605364074707,0.7005997375183106
-T_q0.1,10,27.0,5.530432569885255,0.2984365546264653
-T_q0.1,10,28.0,5.467606119346618,0.49661052027130176
-T_q0.1,10,29.0,5.0135910621643065,0.0601017411956791
-T_q0.1,10,30.0,5.219001394271851,0.7348353779144285
-T_q0.1,10,31.0,5.595239660072327,1.114661427131653
-T_q0.1,10,32.0,5.195526350593567,0.2149008090438847
-T_q0.1,10,33.0,5.341183652114868,0.40872016960144053
-T_q0.1,10,34.0,5.176958309173584,0.13607403179931638
-T_q0.1,10,35.0,5.042599933242798,0.0003493904266351322
-T_q0.1,10,36.0,5.3107424146652225,0.11494999953460663
-T_q0.1,10,37.0,5.340946249580384,0.40990891568756127
-T_q0.1,10,38.0,5.276495114326477,0.5338677505722047
-T_q0.1,10,39.0,5.0759025562286375,0.24569506637573232
-T_q0.1,10,40.0,4.827786819458008,0.1274834060211188
-T_q0.1,10,41.0,4.909197454071045,0.11437915843200666
-T_q0.1,10,42.0,5.6948210258483885,0.3366571744537354
-T_q0.1,10,43.0,5.834425583076477,0.35857658118438795
-T_q0.1,10,44.0,5.122209023475648,0.2722453604049683
-T_q0.1,10,45.0,5.131973900413513,0.07448727829742431
-T_q0.1,10,46.0,5.131082707214356,0.12022219833374041
-T_q0.1,10,47.0,5.327180820846557,0.06060012942504784
-T_q0.1,10,48.0,5.180124253273011,0.5799711190414436
-T_q0.1,10,49.0,5.6364059923172,0.3897915139389036
-T_q0.1,10,50.0,5.117925169372558,0.08094778915405296
-T_q0.1,100,0.0,10.997225926208495,0.012007880264803322
-T_q0.1,100,1.0,5.728569430414836,0.06441452878565386
-T_q0.1,100,2.0,5.63526995862325,0.056007622027443575
-T_q0.1,100,3.0,5.561136713663736,0.028421529123143063
-T_q0.1,100,4.0,5.504625437800089,0.042852725855068385
-T_q0.1,100,5.0,5.92418835665385,0.06121231586150335
-T_q0.1,100,6.0,5.676055062484742,0.3395299941434774
-T_q0.1,100,7.0,5.729074702326457,0.4563953374519763
-T_q0.1,100,8.0,5.499657869084676,0.18674748919113335
-T_q0.1,100,9.0,5.517516160329183,0.3510862200845833
-T_q0.1,100,10.0,5.8375288544972745,0.20260095053256397
-T_q0.1,100,11.0,5.477603605016072,0.1370713276424297
-T_q0.1,100,12.0,5.473467127354939,0.18296207916642057
-T_q0.1,100,13.0,5.503639663314819,0.2926539805208322
-T_q0.1,100,14.0,5.653400337855022,0.42283442566100043
-T_q0.1,100,15.0,5.605546334966024,0.3013003375850086
-T_q0.1,100,16.0,5.635837122472128,0.3819301378707641
-T_q0.1,100,17.0,6.048810781097412,0.39522919071648627
-T_q0.1,100,18.0,5.78591556002299,0.7718489037700846
-T_q0.1,100,19.0,5.58646921564738,0.2604182366209316
-T_q0.1,100,20.0,5.479525406455993,0.09424604006194977
-T_q0.1,100,21.0,5.252148774719238,0.36411972225952094
-T_q0.1,100,22.0,5.66387647190094,0.41171127320098844
-T_q0.1,100,23.0,5.453258158111573,0.4442314803161621
-T_q0.1,100,24.0,5.349390284919739,0.40113773848724416
-T_q0.1,100,25.0,5.428485566520691,0.6431546900253294
-T_q0.1,100,26.0,5.479225305938721,0.7092171713867194
-T_q0.1,100,27.0,5.527457006645203,0.2816725630874636
-T_q0.1,100,28.0,5.464622316169739,0.49537730027008126
-T_q0.1,100,29.0,5.011263941001892,0.046273807884216
-T_q0.1,100,30.0,5.206909591865539,0.7282075428543089
-T_q0.1,100,31.0,5.590373839378357,1.1214137865371703
-T_q0.1,100,32.0,5.200127100944519,0.22929350257110578
-T_q0.1,100,33.0,5.338120577430725,0.41743956729888915
-T_q0.1,100,34.0,5.167539115905761,0.13130816346740676
-T_q0.1,100,35.0,5.040493058395386,0.005205835037231808
-T_q0.1,100,36.0,5.315743346405029,0.13888269570922873
-T_q0.1,100,37.0,5.336909300994873,0.419448551971436
-T_q0.1,100,38.0,5.276904326248169,0.5338105653381355
-T_q0.1,100,39.0,5.072539741897582,0.2492579494171151
-T_q0.1,100,40.0,4.827566926574707,0.12009860372924787
-T_q0.1,100,41.0,4.906479774475098,0.10751293324279697
-T_q0.1,100,42.0,5.69705110244751,0.33567842980957047
-T_q0.1,100,43.0,5.831218104362488,0.35589713219451924
-T_q0.1,100,44.0,5.128916816711426,0.28007317807006876
-T_q0.1,100,45.0,5.128666031074524,0.0708011378555297
-T_q0.1,100,46.0,5.130074049758911,0.11344107789611853
-T_q0.1,100,47.0,5.333706947898865,0.07900355960845931
-T_q0.1,100,48.0,5.179791477203369,0.5637858151397708
-T_q0.1,100,49.0,5.630896911811829,0.3913056241073616
-T_q0.1,100,50.0,5.115336913108825,0.07624631967926042
-T_q0.1,1000,0.0,10.997225926208495,0.012007880264803322
-T_q0.1,1000,1.0,10.996775146484374,0.011999475474179509
-T_q0.1,1000,2.0,5.934444847106934,0.21028634644522323
-T_q0.1,1000,3.0,5.749163821538289,0.0252347142885115
-T_q0.1,1000,4.0,5.653907509613037,0.04302346222344147
-T_q0.1,1000,5.0,6.077072174453735,0.0554169451125473
-T_q0.1,1000,6.0,5.746750565338135,0.30287233966696114
-T_q0.1,1000,7.0,5.810328969955445,0.5280624290063345
-T_q0.1,1000,8.0,5.536262241109212,0.16292996313706853
-T_q0.1,1000,9.0,5.5535309183756505,0.3298420288871339
-T_q0.1,1000,10.0,5.843063390858968,0.1670211836412707
-T_q0.1,1000,11.0,5.518692433166504,0.18086015836864985
-T_q0.1,1000,12.0,5.485474483108521,0.17922940392451508
-T_q0.1,1000,13.0,5.489343924585978,0.34984648564364684
-T_q0.1,1000,14.0,5.636281735738119,0.3673955214444181
-T_q0.1,1000,15.0,5.560304761505127,0.33300771096656984
-T_q0.1,1000,16.0,5.638045837402344,0.37622801925190075
-T_q0.1,1000,17.0,6.0384937595367445,0.3492957788300557
-T_q0.1,1000,18.0,5.775349405670166,0.688508468551092
-T_q0.1,1000,19.0,5.59572067934672,0.28400567639770785
-T_q0.1,1000,20.0,5.408200332132975,0.16985584866567818
-T_q0.1,1000,21.0,5.179713460922241,0.2335573887992836
-T_q0.1,1000,22.0,5.724940225219727,0.24798154213183962
-T_q0.1,1000,23.0,5.426450252024332,0.3214913483050191
-T_q0.1,1000,24.0,5.218044930521647,0.11528968581057199
-T_q0.1,1000,25.0,5.377434164428711,0.348259934230409
-T_q0.1,1000,26.0,5.331140667597453,0.44340657348009066
-T_q0.1,1000,27.0,5.466451921717326,0.2601810672971275
-T_q0.1,1000,28.0,5.383502765274048,0.3472639403335665
-T_q0.1,1000,29.0,4.972282355372111,0.03711167930191481
-T_q0.1,1000,30.0,5.160291009775798,0.39036818003592605
-T_q0.1,1000,31.0,5.445377265294393,0.651427669284251
-T_q0.1,1000,32.0,5.136214662933349,0.13736479354327613
-T_q0.1,1000,33.0,5.304788840484619,0.2648113772068817
-T_q0.1,1000,34.0,5.132741913986206,0.08739500336778848
-T_q0.1,1000,35.0,5.027918692143758,0.017294162892649574
-T_q0.1,1000,36.0,5.1015824156443275,0.2116929023995539
-T_q0.1,1000,37.0,5.262719779713948,0.29093427955577167
-T_q0.1,1000,38.0,5.254107356135051,0.3379676906202889
-T_q0.1,1000,39.0,5.06337486406962,0.16126665955004604
-T_q0.1,1000,40.0,4.8850595653533935,0.23839967866294762
-T_q0.1,1000,41.0,4.9642378503163656,0.14720317635797855
-T_q0.1,1000,42.0,5.408351856740315,0.5093435469572587
-T_q0.1,1000,43.0,5.496731823476156,0.6498990313150516
-T_q0.1,1000,44.0,5.0990743147532145,0.11931539222039007
-T_q0.1,1000,45.0,4.953610564168295,0.22473509423343604
-T_q0.1,1000,46.0,5.128559061050415,0.07914541166371304
-T_q0.1,1000,47.0,5.217830918884277,0.08385853134165445
-T_q0.1,1000,48.0,4.995350228118896,0.4334823321712645
-T_q0.1,1000,49.0,5.300150893529256,0.6048340769253114
-T_q0.1,1000,50.0,5.042381732813517,0.08719949999978086
-T_q0.1,1000,51.0,4.840568773651123,
-T_q0.1,1000,52.0,4.888903125,
-T_q0.1,1000,53.0,5.182295502471924,
-T_q0.1,1000,54.0,4.9432315990448,
-T_q0.1,1000,55.0,4.812894507980347,
-T_q0.1,1000,56.0,5.14681498413086,
-T_q0.1,1000,57.0,5.253273835372925,
-T_q0.1,1000,58.0,4.892012121963501,
-T_q0.1,1000,59.0,4.664531603240967,
-T_q0.1,1000,60.0,4.908929492950439,
-T_q0.1,1000,61.0,5.059197026443481,
-T_q0.1,1000,62.0,4.918093358612061,
-T_q0.1,1000,63.0,4.694573440933228,
-T_q0.1,1000,64.0,4.887952965927124,
-T_q0.1,1000,65.0,4.931920314407349,
-T_q0.1,1000,66.0,4.963382297897339,
-T_q0.1,1000,67.0,5.073282164382935,
-T_q0.1,1000,68.0,4.972539580917358,
-T_q0.1,1000,69.0,5.144648622131347,
-T_q10,10,0.0,10.997225926208495,0.012007880264803322
-T_q10,10,1.0,5.722096751912435,0.06481790087004956
-T_q10,10,2.0,5.615974382400513,0.05294444678725695
-T_q10,10,3.0,5.54576831703186,0.034875659656461146
-T_q10,10,4.0,5.489258550771077,0.037521595412400424
-T_q10,10,5.0,5.906717965698242,0.057258989283161324
-T_q10,10,6.0,5.669619996007284,0.34005890184133925
-T_q10,10,7.0,5.722065369033814,0.4500539914475584
-T_q10,10,8.0,5.494085583368938,0.19109876923667019
-T_q10,10,9.0,5.513619048436483,0.34983762764975024
-T_q10,10,10.0,5.82893959159851,0.20142893369250556
-T_q10,10,11.0,5.477129818725587,0.13156058758958233
-T_q10,10,12.0,5.469763554128011,0.17740333456325252
-T_q10,10,13.0,5.50292375348409,0.2842775405648675
-T_q10,10,14.0,5.653310479227701,0.41761116646763347
-T_q10,10,15.0,5.6003207608540855,0.29501885698608876
-T_q10,10,16.0,5.636992437744141,0.3795475071941561
-T_q10,10,17.0,6.041215477244059,0.3927485325636924
-T_q10,10,18.0,5.789125146357218,0.7729019443638205
-T_q10,10,19.0,5.58917964439392,0.25879946338953064
-T_q10,10,20.0,5.484987187004089,0.09705045415496766
-T_q10,10,21.0,5.257361653518677,0.3720309941711427
-T_q10,10,22.0,5.664863280677795,0.4127821664962768
-T_q10,10,23.0,5.455204225540161,0.44737388046264676
-T_q10,10,24.0,5.342479797935486,0.37914731816864045
-T_q10,10,25.0,5.428336058807373,0.6327189285583502
-T_q10,10,26.0,5.476082304573059,0.7006087923049925
-T_q10,10,27.0,5.530451704788208,0.2984435267486576
-T_q10,10,28.0,5.467644320869446,0.4966079355392451
-T_q10,10,29.0,5.01360431728363,0.06009916730499246
-T_q10,10,30.0,5.219010898208619,0.7348505939636231
-T_q10,10,31.0,5.595250083732605,1.1146258928604122
-T_q10,10,32.0,5.195535507774354,0.21490307227325525
-T_q10,10,33.0,5.3412079942703246,0.4087633298416134
-T_q10,10,34.0,5.176984478950501,0.13607602922821016
-T_q10,10,35.0,5.042608903694153,0.0003392844009404427
-T_q10,10,36.0,5.3107770647048955,0.11497834635162398
-T_q10,10,37.0,5.340976019668579,0.40992348910522436
-T_q10,10,38.0,5.276506925964355,0.5339005217895514
-T_q10,10,39.0,5.075914431381227,0.24572427153015183
-T_q10,10,40.0,4.827796583747864,0.1274883201522815
-T_q10,10,41.0,4.909217866516113,0.11437323156738315
-T_q10,10,42.0,5.694848569107055,0.33663244641113166
-T_q10,10,43.0,5.834444573402404,0.358523871940612
-T_q10,10,44.0,5.122215824127197,0.27221827903747603
-T_q10,10,45.0,5.132007650756837,0.07451657205200261
-T_q10,10,46.0,5.131104319953918,0.12019460779571564
-T_q10,10,47.0,5.327206404495239,0.06059690766906743
-T_q10,10,48.0,5.180141109085083,0.5799736398468018
-T_q10,10,49.0,5.636420570755005,0.3897633932952886
-T_q10,10,50.0,5.117937928962707,0.08098647676849377
-T_q10,100,0.0,10.997225926208495,0.012007880264803322
-T_q10,100,1.0,5.7285233460744225,0.06445664686903435
-T_q10,100,2.0,5.635357278823853,0.0558392747632902
-T_q10,100,3.0,5.560927607218424,0.02886123591858775
-T_q10,100,4.0,5.504527890523275,0.04291883309077134
-T_q10,100,5.0,5.92410558274587,0.06117843581003506
-T_q10,100,6.0,5.676069651412964,0.339598011149242
-T_q10,100,7.0,5.728864758427938,0.45588708152341045
-T_q10,100,8.0,5.4992372642517084,0.18686800978087595
-T_q10,100,9.0,5.517450013860067,0.35131512282077326
-T_q10,100,10.0,5.837853788375855,0.2027112595866535
-T_q10,100,11.0,5.478063971964519,0.1368924154411986
-T_q10,100,12.0,5.473696485265097,0.18285009626880314
-T_q10,100,13.0,5.504360098012289,0.29187750224298264
-T_q10,100,14.0,5.654434267171223,0.42212055333451437
-T_q10,100,15.0,5.605844622294108,0.30142130438417963
-T_q10,100,16.0,5.636587194697062,0.3809337012583743
-T_q10,100,17.0,6.048211120859782,0.3961471044696202
-T_q10,100,18.0,5.78580360692342,0.7719072705725634
-T_q10,100,19.0,5.586351504007975,0.26029133005229077
-T_q10,100,20.0,5.479612849807739,0.09410757670593296
-T_q10,100,21.0,5.252143152236938,0.36466516876220634
-T_q10,100,22.0,5.6638173540115355,0.4125151525344848
-T_q10,100,23.0,5.453787500190735,0.4451368509445183
-T_q10,100,24.0,5.350109817504883,0.40006666387939466
-T_q10,100,25.0,5.428478515815735,0.6437420769271853
-T_q10,100,26.0,5.478968198204041,0.7103113209152224
-T_q10,100,27.0,5.527701462554932,0.28212116662597625
-T_q10,100,28.0,5.463599913024902,0.4934929569549559
-T_q10,100,29.0,5.011140060424805,0.04595326634216295
-T_q10,100,30.0,5.206498192787171,0.7295995799484253
-T_q10,100,31.0,5.590547535324097,1.1215436276397714
-T_q10,100,32.0,5.201156064033508,0.22749421428680278
-T_q10,100,33.0,5.3407811985015865,0.4223972003936764
-T_q10,100,34.0,5.169009007453919,0.128932774894715
-T_q10,100,35.0,5.04147750415802,0.00328941696929899
-T_q10,100,36.0,5.3164856800079345,0.13767641763305588
-T_q10,100,37.0,5.336128886032105,0.417751769958495
-T_q10,100,38.0,5.2761992164611815,0.5324429138488768
-T_q10,100,39.0,5.072640118217468,0.24924363021087714
-T_q10,100,40.0,4.828095550537109,0.11941256709289519
-T_q10,100,41.0,4.906939759063721,0.10704095085144084
-T_q10,100,42.0,5.697835354042054,0.3351535957412727
-T_q10,100,43.0,5.832340784263611,0.35451457419586163
-T_q10,100,44.0,5.1288450769424445,0.2804120138626104
-T_q10,100,45.0,5.128394651985168,0.0715815811386106
-T_q10,100,46.0,5.130512291526795,0.1142424207229614
-T_q10,100,47.0,5.334092033004761,0.07859673347473152
-T_q10,100,48.0,5.179892163658142,0.5639547958297726
-T_q10,100,49.0,5.631808409500122,0.3902519472808836
-T_q10,100,50.0,5.115759952163696,0.07690866044616745
-T_q10,1000,0.0,10.997225926208495,0.012007880264803322
-T_q10,1000,1.0,10.99628509419759,0.011993842520508202
-T_q10,1000,2.0,5.824604806137085,0.051103873932242
-T_q10,1000,3.0,5.745574960199992,0.009534867833227163
-T_q10,1000,4.0,5.654589185841878,0.03827852399991596
-T_q10,1000,5.0,6.078925509897868,0.047557936867890026
-T_q10,1000,6.0,5.7508934851328535,0.3004981550924299
-T_q10,1000,7.0,5.816795933914185,0.5327731140374584
-T_q10,1000,8.0,5.549780507151286,0.17275766521200145
-T_q10,1000,9.0,5.561123529688518,0.3345318241921278
-T_q10,1000,10.0,5.849285580571492,0.17724029157685686
-T_q10,1000,11.0,5.520607743326823,0.17197325850267756
-T_q10,1000,12.0,5.495589821879069,0.18729152416323055
-T_q10,1000,13.0,5.49542760848999,0.34632795087768004
-T_q10,1000,14.0,5.639358433532714,0.36930648926981974
-T_q10,1000,15.0,5.571037628173829,0.34013161698668726
-T_q10,1000,16.0,5.641058202616374,0.3789289472685121
-T_q10,1000,17.0,6.043192665608724,0.3457457861093082
-T_q10,1000,18.0,5.777068836720784,0.7037869018404918
-T_q10,1000,19.0,5.603109976704915,0.2885275338055958
-T_q10,1000,20.0,5.4109558883667,0.17281938098660063
-T_q10,1000,21.0,5.181714114507039,0.245224200330983
-T_q10,1000,22.0,5.734902873357137,0.25333200372462417
-T_q10,1000,23.0,5.4332129133860265,0.3112392079850391
-T_q10,1000,24.0,5.2224593968709305,0.13236216565608908
-T_q10,1000,25.0,5.375871523666382,0.3581345589576133
-T_q10,1000,26.0,5.337297461954752,0.45642179776310776
-T_q10,1000,27.0,5.47360967648824,0.24804316705298554
-T_q10,1000,28.0,5.389476039886475,0.3419789652136341
-T_q10,1000,29.0,4.978317742411296,0.03006541487756556
-T_q10,1000,30.0,5.160442564137777,0.39869660776478427
-T_q10,1000,31.0,5.446029025522868,0.6581920610288667
-T_q10,1000,32.0,5.140151558303833,0.15288487039057622
-T_q10,1000,33.0,5.302959068044026,0.267986548653567
-T_q10,1000,34.0,5.131956531651815,0.08852580690783346
-T_q10,1000,35.0,5.0266944039662675,0.016860282728059058
-T_q10,1000,36.0,5.107952646509806,0.2162205171024209
-T_q10,1000,37.0,5.267064459991456,0.286627078658514
-T_q10,1000,38.0,5.254788424809774,0.33840473334933746
-T_q10,1000,39.0,5.065655499521891,0.15751401584835126
-T_q10,1000,40.0,4.887287910207113,0.2382385071352986
-T_q10,1000,41.0,4.967422653706868,0.15078132621793025
-T_q10,1000,42.0,5.412221601104736,0.5103018334589373
-T_q10,1000,43.0,5.500059368260701,0.6489504529574003
-T_q10,1000,44.0,5.10291980934143,0.12659467228011445
-T_q10,1000,45.0,4.956059327697754,0.22443305844389788
-T_q10,1000,46.0,5.134556949361166,0.07734887327079987
-T_q10,1000,47.0,5.225035517756144,0.08054634403710488
-T_q10,1000,48.0,4.999541099039713,0.4347832151715034
-T_q10,1000,49.0,5.305820539093017,0.6044706235789601
-T_q10,1000,50.0,5.0431857051849365,0.08641390947750058
-T_q10,1000,51.0,4.841941271591186,
-T_q10,1000,52.0,4.88672991065979,
-T_q10,1000,53.0,5.191964603042602,
-T_q10,1000,54.0,4.945262398910523,
-T_q10,1000,55.0,4.822116614532471,
-T_q10,1000,56.0,5.157057688522339,
-T_q10,1000,57.0,5.264253318786621,
-T_q10,1000,58.0,4.8916595275878905,
-T_q10,1000,59.0,4.666748443222046,
-T_q10,1000,60.0,4.910445684432983,
-T_q10,1000,61.0,5.071569614028931,
-T_q10,1000,62.0,4.920846979522705,
-T_q10,1000,63.0,4.700074737167358,
-T_q10,1000,64.0,4.886948734664917,
-T_q10,1000,65.0,4.9284283004760745,
-T_q10,1000,66.0,4.962853270721436,
-T_q10,1000,67.0,5.0830719215393065,
-T_q10,1000,68.0,4.971532316970825,
-T_q10,1000,69.0,5.151917908477783,
D,10,0.0,10.997225926208495,0.012007880264803322
D,10,1.0,5.710739504877726,0.0684671577156133
D,10,2.0,5.611216472625732,0.05633178446643078
D,10,3.0,5.550516622416179,0.036630032287628435
D,10,4.0,5.496125393931071,0.03636366274286544
D,10,5.0,5.920589139111836,0.056522830465236505
D,10,6.0,5.680121766281128,0.3402861902415263
D,10,7.0,5.735959167353312,0.46015999706828103
D,10,8.0,5.510136214319865,0.1960641590476049
D,10,9.0,5.530108194351197,0.3614786627953792
D,10,10.0,5.849343495432535,0.19552313842463975
D,10,11.0,5.488480464299521,0.13248737592078488
D,10,12.0,5.488723017756144,0.19362176632721764
D,10,13.0,5.520441938018799,0.30063695264766055
D,10,14.0,5.669737550354004,0.4217930841843395
D,10,15.0,5.620794787343343,0.3104821831902023
D,10,16.0,5.658458796437581,0.3870995474110111
D,10,17.0,6.072314145278931,0.38816868196622584
D,10,18.0,5.802739878972371,0.779576023203882
D,10,19.0,5.6045934736887615,0.2586726033757907
D,10,20.0,5.497339646339416,0.1062438047561641
D,10,21.0,5.265582806015015,0.3794309100799559
D,10,22.0,5.691270287132263,0.42184779903411795
D,10,23.0,5.474674299621582,0.4527463518371581
D,10,24.0,5.360798004341126,0.40195315378570534
D,10,25.0,5.446348184585571,0.6540151371002193
D,10,26.0,5.50098597831726,0.7353268687896726
D,10,27.0,5.5464625022888185,0.28213912666320945
D,10,28.0,5.487966537094116,0.49107522012329125
D,10,29.0,5.01797709197998,0.042249277267455865
D,10,30.0,5.237266469192505,0.7478949538269042
D,10,31.0,5.617957794570923,1.1277675106506355
D,10,32.0,5.214888300323487,0.20925856214904817
D,10,33.0,5.3603625602722165,0.4290182969818112
D,10,34.0,5.186126368713379,0.1386153632354734
D,10,35.0,5.051216651916504,0.0017218188476558183
D,10,36.0,5.331059636497498,0.1300193769607542
D,10,37.0,5.361447082710266,0.41803198085784976
D,10,38.0,5.293878189277649,0.5385742478256222
D,10,39.0,5.087945158195495,0.24484410895538325
D,10,40.0,4.837557235336304,0.13277611257934538
D,10,41.0,4.9210428564071655,0.11627184735870424
D,10,42.0,5.722122871780396,0.33626351834106505
D,10,43.0,5.861764925956726,0.3614628207015977
D,10,44.0,5.141805520629882,0.2862021280670162
D,10,45.0,5.14117299823761,0.09676037349700968
D,10,46.0,5.14229891872406,0.11732792835235573
D,10,47.0,5.350081956100464,0.07149180824279845
D,10,48.0,5.199792533302308,0.5955496572799693
D,10,49.0,5.654476281166076,0.38903686638641277
D,10,50.0,5.127964351272583,0.07290899880981444
D,100,0.0,10.997225926208495,0.012007880264803322
D,100,1.0,5.672800024032592,0.07234514928930832
D,100,2.0,5.613132660929362,0.06196035918120353
D,100,3.0,5.568314905039469,0.038428589730002564
D,100,4.0,5.531933519872029,0.03622613496977364
D,100,5.0,5.998706687164307,0.05225483820938735
D,100,6.0,5.716365288798014,0.3552407344724743
D,100,7.0,5.785486623001098,0.4953504093529602
D,100,8.0,5.542316089121502,0.21397595996098193
D,100,9.0,5.5730331445058185,0.38153309232269134
D,100,10.0,5.914456253687541,0.20239821744528358
D,100,11.0,5.528215395609538,0.16837073234320182
D,100,12.0,5.529212890625,0.21808456145140753
D,100,13.0,5.558985262171428,0.3359050341434714
D,100,14.0,5.720899190012614,0.461991162028965
D,100,15.0,5.680363051732381,0.33841724829193026
D,100,16.0,5.719174840291341,0.4204578933130698
D,100,17.0,6.146317804718017,0.4000638760527467
D,100,18.0,5.865259785970053,0.8055626823068176
D,100,19.0,5.666403026962281,0.2986055054636815
D,100,20.0,5.544304729843139,0.11832063555908184
D,100,21.0,5.287983792686463,0.39391619451141435
D,100,22.0,5.749751357841491,0.4637307314681999
D,100,23.0,5.5234429595947265,0.4861055018920899
D,100,24.0,5.4118470928192135,0.44974692842101976
D,100,25.0,5.499782251548767,0.7191739364700306
D,100,26.0,5.549226238822937,0.7890589804611217
D,100,27.0,5.607623463630676,0.3006865900497431
D,100,28.0,5.53784102306366,0.5158204021835333
D,100,29.0,5.035866653251648,0.02511549109649678
D,100,30.0,5.265585570144653,0.7759789752960203
D,100,31.0,5.665343177986145,1.1719681697769158
D,100,32.0,5.2420541204452515,0.2291531786117558
D,100,33.0,5.4008049467086785,0.4333629081954964
D,100,34.0,5.2129341480255125,0.1524336510925288
D,100,35.0,5.088772686576843,0.012626013465881377
D,100,36.0,5.384183541107177,0.1413530378570554
D,100,37.0,5.4096365610122685,0.43720005022430414
D,100,38.0,5.339671116638184,0.5549407237243645
D,100,39.0,5.120420379066467,0.24355948889923126
D,100,40.0,4.858426243782043,0.1394540654220576
D,100,41.0,4.95358563747406,0.11473367009735135
D,100,42.0,5.7808481279373165,0.34257430240631104
D,100,43.0,5.932254371261597,0.3751749861297606
D,100,44.0,5.184492510414124,0.29129576277923686
D,100,45.0,5.159245101737977,0.13806346237945594
D,100,46.0,5.182840270614624,0.11646856475830088
D,100,47.0,5.392382804870605,0.10846642123413097
D,100,48.0,5.238660872650146,0.6390711988067623
D,100,49.0,5.7093581113815315,0.3982786831436157
D,100,50.0,5.161962733268738,0.05763218074798573
D,1000,0.0,10.997225926208495,0.012007880264803322
D,1000,1.0,10.854734621175131,0.01872284203406407
D,1000,2.0,6.5694144241333,0.8471822431903906
D,1000,3.0,6.551177510579428,0.9139190732674962
D,1000,4.0,6.321925766499838,0.8151760294464115
D,1000,5.0,6.116212740198772,0.5989044802484991
D,1000,6.0,5.96791873664856,0.7296424808240631
D,1000,7.0,6.03648056081136,0.5138370065606052
D,1000,8.0,5.470817771402995,0.16640947498554293
