metric_name,precond_batches,epoch,mean,ci
-T_q0.01,1000,32.0,3.4560007085164393,0.08850719858849698
-T_q0.01,1000,33.0,2.6041005933125816,1.0674070444895412
-T_q0.01,1000,34.0,3.070607243474324,0.21028447008722875
-T_q0.01,1000,35.0,3.1670337370554607,0.2827929849383178
-T_q0.01,1000,36.0,2.9234372159957887,0.8400913834491703
-T_q0.01,1000,37.0,2.746912089093526,0.8786813386634477
-T_q0.01,1000,38.0,2.569524153073629,0.9302525791100226
-T_q0.01,1000,39.0,2.963759151713053,0.6026681495685725
-T_q0.01,1000,40.0,3.5430935185750325,1.0416881198530341
-T_q0.01,1000,41.0,3.3234496348063147,0.34884097429732763
-T_q0.01,1000,42.0,2.189825971031189,1.4680893243134572
-T_q0.01,1000,43.0,1.8617537074724833,1.492795489007199
-T_q0.01,1000,44.0,2.7631078671137494,0.470232194968359
-T_q0.01,1000,45.0,3.3387816862742103,0.5950158601132824
-T_q0.01,1000,46.0,2.6564354422251384,0.5344630004800853
-T_q0.01,1000,47.0,2.3729341747283934,0.0909249741664429
-T_q0.01,1000,48.0,3.115449625651042,1.2364406586860255
-T_q0.01,1000,49.0,2.3001359312693275,1.3139216462471595
-T_q0.01,1000,50.0,2.809696195220947,0.40295032045605134
-T_q0.01,1000,51.0,3.26587747001648,
-T_q0.01,1000,52.0,3.0356467529296878,
-T_q0.01,1000,53.0,2.4640642246246336,
-T_q0.01,1000,54.0,2.5162865566253663,
-T_q0.01,1000,55.0,3.3669754795074462,
-T_q0.01,1000,56.0,2.1400380130767824,
-T_q0.01,1000,57.0,1.7544094467163085,
-T_q0.01,1000,58.0,2.8212263595581053,
-T_q0.01,1000,59.0,3.8940316307067873,
-T_q0.01,1000,60.0,3.02798182220459,
-T_q0.01,1000,61.0,2.419359937286377,
-T_q0.01,1000,62.0,2.638250219345093,
-T_q0.01,1000,63.0,3.539875732421875,
-T_q0.01,1000,64.0,2.979870378112793,
-T_q0.01,1000,65.0,2.6357844970703126,
-T_q0.01,1000,66.0,2.2860304233551028,
-T_q0.01,1000,67.0,2.3442109592437745,
-T_q0.01,1000,68.0,2.413547425079346,
-T_q0.01,1000,69.0,2.039701029205322,
-T_q0.1,10,0.0,0.0,0.0
-T_q0.1,10,1.0,5.3894900032043465,0.07716314146895946
-T_q0.1,10,2.0,4.295418418502807,0.04511553738521819
-T_q0.1,10,3.0,4.007803862762451,0.022475499078989058
-T_q0.1,10,4.0,3.8720414661407467,0.029648551551967915
-T_q0.1,10,5.0,2.521246022542318,0.12456822889524578
-T_q0.1,10,6.0,3.329578817621867,0.8717316394916993
-T_q0.1,10,7.0,3.0615971468607586,1.3259215814572176
-T_q0.1,10,8.0,3.567720634841919,0.4799373590426621
-T_q0.1,10,9.0,3.3052171186447143,0.6355840502804126
-T_q0.1,10,10.0,2.2683466177622478,0.3116484772570495
-T_q0.1,10,11.0,3.425527497291565,0.6573648337911808
-T_q0.1,10,12.0,3.2210312842051185,0.6255711675014982
-T_q0.1,10,13.0,3.033922591781616,0.8156117211813662
-T_q0.1,10,14.0,2.590459800688426,1.0388697854927906
-T_q0.1,10,15.0,2.6205304101308187,0.6197788425051476
-T_q0.1,10,16.0,2.5818785386403404,0.8325296878637998
-T_q0.1,10,17.0,1.6038002133687337,0.4617239734041863
-T_q0.1,10,18.0,2.49674005800883,1.5266383215982828
-T_q0.1,10,19.0,2.736939482434591,1.3274097410202794
-T_q0.1,10,20.0,3.1862929182052615,0.3284723886184685
-T_q0.1,10,21.0,3.7918840240478513,0.6158565276641843
-T_q0.1,10,22.0,2.388392793750763,0.4422693821372987
-T_q0.1,10,23.0,2.7896184137344364,2.0169160439834593
-T_q0.1,10,24.0,3.128826444816589,0.7691584711532589
-T_q0.1,10,25.0,2.7774550127983093,1.37392677400589
-T_q0.1,10,26.0,2.6021165875434877,1.2926437095146175
-T_q0.1,10,27.0,2.402689960002899,1.7812773548774716
-T_q0.1,10,28.0,2.4508138659477234,1.882556328617096
-T_q0.1,10,29.0,3.893262419700622,0.5045139176101691
-T_q0.1,10,30.0,3.2659850977897644,1.5457125285835265
-T_q0.1,10,31.0,2.275028750371933,2.216751118021011
-T_q0.1,10,32.0,3.4894906820297242,0.06500993166351277
-T_q0.1,10,33.0,2.6143741282463075,1.8402817677803036
-T_q0.1,10,34.0,3.147031986808777,0.1652116044845578
-T_q0.1,10,35.0,3.2203123996734617,0.4461485701751715
-T_q0.1,10,36.0,2.31879206829071,0.30094396939849855
-T_q0.1,10,37.0,2.605672040081024,1.4512969837074279
-T_q0.1,10,38.0,2.6725017926216124,1.5527815273857113
-T_q0.1,10,39.0,3.1556513637542727,0.8318886586761476
-T_q0.1,10,40.0,3.880173852729797,0.3717830868148809
-T_q0.1,10,41.0,3.486590248680115,0.15914186780548115
-T_q0.1,10,42.0,1.399348687028885,0.20394350246238718
-T_q0.1,10,43.0,1.0784636065483095,0.1802397402191163
-T_q0.1,10,44.0,2.812012591934204,0.7786173197937007
-T_q0.1,10,45.0,2.9261095285415646,0.08005283371734633
-T_q0.1,10,46.0,2.7171851257324215,0.9152178219604489
-T_q0.1,10,47.0,2.210902269554138,0.42709237065887445
-T_q0.1,10,48.0,2.638044895744324,1.5758520619583134
-T_q0.1,10,49.0,1.5892538398742677,0.3938624725341795
-T_q0.1,10,50.0,2.715203246498108,0.7986157928390504
-T_q0.1,100,0.0,0.0,0.0
-T_q0.1,100,1.0,4.503655823771159,0.07248590416034081
-T_q0.1,100,2.0,4.255949435679118,0.042579115955004555
-T_q0.1,100,3.0,3.9794772233327227,0.02491892419719605
-T_q0.1,100,4.0,3.8546807192484542,0.03347528837753534
-T_q0.1,100,5.0,2.4948366348266604,0.12991646271429852
-T_q0.1,100,6.0,3.317319406382243,0.8814566115504139
-T_q0.1,100,7.0,3.049090186945597,1.3395527446430147
-T_q0.1,100,8.0,3.5592252002716065,0.4913331043445075
-T_q0.1,100,9.0,3.295422821235657,0.6415130948108246
-T_q0.1,100,10.0,2.2546158443450928,0.31167995410072835
-T_q0.1,100,11.0,3.4166950256983437,0.6597990572871478
-T_q0.1,100,12.0,3.2153263264338174,0.6286912420356562
-T_q0.1,100,13.0,3.0294492451349893,0.8136957414776474
-T_q0.1,100,14.0,2.5801403853416445,1.04653160508399
-T_q0.1,100,15.0,2.6103442452748618,0.6144005042539549
-T_q0.1,100,16.0,2.576416121292114,0.8344828101988371
-T_q0.1,100,17.0,1.5956422189712525,0.46532290621181766
-T_q0.1,100,18.0,2.491046096165975,1.5265419279479377
-T_q0.1,100,19.0,2.7311765138626094,1.3305346604619344
-T_q0.1,100,20.0,3.1760737085342408,0.34009907192230254
-T_q0.1,100,21.0,3.7909830028533937,0.6117427542572018
-T_q0.1,100,22.0,2.380546218967438,0.4481989399070735
-T_q0.1,100,23.0,2.781291257953644,2.0179755495414735
-T_q0.1,100,24.0,3.123123971557617,0.7888309389801028
-T_q0.1,100,25.0,2.7722266409873964,1.3785714627418515
-T_q0.1,100,26.0,2.595969245529175,1.2852993875885008
-T_q0.1,100,27.0,2.3915161999702454,1.774590393230438
-T_q0.1,100,28.0,2.4483593255996703,1.8877343037643433
-T_q0.1,100,29.0,3.8885887100219723,0.500871802474975
-T_q0.1,100,30.0,3.2638515675544735,1.5464467506217958
-T_q0.1,100,31.0,2.2731948930740353,2.2265858551712037
-T_q0.1,100,32.0,3.4862243801116946,0.06378667039489784
-T_q0.1,100,33.0,2.609900306510925,1.847750045814514
-T_q0.1,100,34.0,3.1412550340652468,0.1702911854171753
-T_q0.1,100,35.0,3.217167233467102,0.43660915370941156
-T_q0.1,100,36.0,2.3105792152404785,0.2846255906753542
-T_q0.1,100,37.0,2.6051583534240725,1.4596216525573733
-T_q0.1,100,38.0,2.6703073914527895,1.5536187577629093
-T_q0.1,100,39.0,3.149111202430725,0.8422727763442989
-T_q0.1,100,40.0,3.874779445838928,0.3641180358657834
-T_q0.1,100,41.0,3.487068963432312,0.16533664734649622
-T_q0.1,100,42.0,1.3922146796703339,0.20459013614082333
-T_q0.1,100,43.0,1.0733091567993163,0.17980827595138532
-T_q0.1,100,44.0,2.810395189666748,0.7864623292541503
-T_q0.1,100,45.0,2.9243674898147587,0.07870918352508531
-T_q0.1,100,46.0,2.71313898563385,0.9068387176589962
-T_q0.1,100,47.0,2.2032598313331606,0.43398270611953726
-T_q0.1,100,48.0,2.625338097000122,1.5644352881317136
-T_q0.1,100,49.0,1.581661232662201,0.3858233332099911
-T_q0.1,100,50.0,2.712907210922241,0.7992860119171143
-T_q0.1,1000,0.0,0.0,0.0
-T_q0.1,1000,1.0,0.0,0.0
-T_q0.1,1000,2.0,2.5121883631388346,0.137743690531558
-T_q0.1,1000,3.0,4.275164571634928,0.13341202804721164
-T_q0.1,1000,4.0,3.9539813710530596,0.023592261734765675
-T_q0.1,1000,5.0,2.53303090171814,0.05420326205218834
-T_q0.1,1000,6.0,3.484470013364156,0.7060053908263353
-T_q0.1,1000,7.0,3.087828907903036,1.4078337168568533
-T_q0.1,1000,8.0,3.6495158910115557,0.4622971750054845
-T_q0.1,1000,9.0,3.365486837768555,0.6160401697925996
-T_q0.1,1000,10.0,2.404224001566569,0.46295120621588715
-T_q0.1,1000,11.0,3.443411326980591,0.6913714243510807
-T_q0.1,1000,12.0,3.2730269010543824,0.6664038524954948
-T_q0.1,1000,13.0,3.166864948717753,0.9574034783877384
-T_q0.1,1000,14.0,2.7188941309611003,1.0405173542671775
-T_q0.1,1000,15.0,2.762980544980367,0.8067230217472455
-T_q0.1,1000,16.0,2.6304385819117226,0.8640750229923939
-T_q0.1,1000,17.0,1.6444535937309264,0.41363503015047054
-T_q0.1,1000,18.0,2.546523454125722,1.4509575696751307
-T_q0.1,1000,19.0,2.7474928275426227,1.3270424348692473
-T_q0.1,1000,20.0,3.3579311279296875,0.3552906395723155
-T_q0.1,1000,21.0,3.892690938059489,0.36455175012204283
-T_q0.1,1000,22.0,2.1173006337483726,0.6166974998012483
-T_q0.1,1000,23.0,2.9941794099171957,1.3196157746352373
-T_q0.1,1000,24.0,3.438506099446615,0.21255846395521794
-T_q0.1,1000,25.0,2.8713910843531294,0.8025399002649629
-T_q0.1,1000,26.0,2.8607842217763264,0.8708324757730834
-T_q0.1,1000,27.0,2.511126142756144,1.21134810092183
-T_q0.1,1000,28.0,2.61273628877004,1.1367850955014556
-T_q0.1,1000,29.0,3.7997469841003415,0.4254490276439322
-T_q0.1,1000,30.0,3.3153207939783726,0.8515077642225419
-T_q0.1,1000,31.0,2.4619514543533323,1.283899745737893
-T_q0.1,1000,32.0,3.4560007085164393,0.08850719858849698
-T_q0.1,1000,33.0,2.6041005933125816,1.0674070444895412
-T_q0.1,1000,34.0,3.070607243474324,0.21028447008722875
-T_q0.1,1000,35.0,3.1670337370554607,0.2827929849383178
-T_q0.1,1000,36.0,2.9234372159957887,0.8400913834491703
-T_q0.1,1000,37.0,2.746912089093526,0.8786813386634477
-T_q0.1,1000,38.0,2.569524153073629,0.9302525791100226
-T_q0.1,1000,39.0,2.963759151713053,0.6026681495685725
-T_q0.1,1000,40.0,3.5430935185750325,1.0416881198530341
-T_q0.1,1000,41.0,3.3234496348063147,0.34884097429732763
-T_q0.1,1000,42.0,2.189825971031189,1.4680893243134572
-T_q0.1,1000,43.0,1.8617537074724833,1.492795489007199
-T_q0.1,1000,44.0,2.7631078671137494,0.470232194968359
-T_q0.1,1000,45.0,3.3387816862742103,0.5950158601132824
-T_q0.1,1000,46.0,2.6564354422251384,0.5344630004800853
-T_q0.1,1000,47.0,2.3729341747283934,0.0909249741664429
-T_q0.1,1000,48.0,3.115449625651042,1.2364406586860255
-T_q0.1,1000,49.0,2.3001359312693275,1.3139216462471595
-T_q0.1,1000,50.0,2.809696195220947,0.40295032045605134
-T_q0.1,1000,51.0,3.26587747001648,
-T_q0.1,1000,52.0,3.0356467529296878,
-T_q0.1,1000,53.0,2.4640642246246336,
-T_q0.1,1000,54.0,2.5162865566253663,
-T_q0.1,1000,55.0,3.3669754795074462,
-T_q0.1,1000,56.0,2.1400380130767824,
-T_q0.1,1000,57.0,1.7544094467163085,
-T_q0.1,1000,58.0,2.8212263595581053,
-T_q0.1,1000,59.0,3.8940316307067873,
-T_q0.1,1000,60.0,3.02798182220459,
-T_q0.1,1000,61.0,2.419359937286377,
-T_q0.1,1000,62.0,2.638250219345093,
-T_q0.1,1000,63.0,3.539875732421875,
-T_q0.1,1000,64.0,2.979870378112793,
-T_q0.1,1000,65.0,2.6357844970703126,
-T_q0.1,1000,66.0,2.2860304233551028,
-T_q0.1,1000,67.0,2.3442109592437745,
-T_q0.1,1000,68.0,2.413547425079346,
-T_q0.1,1000,69.0,2.039701029205322,
-T_q10,10,0.0,0.0,0.0
-T_q10,10,1.0,5.5655292775472,0.07729372572770891
-T_q10,10,2.0,4.295407153320312,0.045113293966537696
-T_q10,10,3.0,4.0077953620910645,0.02247404341724301
-T_q10,10,4.0,3.8720289043426512,0.029651565904571662
-T_q10,10,5.0,2.5212260462443035,0.12457405215199302
-T_q10,10,6.0,3.3295644372940068,0.8717415783962027
-T_q10,10,7.0,3.061581017303467,1.3259276303038972
-T_q10,10,8.0,3.567703827794393,0.4799408434385367
-T_q10,10,9.0,3.3052012915293374,0.6355892221931612
-T_q10,10,10.0,2.268323723220825,0.31165640668212435
-T_q10,10,11.0,3.425512138493856,0.6573680567446389
-T_q10,10,12.0,3.221016358248393,0.6255778617290181
-T_q10,10,13.0,3.033901470311483,0.8156126572997308
-T_q10,10,14.0,2.5904390472729997,1.0388773299249086
-T_q10,10,15.0,2.620505142847697,0.619780163291387
-T_q10,10,16.0,2.581860941060384,0.8325379788538766
-T_q10,10,17.0,1.6037760929425557,0.4617222257139339
-T_q10,10,18.0,2.4967258580525717,1.5266414176949719
-T_q10,10,19.0,2.736920972569784,1.327416598827206
-T_q10,10,20.0,3.1862731994628906,0.32848133200073243
-T_q10,10,21.0,3.7918790578842163,0.6158523701858519
-T_q10,10,22.0,2.3883698209762576,0.44226992626190137
-T_q10,10,23.0,2.7896008732795714,2.0169282934226986
-T_q10,10,24.0,3.1288092962265015,0.7691738442153933
-T_q10,10,25.0,2.7774342037200928,1.3739251924743647
-T_q10,10,26.0,2.6020969261169435,1.2926500747070313
-T_q10,10,27.0,2.4026687274932863,1.7812784814453124
-T_q10,10,28.0,2.4507993812561035,1.8825873070831294
-T_q10,10,29.0,3.89323912525177,0.5045087189865113
-T_q10,10,30.0,3.2659725819587706,1.5457128055992122
-T_q10,10,31.0,2.2750072293281556,2.2167527570304872
-T_q10,10,32.0,3.489476933479309,0.06501637517547619
-T_q10,10,33.0,2.614354152011871,1.8403124970817564
-T_q10,10,34.0,3.147011888504028,0.16521007360839787
-T_q10,10,35.0,3.2202944229125974,0.4461466381683345
-T_q10,10,36.0,2.318763121700287,0.3009450432548523
-T_q10,10,37.0,2.60565660238266,1.4513094587593078
-T_q10,10,38.0,2.672485634326935,1.552806484966278
-T_q10,10,39.0,3.155639422225952,0.831910975448608
-T_q10,10,40.0,3.8801659324645996,0.37177303686523455
-T_q10,10,41.0,3.486574297142029,0.15913521868133532
-T_q10,10,42.0,1.3993209668159485,0.2039327368888859
-T_q10,10,43.0,1.078438710641861,0.1802227679615022
-T_q10,10,44.0,2.8119902148246765,0.7786055103645327
-T_q10,10,45.0,2.926086009025574,0.0800418151473998
-T_q10,10,46.0,2.717157820987701,0.9152149506797784
-T_q10,10,47.0,2.2108769706726075,0.4270935725555423
-T_q10,10,48.0,2.6380245146751404,1.5758574869422908
-T_q10,10,49.0,1.5892291223526,0.39385433515167223
-T_q10,10,50.0,2.7151787165641785,0.7986392967414855
-T_q10,100,0.0,0.0,0.0
-T_q10,100,1.0,6.2637499412536615,0.07335249793112807
-T_q10,100,2.0,4.255803825632731,0.04256211484561754
-T_q10,100,3.0,3.9793982707977293,0.02490743037357737
-T_q10,100,4.0,3.8545986596425372,0.033446798748760484
-T_q10,100,5.0,2.4946184605280557,0.12994480414053036
-T_q10,100,6.0,3.31708358853658,0.8814684924572714
-T_q10,100,7.0,3.048980480384827,1.3396472231913676
-T_q10,100,8.0,3.559215682347615,0.4915057669394394
-T_q10,100,9.0,3.2950002442677815,0.6413916887306508
-T_q10,100,10.0,2.254076854705811,0.3122891543096549
-T_q10,100,11.0,3.4167366409301763,0.6599109139301333
-T_q10,100,12.0,3.2153710313797,0.6290121255792386
-T_q10,100,13.0,3.0290856220245366,0.8134801273695538
-T_q10,100,14.0,2.579897896639506,1.0466284644285775
-T_q10,100,15.0,2.6101527535120645,0.6144295441031733
-T_q10,100,16.0,2.576185718345642,0.8344039715668556
-T_q10,100,17.0,1.595276653130849,0.46515254898316377
-T_q10,100,18.0,2.4906602588653564,1.5264473441570994
-T_q10,100,19.0,2.7308385041554772,1.3306895192034718
-T_q10,100,20.0,3.1754592428207395,0.34096000826263406
-T_q10,100,21.0,3.7912165355682372,0.6125978130798342
-T_q10,100,22.0,2.3801675022125246,0.4478484666519162
-T_q10,100,23.0,2.7807539011001587,2.018682501609802
-T_q10,100,24.0,3.1231255073547364,0.7893492521514895
-T_q10,100,25.0,2.7722261547088625,1.3788364390869134
-T_q10,100,26.0,2.595817543411255,1.285388900665283
-T_q10,100,27.0,2.391112504196167,1.7748576518707277
-T_q10,100,28.0,2.4480714274406434,1.8880801754188536
-T_q10,100,29.0,3.8881085292816158,0.5017809559936517
-T_q10,100,30.0,3.2639461369514464,1.5469390848808282
-T_q10,100,31.0,2.2729034861087802,2.226337983983993
-T_q10,100,32.0,3.4854957359313965,0.06281610089111343
-T_q10,100,33.0,2.6094961336135865,1.8480612394790648
-T_q10,100,34.0,3.1404449768066405,0.17169180551147406
-T_q10,100,35.0,3.216840829086304,0.4371145660247804
-T_q10,100,36.0,2.310027917289734,0.28516697689819315
-T_q10,100,37.0,2.605006255531311,1.459797226295471
-T_q10,100,38.0,2.6696301546096803,1.554822583259582
-T_q10,100,39.0,3.148414483833313,0.8431720096359248
-T_q10,100,40.0,3.8744260599136355,0.36366240898895275
-T_q10,100,41.0,3.486667065620422,0.16481035417938225
-T_q10,100,42.0,1.3916157065391541,0.20381730471420265
-T_q10,100,43.0,1.0728179594993592,0.1791650531921385
-T_q10,100,44.0,2.8099161027908326,0.786053956916809
-T_q10,100,45.0,2.923800100326538,0.0778244114990236
-T_q10,100,46.0,2.713112057971954,0.9066932722740174
-T_q10,100,47.0,2.2024111885070803,0.43285954901123047
-T_q10,100,48.0,2.6249990379333497,1.5640635383148196
-T_q10,100,49.0,1.5808583401679992,0.3846377572898867
-T_q10,100,50.0,2.712460921573639,0.7995782494468687
-T_q10,1000,0.0,0.0,0.0
-T_q10,1000,1.0,11.00285784403483,0.013664015057529998
-T_q10,1000,2.0,9.045384295145668,0.07655932089700948
-T_q10,1000,3.0,4.1751216191609695,0.035740667170817704
-T_q10,1000,4.0,3.9290811422983807,0.020629984450018363
-T_q10,1000,5.0,2.509909928703308,0.07452568144770973
-T_q10,1000,6.0,3.4702012310663854,0.7217795948909271
-T_q10,1000,7.0,3.0752197016398113,1.4093904283701915
-T_q10,1000,8.0,3.620927542114258,0.5039930068984155
-T_q10,1000,9.0,3.350370400428772,0.6373987540011115
-T_q10,1000,10.0,2.3969665466944376,0.45666707437518417
-T_q10,1000,11.0,3.436994167963664,0.6881331215205004
-T_q10,1000,12.0,3.25598502629598,0.6614595339102478
-T_q10,1000,13.0,3.1606405641555786,0.9613978178259376
-T_q10,1000,14.0,2.710896049308777,1.0532392501169003
-T_q10,1000,15.0,2.7477116258621215,0.808745620627174
-T_q10,1000,16.0,2.623647857793172,0.8707911621943466
-T_q10,1000,17.0,1.636376656850179,0.421507797259318
-T_q10,1000,18.0,2.540258960533142,1.4552968317918389
-T_q10,1000,19.0,2.7435671016057337,1.3299927920565413
-T_q10,1000,20.0,3.345943977101644,0.36818366367174626
-T_q10,1000,21.0,3.8914889706929525,0.3710489172221543
-T_q10,1000,22.0,2.105142664019267,0.6137302189330064
-T_q10,1000,23.0,2.974057585906982,1.296505133262225
-T_q10,1000,24.0,3.408945438639323,0.26775216929687795
-T_q10,1000,25.0,2.8672862895329794,0.8134174647519177
-T_q10,1000,26.0,2.8549427997589114,0.875889877474386
-T_q10,1000,27.0,2.487964410463969,1.1747953816026286
-T_q10,1000,28.0,2.6050787064234417,1.1353119374769163
-T_q10,1000,29.0,3.7983558892567952,0.42192201930630485
-T_q10,1000,30.0,3.3109994755427046,0.8592044461628825
-T_q10,1000,31.0,2.4593734366416933,1.2904721579211174
-T_q10,1000,32.0,3.4497960394541423,0.08312747623913865
-T_q10,1000,33.0,2.5992129086176554,1.070936601339762
-T_q10,1000,34.0,3.064117990493775,0.20416619217690446
-T_q10,1000,35.0,3.160548814900716,0.273439952781752
-T_q10,1000,36.0,2.893931840960185,0.8435010105175106
-T_q10,1000,37.0,2.7432643785476682,0.8767482740999264
-T_q10,1000,38.0,2.56620927734375,0.926072648529996
-T_q10,1000,39.0,2.9588410780588785,0.6058455247103637
-T_q10,1000,40.0,3.5387543905893963,1.0311631899332103
-T_q10,1000,41.0,3.3221508324941005,0.3488792841539344
-T_q10,1000,42.0,2.182765818977356,1.4705139168130243
-T_q10,1000,43.0,1.8560125699043273,1.4994025570929992
-T_q10,1000,44.0,2.7446530587514246,0.48143500801438244
-T_q10,1000,45.0,3.3314166077931717,0.5959071775786485
-T_q10,1000,46.0,2.6455383626937867,0.5241529163075613
-T_q10,1000,47.0,2.3518726051966348,0.129323194868827
-T_q10,1000,48.0,3.101023713048299,1.2371057963770458
-T_q10,1000,49.0,2.288410490290324,1.3183775016338948
-T_q10,1000,50.0,2.8059685691833494,0.3991435238843483
-T_q10,1000,51.0,3.261653631591797,
-T_q10,1000,52.0,3.043882444000244,
-T_q10,1000,53.0,2.45960412940979,
-T_q10,1000,54.0,2.5201207611083984,
-T_q10,1000,55.0,3.361001641464233,
-T_q10,1000,56.0,2.1355187728881835,
-T_q10,1000,57.0,1.749274044418335,
-T_q10,1000,58.0,2.820173049545288,
-T_q10,1000,59.0,3.8898975170135497,
-T_q10,1000,60.0,3.030350979232788,
-T_q10,1000,61.0,2.413433165359497,
-T_q10,1000,62.0,2.645105710220337,
-T_q10,1000,63.0,3.5324662757873537,
-T_q10,1000,64.0,2.9796452896118164,
-T_q10,1000,65.0,2.642479735565185,
-T_q10,1000,66.0,2.2923784511566163,
-T_q10,1000,67.0,2.343774715042114,
-T_q10,1000,68.0,2.420414930725097,
-T_q10,1000,69.0,2.0325533918380736,
D,10,0.0,0.0,0.0
D,10,1.0,5.566564409637451,0.08556718710309298
D,10,2.0,4.284032005437215,0.0443397173679594
D,10,3.0,3.995399128087362,0.02259239923597017
D,10,4.0,3.8595452086130777,0.029367713419213983
D,10,5.0,2.5002942881266272,0.12385217644194378
D,10,6.0,3.3157455081939697,0.8774971610076714
D,10,7.0,3.045980037244161,1.3356787911159618
D,10,8.0,3.5544102424621578,0.48579234073478356
D,10,9.0,3.2902276903788246,0.6405716852552663
D,10,10.0,2.247537418429057,0.3135351204165463
D,10,11.0,3.413482099469503,0.6627723031359655
D,10,12.0,3.2054923987070723,0.6344645685379845
D,10,13.0,3.015443084081014,0.8188265908128197
D,10,14.0,2.5707756810824076,1.0415228349609535
D,10,15.0,2.6003438234965004,0.6247158067331833
D,10,16.0,2.5628305296579996,0.8394031199545753
D,10,17.0,1.583171834786733,0.46148924882782416
D,10,18.0,2.4818076641718547,1.5284881839951652
D,10,19.0,2.72094929784139,1.3350227198531408
D,10,20.0,3.1660077596664427,0.3284405538711548
D,10,21.0,3.7848542337417603,0.6239230992050171
D,10,22.0,2.3674067476272587,0.4457093421783446
D,10,23.0,2.7729994515419003,2.026590999813079
D,10,24.0,3.1139340122222903,0.7859790426788331
D,10,25.0,2.7599099897384645,1.392208592247009
D,10,26.0,2.5828303154945376,1.302601197978973
D,10,27.0,2.3838778740882876,1.7818314636344903
D,10,28.0,2.4350303182601927,1.8880265863418575
D,10,29.0,3.881911503982544,0.5114200947418207
D,10,30.0,3.2562634739875795,1.5601169438743594
D,10,31.0,2.2626606959342954,2.225006752674103
D,10,32.0,3.475119411468506,0.07304547146606392
D,10,33.0,2.599604176425934,1.848772747539521
D,10,34.0,3.1297969303131103,0.1695481474761964
D,10,35.0,3.2046399646759034,0.44544516267394985
D,10,36.0,2.295188082981109,0.291003897594452
D,10,37.0,2.5917375446319584,1.4597861669769288
D,10,38.0,2.653544957447052,1.5596103700370785
D,10,39.0,3.136982677650452,0.8360487213668819
D,10,40.0,3.870577404975891,0.3716453363723762
D,10,41.0,3.4775794288635256,0.16439650881957954
D,10,42.0,1.380733468580246,0.19876190181159975
D,10,43.0,1.0616267941474913,0.1761254854927065
D,10,44.0,2.7918621820449827,0.7944942771987917
D,10,45.0,2.9076140846252443,0.0794482400665283
D,10,46.0,2.6990223861694336,0.9144296147613522
D,10,47.0,2.18543034362793,0.4391315060195923
D,10,48.0,2.6169225892066956,1.587001278072357
D,10,49.0,1.5700337697029114,0.3903526077156066
D,10,50.0,2.6956300158500675,0.800015892734528
D,100,0.0,0.0,0.0
D,100,1.0,6.191966752878826,0.1010117212141491
D,100,2.0,4.217136951065064,0.04689844067181888
D,100,3.0,3.9280075045267737,0.0171376725073419
D,100,4.0,3.7967656949361164,0.030803538132556554
D,100,5.0,2.411022606341044,0.12324765808373149
D,100,6.0,3.263965710449219,0.9035812435412672
D,100,7.0,2.9936548143386847,1.3737151621632129
D,100,8.0,3.5045961872736613,0.508136932168134
D,100,9.0,3.241347524134318,0.6558406924684479
D,100,10.0,2.1779970390955605,0.3138189505287475
D,100,11.0,3.358052086575826,0.6786489190426349
D,100,12.0,3.1479468262990316,0.6458620164743696
D,100,13.0,2.9544910018920896,0.819698462190303
D,100,14.0,2.507760024770101,1.046704078683113
D,100,15.0,2.520247749010722,0.626397476895362
D,100,16.0,2.499828649139404,0.8405818836849127
D,100,17.0,1.529254260381063,0.46122483508679774
D,100,18.0,2.424056748199463,1.5139942247481273
D,100,19.0,2.6601458290100095,1.359236629715135
D,100,20.0,3.0919249742507935,0.36595403153228734
D,100,21.0,3.745240190696716,0.6341518963088988
D,100,22.0,2.2908412977218626,0.4590891399993898
D,100,23.0,2.714115739917755,2.038000285243988
D,100,24.0,3.04189243144989,0.818380821662903
D,100,25.0,2.695620834732056,1.4065941772003174
D,100,26.0,2.5139268573760987,1.2882718720703124
D,100,27.0,2.3176287357330323,1.7614724991607669
D,100,28.0,2.3813763458251955,1.9052435632019047
D,100,29.0,3.8339152130126957,0.555210477935791
D,100,30.0,3.2134318387031557,1.58985969713974
D,100,31.0,2.219640249490738,2.2207907190761564
D,100,32.0,3.4061194227218627,0.07194635210418728
D,100,33.0,2.534479271888733,1.8518478853988651
D,100,34.0,3.064279795074463,0.2006602053527839
D,100,35.0,3.1332245321273806,0.4583314826583863
D,100,36.0,2.2014674221992494,0.28265469902420043
D,100,37.0,2.5395855441093445,1.468666047412872
D,100,38.0,2.595440499019623,1.5753398317298883
D,100,39.0,3.0608337745666505,0.8685098497467033
D,100,40.0,3.8109480066299435,0.3341083531265263
D,100,41.0,3.4294559940338134,0.15894142770385755
D,100,42.0,1.3285542571544648,0.1792653557682035
D,100,43.0,1.0109984436035155,0.15586797810745234
D,100,44.0,2.709565387916565,0.8248636556472777
D,100,45.0,2.826840002059937,0.0549765375366213
D,100,46.0,2.6129329627990723,0.9239187231597903
D,100,47.0,2.102310149860382,0.4625938357276919
D,100,48.0,2.529401863002777,1.5492525602607725
D,100,49.0,1.5072696764945985,0.3540062696647644
D,100,50.0,2.6039363879203794,0.8071471385688783
D,1000,0.0,0.0,0.0
D,1000,1.0,9.680303462727865,0.2705982570838032
D,1000,2.0,8.077089849853515,0.054652280078386364
