metric_name,precond_batches,batch,mean,ci
-T_q10,1000,390.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,400.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,410.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,420.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,430.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,440.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,450.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,460.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,470.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,480.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,490.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,500.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,510.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,520.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,530.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,540.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,550.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,560.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,570.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,580.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,590.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,600.0,0.11111109952131908,4.867712657790255e-09
-T_q10,1000,610.0,0.1111110970377922,0.0
-T_q10,1000,620.0,0.1111110970377922,0.0
-T_q10,1000,630.0,0.1111110970377922,0.0
-T_q10,1000,640.0,0.1111110970377922,0.0
-T_q10,1000,650.0,0.1111110970377922,0.0
-T_q10,1000,660.0,0.1111110970377922,0.0
-T_q10,1000,670.0,0.1111110970377922,0.0
-T_q10,1000,680.0,0.1111110970377922,0.0
-T_q10,1000,690.0,0.1111110970377922,0.0
-T_q10,1000,700.0,0.1111110970377922,0.0
-T_q10,1000,710.0,0.1111110970377922,0.0
-T_q10,1000,720.0,0.1111110970377922,0.0
-T_q10,1000,730.0,0.1111110970377922,0.0
-T_q10,1000,740.0,0.1111110970377922,0.0
-T_q10,1000,750.0,0.1111110970377922,0.0
-T_q10,1000,760.0,0.1111110970377922,0.0
-T_q10,1000,770.0,0.1111110970377922,0.0
-T_q10,1000,780.0,0.1111110970377922,0.0
-T_q10,1000,790.0,0.1111110970377922,0.0
-T_q10,1000,800.0,0.1111110970377922,0.0
-T_q10,1000,810.0,0.1111110970377922,0.0
-T_q10,1000,820.0,0.1111110970377922,0.0
-T_q10,1000,830.0,0.1111110970377922,0.0
-T_q10,1000,840.0,0.1111110970377922,0.0
-T_q10,1000,850.0,0.1111110970377922,0.0
-T_q10,1000,860.0,0.1111110970377922,0.0
-T_q10,1000,870.0,0.1111110970377922,0.0
-T_q10,1000,880.0,0.1111110970377922,0.0
-T_q10,1000,890.0,0.1111110970377922,0.0
-T_q10,1000,900.0,0.1111110970377922,0.0
-T_q10,1000,910.0,0.1111110970377922,0.0
-T_q10,1000,920.0,0.1111110970377922,0.0
-T_q10,1000,930.0,0.1111110970377922,0.0
-T_q10,1000,940.0,0.1111110970377922,0.0
-T_q10,1000,950.0,0.1111110970377922,0.0
-T_q10,1000,960.0,0.1111110970377922,0.0
-T_q10,1000,970.0,0.1111110970377922,0.0
-T_q10,1000,980.0,0.1111110970377922,0.0
-T_q10,1000,990.0,0.1111110970377922,0.0
-T_q10,1000,1000.0,0.1111110970377922,0.0
D,1000,1.0,0.10180169840653734,0.002733412598443119
D,1000,10.0,0.10517821460962294,0.0028895756136787755
D,1000,20.0,0.10818250974019367,0.002028802212142158
D,1000,30.0,0.10859092324972149,0.0020306388062336384
D,1000,40.0,0.1089041804273923,0.0020341357969186355
D,1000,50.0,0.10915403316418326,0.0020783831633940605
D,1000,60.0,0.10948941111564632,0.0020630279484347715
D,1000,70.0,0.10984582205613451,0.0018775487655608375
D,1000,80.0,0.11029461026191707,0.001576243095596335
D,1000,90.0,0.11078700174887969,0.001217401762259656
D,1000,100.0,0.11124574889739351,0.0009162831377532658
D,1000,110.0,0.11162494868040078,0.0006728162476014126
D,1000,120.0,0.1119959453741709,0.00042219012670969663
D,1000,130.0,0.11233117928107572,0.0001892193941798875
D,1000,140.0,0.11263263473908101,0.00020593913016961343
D,1000,150.0,0.1129454299807548,0.0003612010294072652
D,1000,160.0,0.1132531811793645,0.0003604394442446076
D,1000,170.0,0.11363616834084188,0.00032255721817331113
D,1000,180.0,0.11391838391621904,0.0004014037825384542
D,1000,190.0,0.11409440388282133,0.00042518173750602165
D,1000,200.0,0.11431265374024703,0.0004342599104721514
D,1000,210.0,0.11461155116558071,0.0004290144673889539
D,1000,220.0,0.11481711516777675,0.0004410657852149327
D,1000,230.0,0.11509849379460009,0.0004808201373227561
D,1000,240.0,0.11533132940530773,0.000572567521153613
D,1000,250.0,0.11552125215530394,0.0006703746791444491
D,1000,260.0,0.11573974539836245,0.0006490068539243582
D,1000,270.0,0.1160079489151636,0.0007650494282482263
D,1000,280.0,0.11629482358694072,0.0010722766888201887
D,1000,290.0,0.11654334018627797,0.0012238462000103653
D,1000,300.0,0.11681632200876867,0.0015044118078701926
D,1000,310.0,0.11689916004737212,0.0014465532144973105
D,1000,320.0,0.11703019589185709,0.0013285809167303921
D,1000,330.0,0.11725001037120818,0.0012081762065821048
D,1000,340.0,0.11735633760690688,0.0012081213531181761
D,1000,350.0,0.11747442930936806,0.0011997513510594857
D,1000,360.0,0.11755969623724614,0.00115678259732113
D,1000,370.0,0.1177199855446815,0.001168714933096499
D,1000,380.0,0.11787330110867816,0.0011729874575763886
D,1000,390.0,0.1180566276113192,0.0011083774175319654
D,1000,400.0,0.1182231158018112,0.0010434087669803837
D,1000,410.0,0.1183469196160634,0.0009438282987564897
D,1000,420.0,0.11850133289893465,0.0008963264802759389
D,1000,430.0,0.11858040094375603,0.0008818662226663722
D,1000,440.0,0.11878189692894614,0.0010741993173864106
D,1000,450.0,0.1188806717594464,0.0010632823292397115
D,1000,460.0,0.11906821032365156,0.000980442911196218
D,1000,470.0,0.11920770506064089,0.0009822550660990575
D,1000,480.0,0.11930290112892783,0.001018840757608879
D,1000,490.0,0.11943493038415903,0.001238104060299887
D,1000,500.0,0.11957103262344992,0.0012605787734092616
D,1000,510.0,0.11965794116258617,0.0012273192582377516
D,1000,520.0,0.1199509352445602,0.0009775629437468558
D,1000,530.0,0.12009010960658388,0.0010492673248132162
D,1000,540.0,0.1202808444698651,0.0010186294882796349
D,1000,550.0,0.1203629647692044,0.0010159322859558512
D,1000,560.0,0.1205428764224052,0.000850322494826496
D,1000,570.0,0.1205949485301971,0.0008810797896008852
D,1000,580.0,0.12064728637536364,0.0008263223937093893
D,1000,590.0,0.12069011231263473,0.0008418023582253757
D,1000,600.0,0.1207495828469594,0.0008014002659995183
D,1000,610.0,0.12085884561141326,0.0008505801979649082
D,1000,620.0,0.120972270766894,0.0008179015979550893
D,1000,630.0,0.12104745954275124,0.0007740744413674194
D,1000,640.0,0.12109295278787606,0.0007764181149924691
D,1000,650.0,0.1211863830685615,0.0007340489102839664
D,1000,660.0,0.1212352265914281,0.0007375554433580033
D,1000,670.0,0.12128438552220656,0.0007478593735307879
D,1000,680.0,0.12131826082865393,0.0007179651478697005
D,1000,690.0,0.1213968048493067,0.0006944548547183662
D,1000,700.0,0.12168499082326888,0.0007860413600795732
D,1000,710.0,0.12172190596659975,0.0007890961116610972
D,1000,720.0,0.12178406119346617,0.0008050370729190803
D,1000,730.0,0.1220333650708198,0.001020930427182697
D,1000,740.0,0.12214355667432146,0.0010531341833823903
D,1000,750.0,0.12242968877156574,0.001434393313411715
D,1000,760.0,0.12272539734840389,0.0017516784598999083
D,1000,770.0,0.12285505980253215,0.0017916083799290555
D,1000,780.0,0.12302942574024196,0.0018230265526537246
D,1000,790.0,0.12319207688172655,0.0018725682656527537
D,1000,800.0,0.12327279647191364,0.001872282993821952
D,1000,810.0,0.12351412326097484,0.0017537060420506029
D,1000,820.0,0.12371725837389624,0.0016975451265150846
D,1000,830.0,0.1239077771703402,0.0017768718176230337
D,1000,840.0,0.12426085770130157,0.001825558339298403
D,1000,850.0,0.12440760930379229,0.0018947707193490613
D,1000,860.0,0.12454323967297866,0.0020223004626200016
D,1000,870.0,0.12464338789383562,0.002300562548991051
D,1000,880.0,0.12492697685956951,0.00243016082350705
D,1000,890.0,0.12527260432640705,0.002814413593418109
D,1000,900.0,0.1256039962172508,0.003143485416237018
D,1000,910.0,0.12584409117698667,0.0033997929435048936
D,1000,920.0,0.12662610411643976,0.004614286535005756
D,1000,930.0,0.1283071438471476,0.0074395400818240785
D,1000,940.0,0.12964681039253867,0.00933242819225791
D,1000,950.0,0.13087603698174158,0.011146266846225486
D,1000,960.0,0.13202608128388715,0.01283816014711187
D,1000,970.0,0.1325319707393646,0.01336901248290504
D,1000,980.0,0.13289270550012586,0.013577220908417462
D,1000,990.0,0.13338509947061533,0.013562905350040393
D,1000,1000.0,0.1340045134226481,0.01395616427575607
H.D,1000,1.0,0.3420938551425934,0.006834511082909689
H.D,1000,10.0,0.3516732156276703,0.006827317345834936
H.D,1000,20.0,0.3608984152475992,0.004484980329325334
H.D,1000,30.0,0.36353330810864765,0.004382174303921403
H.D,1000,40.0,0.3658298949400584,0.004747921164351694
H.D,1000,50.0,0.36794015765190125,0.005475955803368924
H.D,1000,60.0,0.3702417810757955,0.005970553604481133
H.D,1000,70.0,0.3725599249203999,0.005899342553852603
H.D,1000,80.0,0.37519830465316767,0.005644883762205718
H.D,1000,90.0,0.37799739837646484,0.004621020346558483
H.D,1000,100.0,0.3805987139542897,0.003688617571038339
H.D,1000,110.0,0.3828559418519338,0.002782772339245395
H.D,1000,120.0,0.3848203619321187,0.002510224598877883
H.D,1000,130.0,0.38652212421099347,0.00255456341412943
H.D,1000,140.0,0.3880121211210887,0.0025004113715884515
H.D,1000,150.0,0.3891279598077138,0.002459275132166898
H.D,1000,160.0,0.39007218678792316,0.002145988447214442
H.D,1000,170.0,0.3912856181462605,0.0018499905989419626
H.D,1000,180.0,0.3927863339583079,0.0020804967577159913
H.D,1000,190.0,0.3936708867549896,0.0022620881225008014
H.D,1000,200.0,0.394441157579422,0.0026001539039204615
H.D,1000,210.0,0.39531437555948895,0.0029955496998642843
H.D,1000,220.0,0.39615699648857117,0.0033073541517422266
H.D,1000,230.0,0.3968644340833028,0.003292240671769934
H.D,1000,240.0,0.3973655203978221,0.0032568652644854356
H.D,1000,250.0,0.3984493712584178,0.00306389922740473
H.D,1000,260.0,0.3996854325135548,0.003345290601672325
H.D,1000,270.0,0.4003569384415944,0.0034867431073275
H.D,1000,280.0,0.4011142353216807,0.0040047748001314195
H.D,1000,290.0,0.4018939832846324,0.004579850012813249
H.D,1000,300.0,0.4025178750356038,0.005121047033554656
H.D,1000,310.0,0.40288134415944415,0.0051525849443950665
H.D,1000,320.0,0.4032601515452067,0.005251721127417902
H.D,1000,330.0,0.40358375509579975,0.005424689226247343
H.D,1000,340.0,0.4039111038049062,0.005696221386371266
H.D,1000,350.0,0.404263973236084,0.006035509468571678
H.D,1000,360.0,0.40473672747612,0.006488181284849373
H.D,1000,370.0,0.40563660860061646,0.007675508572592258
H.D,1000,380.0,0.4067108432451884,0.008393751026593465
H.D,1000,390.0,0.4076824188232422,0.009086158672210723
H.D,1000,400.0,0.4084124465783437,0.009582561402291313
H.D,1000,410.0,0.40910859902699787,0.01012963997570289
H.D,1000,420.0,0.40983060002326965,0.010591580769829762
H.D,1000,430.0,0.41045255462328595,0.01056523259137428
H.D,1000,440.0,0.41127825776735943,0.010333023752844981
H.D,1000,450.0,0.41188578804334003,0.010367553862846277
H.D,1000,460.0,0.4123871425787608,0.01034434323771846
H.D,1000,470.0,0.41340460379918414,0.010095780384769503
H.D,1000,480.0,0.4142527977625529,0.009849605972011873
H.D,1000,490.0,0.4149306714534759,0.009461582476193688
H.D,1000,500.0,0.4155411918958028,0.009239817332735899
H.D,1000,510.0,0.41615575551986694,0.00916516249836652
H.D,1000,520.0,0.4168841044108073,0.008835809331281698
H.D,1000,530.0,0.4176020721594493,0.00869699900517961
H.D,1000,540.0,0.4181740979353587,0.008533151604907831
H.D,1000,550.0,0.4186817904313405,0.00844086695649643
H.D,1000,560.0,0.41940783460934955,0.008001233888500717
H.D,1000,570.0,0.4199543396631877,0.007869816076854228
H.D,1000,580.0,0.42043643196423847,0.007915482267556024
H.D,1000,590.0,0.4208938578764598,0.007948714319976668
H.D,1000,600.0,0.42123839259147644,0.008006983868046146
H.D,1000,610.0,0.4215136170387268,0.008122773909435744
H.D,1000,620.0,0.42188003659248346,0.008257536323214146
H.D,1000,630.0,0.4230370620886485,0.008173989776003004
H.D,1000,640.0,0.42396827538808185,0.008377421654320467
H.D,1000,650.0,0.4247324466705322,0.008718818378848102
H.D,1000,660.0,0.42529793580373126,0.008696465244318215
H.D,1000,670.0,0.4256922701994578,0.008782008552966963
H.D,1000,680.0,0.4260842402776082,0.008817450855496843
H.D,1000,690.0,0.42643776535987854,0.008745069758839815
H.D,1000,700.0,0.4267820914586385,0.00870438705922498
H.D,1000,710.0,0.42717716097831726,0.008836501899759559
H.D,1000,720.0,0.4278535445531209,0.00935321057789232
H.D,1000,730.0,0.42855049173037213,0.00972867160303865
H.D,1000,740.0,0.42994964122772217,0.010253963720155442
H.D,1000,750.0,0.43151264389355976,0.010846054217479566
H.D,1000,760.0,0.43243492643038434,0.0113652300410323
H.D,1000,770.0,0.4333077569802602,0.011879804409394113
H.D,1000,780.0,0.4339570303757985,0.012245345941302999
H.D,1000,790.0,0.43496302763621014,0.013185073457194036
H.D,1000,800.0,0.4361577332019806,0.014400370837512673
H.D,1000,810.0,0.4372242788473765,0.015569490746561058
H.D,1000,820.0,0.4384998281796773,0.01696777238332533
H.D,1000,830.0,0.4415729542573293,0.021508264051736302
H.D,1000,840.0,0.4438116153081258,0.02482246878435956
H.D,1000,850.0,0.4448665181795756,0.0259157138983008
H.D,1000,860.0,0.4457033574581146,0.026811760673645803
H.D,1000,870.0,0.44643929600715637,0.02770565601517291
H.D,1000,880.0,0.4470241367816925,0.028349721561205212
H.D,1000,890.0,0.44765066107114154,0.02887707377072953
H.D,1000,900.0,0.44839993119239807,0.02965224928999793
H.D,1000,910.0,0.44915900627772015,0.030332991206095183
H.D,1000,920.0,0.44984667499860126,0.030833036705582236
H.D,1000,930.0,0.4506838421026866,0.031441131368476066
H.D,1000,940.0,0.4513471523920695,0.03209516668816019
H.D,1000,950.0,0.4518358012040456,0.03247486568209907
H.D,1000,960.0,0.4525788327058156,0.032513742584123796
H.D,1000,970.0,0.45419731736183167,0.032301495397659793
H.D,1000,980.0,0.45562132199605304,0.03203346804457199
H.D,1000,990.0,0.45756405591964716,0.031274515653188895
H.D,1000,1000.0,0.45961275696754456,0.03124621320558453
