AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,4.6876325616717738
Test Loss Std,0.0055514326866897
Test Loss Min,4.6797840764768139
Test Loss Max,4.6917258232641785
Test LMC Mean,0.0301641803234816
Test LMC Std,0.0015304602588624

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,16.3786591319411023
Test Loss Std,0.1806174166122417
Test Loss Min,16.1414532459957485
Test Loss Max,16.5793230432859602
Test LMC Mean,0.0319999754428863
Test LMC Std,0.0016361368783452

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
34,3.1701694764891388,0.0058472312479381,3.1622049650933293,3.1760778912069094,4.7634186099024438,0.0054495474676812,4.7557174477552504,4.7675249791515926,4.6665519110448663,0.0043665642723822,4.6603803547708793,4.6698227437279280,16.2235456744270152,0.1672266535055375,16.0179993535431322,16.4276112972850541,0.0079725752584636,0.0012360636205209,0.0062274723313749,0.0089331138879061,0.0012388196264149,0.0016066223841273,-0.0010124535405413,0.0026303134527424,0.1390000000000000,0.0021602468994693,0.1360000000000000,0.1410000000000000,8.5830262502034511,0.0914244803069645,8.5038185119628906,8.7111301422119141,0.0009305002943923,0.0001527855220164,0.0007148868171498,0.0010504826204851,72480.6666666666715173,3596.2507637198432349,69800.0000000000000000,77564.0000000000000000
35,3.1609552449577993,0.0061864877819476,3.1526833362801674,3.1675591117213111,4.7649304639490149,0.0061159704763524,4.7565993220077276,4.7711089178688164,4.6680822487625084,0.0041420735553527,4.6622274754366879,4.6711720607448077,16.2466640248544927,0.1508052167886910,16.0480126528672784,16.4131949518767897,0.0097312079742551,0.0017107822949221,0.0073626684024930,0.0113428877666593,0.0009624728742082,0.0009563442124382,0.0000444037006668,0.0022815964816278,0.1396666666666667,0.0028674417556809,0.1360000000000000,0.1430000000000000,8.5228802363077794,0.0690074220291357,8.4516000747680664,8.6162471771240234,0.0011434614813576,0.0002090507182308,0.0008545098826289,0.0013420993927866,71769.0000000000000000,3625.7364309429149216,68555.0000000000000000,76836.0000000000000000
36,3.1507567622523651,0.0066798534182256,3.1422432434774317,3.1585590344497243,4.7686847290638612,0.0071466286204893,4.7588227012614510,4.7755306206836599,4.6717893583221803,0.0049452897324597,4.6648317483086528,4.6758826411411558,16.2712910387997347,0.1634134983482937,16.0577401040305539,16.4545711194965207,0.0104099803914626,0.0002148900554412,0.0102129727602005,0.0107088778167963,0.0023900255454270,0.0006910129002125,0.0014154448620180,0.0029397066799992,0.1423333333333333,0.0032998316455372,0.1380000000000000,0.1460000000000000,8.4987999598185215,0.0293123283162718,8.4629135131835938,8.5347137451171875,0.0012248751396934,0.0000248755921207,0.0012067916104570,0.0012600498739630,73101.3333333333284827,3827.9773887640567409,70309.0000000000000000,78514.0000000000000000
37,3.1403968597577734,0.0070706677830822,3.1319570864678550,3.1492610100105782,4.7709126752481152,0.0065498818005348,4.7616542025551274,4.7757907889667575,4.6742683375580851,0.0043185496055948,4.6683717884578373,4.6785942323662093,16.2853784829797874,0.1697152105856338,16.0529144985575059,16.4533333039619549,0.0105230140810211,0.0008793461551561,0.0092853559181094,0.0112468488514423,0.0014183481485775,0.0011570609613034,-0.0001512522360008,0.0026037117900321,0.1433333333333333,0.0023570226039551,0.1400000000000000,0.1450000000000000,8.5063123703002930,0.0128347554433297,8.4912881851196289,8.5226449966430664,0.0012372320052236,0.0001050403918177,0.0010894922306761,0.0013245162554085,72861.6666666666715173,4058.9335490440785179,69052.0000000000000000,78485.0000000000000000
38,3.1302277384537605,0.0079281439722685,3.1208015818887058,3.1401985614596302,4.7722434104827194,0.0079664393841529,4.7610125057437873,4.7786310796292950,4.6751321166962052,0.0056626055498288,4.6672643254644344,4.6803587026343960,16.3197894029214332,0.2007956438737983,16.0685782231075649,16.5600599100891976,0.0125937418391307,0.0011238937683387,0.0110055431723595,0.0134419202804565,0.0008471703518947,0.0009286415005605,-0.0004085168218920,0.0018081803327047,0.1443333333333333,0.0037712361663282,0.1390000000000000,0.1470000000000000,8.4325602849324550,0.0388586573634037,8.3788642883300781,8.4695348739624023,0.0014939288375899,0.0001379478586438,0.0012994271237403,0.0016042651841417,72886.6666666666715173,3690.7546954819717939,70028.0000000000000000,78098.0000000000000000
39,3.1206397579106628,0.0078817996881256,3.1113242790184228,3.1305984915316314,4.7749104706528689,0.0086001244999289,4.7627836227416989,4.7817788057376687,4.6782789232520043,0.0059819695473000,4.6698267748927460,4.6828161735586828,16.3188420147962994,0.2010742472552408,16.0444915261067145,16.5207871316184445,0.0151129507770141,0.0035491709253039,0.0101692993193865,0.0183365438133478,0.0016978952809457,0.0009136179651905,0.0009790592270012,0.0029870996947512,0.1460000000000000,0.0043204937989386,0.1400000000000000,0.1500000000000000,8.3589642842610683,0.1199075309239969,8.2598686218261719,8.5276832580566406,0.0018141647645583,0.0004452917553979,0.0011925043072551,0.0022120629437268,72885.6666666666715173,4053.0355976176124386,69347.0000000000000000,78560.0000000000000000
40,3.1109404963945249,0.0081241170181128,3.1014712995519589,3.1213100437378070,4.7776405463770475,0.0092479682798064,4.7645621092208312,4.7842366606460338,4.6810195064225919,0.0069219997358369,4.6713139402290418,4.6869780061021107,16.3302178718674362,0.1727914505987716,16.1069230361723577,16.5278297612364860,0.0188190347204606,0.0020124202670221,0.0169110652059317,0.0216018147766590,0.0017380141163841,0.0006198087725730,0.0011322184637641,0.0025895494298271,0.1476666666666666,0.0047140452079103,0.1410000000000000,0.1510000000000000,8.2337325414021816,0.0181929805280908,8.2080125808715820,8.2471752166748047,0.0022861387891074,0.0002496857854121,0.0020508179441094,0.0026317960582674,73007.6666666666715173,3728.6798676683888516,69439.0000000000000000,78154.0000000000000000
41,3.1020952553620411,0.0082467443765207,3.0923830101597360,3.1125431048042724,4.7796837310922795,0.0088924868172211,4.7671295568733019,4.7866003609691878,4.6832060420524018,0.0065103039044419,4.6741772902044474,4.6892816083694218,16.3500655716014016,0.1911417644550686,16.1014414236579135,16.5662595587716979,0.0222904831171036,0.0014878514164218,0.0209165588021278,0.0243575908243656,0.0013007295352997,0.0003839517313394,0.0007629286979601,0.0016344843486967,0.1490000000000000,0.0042426406871193,0.1430000000000000,0.1520000000000000,8.1648228963216152,0.0381925729343951,8.1108846664428711,8.1942434310913086,0.0027297999088963,0.0001772697665999,0.0025541200302541,0.0029725246131420,72722.6666666666715173,4617.3889687667515318,68612.0000000000000000,79172.0000000000000000
42,3.0945859993179354,0.0080568740254995,3.0850779805740767,3.1047776564597167,4.7814088725878987,0.0084454967964832,4.7694651509813690,4.7873968532048359,4.6848907556188975,0.0060990804362584,4.6763607910142344,4.6902638674869035,16.3667735202771389,0.1807320716755652,16.1338525557182209,16.5743766972716422,0.0251910351216793,0.0005631008498062,0.0245631095021963,0.0259291511029005,0.0010982576209638,0.0004377979511064,0.0004865382268039,0.0014868826857764,0.1503333333333333,0.0037712361663283,0.1450000000000000,0.1530000000000000,8.0578419367472325,0.0564219760344239,7.9981012344360352,8.1335210800170898,0.0031263375033935,0.0000694269442265,0.0030711176805198,0.0032242555171251,72922.3333333333284827,3558.3723182876119608,69927.0000000000000000,77922.0000000000000000
43,3.0887232446689232,0.0079748800317874,3.0791297271256521,3.0986553109427746,4.7819710429262416,0.0072070402155877,4.7719393544864159,4.7885476764619659,4.6856668346089743,0.0046146009079698,4.6792128888063251,4.6897315127043262,16.3662283588463140,0.1752208719053511,16.1344819539029842,16.5580866504722906,0.0280207501103480,0.0022312796713022,0.0263431780040264,0.0311741046607494,0.0003578880889210,0.0011770743194724,-0.0012340959078367,0.0015751236580434,0.1503333333333333,0.0032998316455372,0.1460000000000000,0.1540000000000000,7.9760241508483887,0.0384859506440138,7.9325509071350098,8.0261211395263672,0.0035119461050878,0.0002631705758167,0.0033208960667253,0.0038840810302645,73578.0000000000000000,2410.4933105072082071,71550.0000000000000000,76965.0000000000000000
44,3.0844511295756192,0.0081249044843545,3.0744576172935250,3.0943589338248150,4.7825792912168614,0.0074618381833523,4.7721296668670341,4.7890778996166166,4.6863501263910861,0.0052657012601734,4.6789490700637417,4.6907645793208887,16.3727520463612173,0.1754551463986267,16.1404166557419479,16.5643648362495526,0.0291970378408829,0.0026414596086956,0.0258318949490786,0.0322841815650463,0.0003872227820521,0.0002401036517680,0.0001211566229652,0.0007029612108059,0.1506666666666666,0.0033993463423952,0.1460000000000000,0.1540000000000000,7.9198044141133623,0.0634997340733790,7.8300623893737793,7.9675216674804688,0.0036869274917990,0.0003341766305245,0.0032444673124701,0.0040519726462662,74097.3333333333284827,4277.3149157957595889,70540.0000000000000000,80113.0000000000000000
45,3.0816480758521352,0.0084110137125132,3.0711889213934875,3.0917840054450525,4.7823011983038022,0.0081250430506690,4.7708278618945981,4.7885822933572566,4.6860246120054141,0.0055945528377067,4.6781127215953120,4.6899855356381606,16.3654091839499323,0.1711371656438396,16.1396715271640829,16.5538675415683798,0.0298558293531338,0.0021695459760136,0.0275483988225460,0.0327608920633793,-0.0001770393455406,0.0005967425179753,-0.0008287543170572,0.0006131489986205,0.1506666666666666,0.0040276819911982,0.1450000000000000,0.1540000000000000,7.8542822202046709,0.0443876394262446,7.8009252548217773,7.9095993041992188,0.0038002779862533,0.0002610411636348,0.0035083123948425,0.0041419155895710,72911.3333333333284827,2931.7837952724653405,70163.0000000000000000,76974.0000000000000000
46,3.0797573666230407,0.0085748203815370,3.0689545804938456,3.0899301510726103,4.7833297736080613,0.0080195198467590,4.7719902164577821,4.7891724122002950,4.6870420388413292,0.0053970725285904,4.6794239961785848,4.6912592970031763,16.3734521462883755,0.1850222494988112,16.1333425951675622,16.5835646911406194,0.0307018129775921,0.0018438849197349,0.0280943606048822,0.0320331342518330,0.0006548110828003,0.0002023104433785,0.0003756812799158,0.0008487744043137,0.1513333333333333,0.0037712361663283,0.1460000000000000,0.1540000000000000,7.8159036636352539,0.0768866412603317,7.7141556739807129,7.8999867439270020,0.0039288663926224,0.0002449596325138,0.0035864063538611,0.0041453586891294,72270.6666666666715173,4785.0300823389698053,68010.0000000000000000,78954.0000000000000000
47,3.0783755040035330,0.0087168187422106,3.0674101991993057,3.0887362668379374,4.7836531560861593,0.0079176820616283,4.7724703815934575,4.7897382029597626,4.6873033290139743,0.0054320784354927,4.6796249678271842,4.6913505752410467,16.3765515475205952,0.1809801465043898,16.1377133248557492,16.5756446677194518,0.0313612588991721,0.0027839020637443,0.0274474415928125,0.0336878858506680,0.0002058716589829,0.0001810717723082,-0.0000482611649963,0.0003601935460650,0.1513333333333333,0.0038586123009301,0.1460000000000000,0.1550000000000000,7.7878805796305342,0.0791485553295490,7.6794734001159668,7.8662223815917969,0.0040279607443760,0.0003656841854732,0.0035108251031488,0.0042904568836093,71876.0000000000000000,4246.5047588183233529,68006.0000000000000000,77788.0000000000000000
48,3.0776958882700325,0.0086905226192856,3.0668034803904312,3.0880720377503814,4.7839817757021779,0.0080134943052340,4.7726572066391073,4.7900178758591565,4.6876588903709377,0.0054682293175019,4.6799314591486887,4.6917822265364197,16.3774290890760845,0.1794485382968365,16.1421742372109840,16.5774824384232637,0.0320023111999035,0.0015095062734858,0.0303437858819962,0.0339955687522888,0.0002092057332277,0.0000891901827121,0.0001189365166504,0.0003306353901252,0.1520000000000000,0.0035590260840104,0.1470000000000000,0.1550000000000000,7.7727400461832685,0.0783364942177962,7.6825456619262695,7.8735475540161133,0.0041187571672102,0.0002214170573248,0.0039092102088034,0.0044250395148993,72345.3333333333284827,2358.5349030465690703,70525.0000000000000000,75676.0000000000000000
49,3.0774263643739963,0.0086447077239284,3.0665088135116867,3.0876497772336324,4.7839759373706032,0.0081316806593969,4.7724958985580681,4.7903015139189407,4.6875900371717263,0.0056020156636854,4.6796689763760284,4.6916788880566411,16.3788400569432220,0.1794824724193813,16.1430442971242982,16.5781087338084916,0.0321470883985361,0.0014295011342007,0.0301289521157742,0.0332588925957680,-0.0000037167984422,0.0001304294968042,-0.0001026919129415,0.0001805695922123,0.1520000000000000,0.0035590260840104,0.1470000000000000,0.1550000000000000,7.7774624824523926,0.0709631557929710,7.6912679672241211,7.8650741577148438,0.0041335974819958,0.0001852930833680,0.0038745854981244,0.0042975256219506,73187.6666666666715173,3302.4306536583358138,70536.0000000000000000,77843.0000000000000000
50,3.0773022799331593,0.0086824937375205,3.0662829821893283,3.0875033949061699,4.7839989232275766,0.0080583890839772,4.7726191599751999,4.7902200234368673,4.6876325616717738,0.0055514326866897,4.6797840764768139,4.6917258232641785,16.3786591319411023,0.1806174166122417,16.1414532459957485,16.5793230432859602,0.0302560639878114,0.0021070124993670,0.0274762362241745,0.0325753167271614,0.0000146332509386,0.0000532483885646,-0.0000518784520329,0.0000784706549187,0.1520000000000000,0.0035590260840104,0.1470000000000000,0.1550000000000000,7.7999695142110186,0.0619090357014285,7.7154483795166016,7.8620095252990723,0.0038790179726978,0.0002675032842873,0.0035124844871461,0.0041433828882873,74053.0000000000000000,5540.7570481538596141,69990.0000000000000000,81887.0000000000000000
