metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B.C.G.J,3,100,31,,train,5.609134674072266,,82833457152.0,30853120,14209172585656320,batch,1900.0,5.609134674072266
-A.B.C.G.J,3,100,31,,train,5.445147514343262,,46485299200.0,31016960,14284627866562560,batch,1910.0,5.445147514343262
-A.B.C.G.J,3,100,31,,train,5.284641265869141,,42517639168.0,31180800,14360083147468800,batch,1920.0,5.284641265869141
-A.B.C.G.J,3,100,31,,train,5.135249614715576,,38649278464.0,31344640,14435538428375040,batch,1930.0,5.135249614715576
-A.B.C.G.J,3,100,31,,train,5.067519187927246,,39430021120.0,31508480,14510993709281280,batch,1940.0,5.067519187927246
-A.B.C.G.J,3,100,31,,train,4.991264343261719,,58141163520.0,31672320,14586448990187520,batch,1950.0,4.991264343261719
-A.B.C.G.J,3,100,31,1953.0,train,5.292006568303184,5.358953857520599,49692227193.90476,31712256,14604841214908416,validation,,
-A.B.C.G.J,3,100,32,,train,5.482224464416504,,38441230336.0,31826944,14657659911542784,batch,1960.0,5.482224464416504
-A.B.C.G.J,3,100,32,,train,5.318697929382324,,35735068672.0,31990784,14733115192449024,batch,1970.0,5.318697929382324
-A.B.C.G.J,3,100,32,,train,5.167515277862549,,51972501504.0,32154624,14808570473355264,batch,1980.0,5.167515277862549
-A.B.C.G.J,3,100,32,,train,5.082076072692871,,49587404800.0,32318464,14884025754261504,batch,1990.0,5.082076072692871
-A.B.C.G.J,3,100,32,,train,5.047434329986572,,38070415360.0,32482304,14959481035167744,batch,2000.0,5.047434329986572
-A.B.C.G.J,3,100,32,,train,4.928781986236572,,38605680640.0,32646144,15034936316073984,batch,2010.0,4.928781986236572
-A.B.C.G.J,3,100,32,2016.0,train,5.189964476085844,5.380635503409565,48837591917.71429,32735232,15075965125066752,validation,,
-A.B.C.G.J,3,100,33,,train,5.8688435554504395,,43217248256.0,32800768,15106147237429248,batch,2020.0,5.8688435554504395
-A.B.C.G.J,3,100,33,,train,5.768660068511963,,43580170240.0,32964608,15181602518335488,batch,2030.0,5.768660068511963
-A.B.C.G.J,3,100,33,,train,5.619136810302734,,49537163264.0,33128448,15257057799241728,batch,2040.0,5.619136810302734
-A.B.C.G.J,3,100,33,,train,5.48336124420166,,38079885312.0,33292288,15332513080147968,batch,2050.0,5.48336124420166
-A.B.C.G.J,3,100,33,,train,5.3869309425354,,40044859392.0,33456128,15407968361054208,batch,2060.0,5.3869309425354
-A.B.C.G.J,3,100,33,,train,5.293761253356934,,44331741184.0,33619968,15483423641960448,batch,2070.0,5.293761253356934
-A.B.C.G.J,3,100,33,2079.0,train,5.495982359326075,5.3374271353332645,48626885193.14286,33758208,15547089035225088,validation,,
-A.B.C.G.J,3,100,34,,train,5.878586769104004,,58248847360.0,33774592,15554634563315712,batch,2080.0,5.878586769104004
-A.B.C.G.J,3,100,34,,train,5.702651023864746,,50988826624.0,33938432,15630089844221952,batch,2090.0,5.702651023864746
-A.B.C.G.J,3,100,34,,train,5.618086814880371,,51700547584.0,34102272,15705545125128192,batch,2100.0,5.618086814880371
-A.B.C.G.J,3,100,34,,train,5.457709312438965,,41256546304.0,34266112,15781000406034432,batch,2110.0,5.457709312438965
-A.B.C.G.J,3,100,34,,train,5.4129486083984375,,85310726144.0,34429952,15856455686940672,batch,2120.0,5.4129486083984375
-A.B.C.G.J,3,100,34,,train,5.323465824127197,,54436249600.0,34593792,15931910967846912,batch,2130.0,5.323465824127197
-A.B.C.G.J,3,100,34,,train,5.145364761352539,,37843689472.0,34757632,16007366248753152,batch,2140.0,5.145364761352539
-A.B.C.G.J,3,100,34,2142.0,train,5.510790567549448,5.303058773340893,53695135809.01588,34781184,16018212945383424,validation,,
-A.B.C.G.J,3,100,35,,train,5.888382911682129,,33629390848.0,34912256,16078577170108416,batch,2150.0,5.888382911682129
-A.B.C.G.J,3,100,35,,train,5.79445743560791,,37921775616.0,35076096,16154032451014656,batch,2160.0,5.79445743560791
-A.B.C.G.J,3,100,35,,train,5.6334686279296875,,42654224384.0,35239936,16229487731920896,batch,2170.0,5.6334686279296875
-A.B.C.G.J,3,100,35,,train,5.431382656097412,,47920504832.0,35403776,16304943012827136,batch,2180.0,5.431382656097412
-A.B.C.G.J,3,100,35,,train,5.413321495056152,,49702129664.0,35567616,16380398293733376,batch,2190.0,5.413321495056152
-A.B.C.G.J,3,100,35,,train,5.313620090484619,,53259759616.0,35731456,16455853574639616,batch,2200.0,5.313620090484619
-A.B.C.G.J,3,100,35,2205.0,train,5.584957236335391,5.301988182600981,51241216812.69841,35804160,16489336855541760,validation,,
-A.B.C.G.J,3,100,36,,train,5.859427452087402,,41035935744.0,35886080,16527064495994880,batch,2210.0,5.859427452087402
-A.B.C.G.J,3,100,36,,train,5.647133827209473,,69376958464.0,36049920,16602519776901120,batch,2220.0,5.647133827209473
-A.B.C.G.J,3,100,36,,train,5.593728065490723,,52609531904.0,36213760,16677975057807360,batch,2230.0,5.593728065490723
-A.B.C.G.J,3,100,36,,train,5.371156692504883,,44162351104.0,36377600,16753430338713600,batch,2240.0,5.371156692504883
-A.B.C.G.J,3,100,36,,train,5.296186447143555,,42593632256.0,36541440,16828885619619840,batch,2250.0,5.296186447143555
-A.B.C.G.J,3,100,36,,train,5.213418960571289,,46373896192.0,36705280,16904340900526080,batch,2260.0,5.213418960571289
-A.B.C.G.J,3,100,36,2268.0,train,5.469351533859495,5.290516681552674,48346522932.82539,36827136,16960460765700096,validation,,
-A.B.C.G.J,3,100,37,,train,5.8010969161987305,,62247079936.0,36859904,16975551821881344,batch,2270.0,5.8010969161987305
-A.B.C.G.J,3,100,37,,train,5.609997272491455,,49798832128.0,37023744,17051007102787584,batch,2280.0,5.609997272491455
-A.B.C.G.J,3,100,37,,train,5.447934627532959,,36036935680.0,37187584,17126462383693824,batch,2290.0,5.447934627532959
-A.B.C.G.J,3,100,37,,train,5.342154502868652,,43445518336.0,37351424,17201917664600064,batch,2300.0,5.342154502868652
-A.B.C.G.J,3,100,37,,train,5.2893218994140625,,58590347264.0,37515264,17277372945506304,batch,2310.0,5.2893218994140625
-A.B.C.G.J,3,100,37,,train,5.1605072021484375,,49710022656.0,37679104,17352828226412544,batch,2320.0,5.1605072021484375
-A.B.C.G.J,3,100,37,,train,5.11054801940918,,48411664384.0,37842944,17428283507318784,batch,2330.0,5.11054801940918
-A.B.C.G.J,3,100,37,2331.0,train,5.397631978231763,5.2879535421328026,53131901675.68254,37850112,17431584675858432,validation,,
-A.B.C.G.J,3,100,38,,train,5.799028396606445,,49981530112.0,37997568,17499494428674048,batch,2340.0,5.799028396606445
-A.B.C.G.J,3,100,38,,train,5.71366024017334,,57869840384.0,38161408,17574949709580288,batch,2350.0,5.71366024017334
-A.B.C.G.J,3,100,38,,train,5.588459014892578,,43205414912.0,38325248,17650404990486528,batch,2360.0,5.588459014892578
-A.B.C.G.J,3,100,38,,train,5.581719398498535,,32404463616.0,38489088,17725860271392768,batch,2370.0,5.581719398498535
-A.B.C.G.J,3,100,38,,train,5.412296772003174,,40399790080.0,38652928,17801315552299008,batch,2380.0,5.412296772003174
-A.B.C.G.J,3,100,38,,train,5.253100872039795,,42897752064.0,38816768,17876770833205248,batch,2390.0,5.253100872039795
-A.B.C.G.J,3,100,38,2394.0,train,5.590247290475028,5.251203361752117,50012660849.77778,38873088,17902708586016768,validation,,
-A.B.C.G.J,3,100,39,,train,5.735313415527344,,43803901952.0,38971392,17947981754560512,batch,2400.0,5.735313415527344
-A.B.C.G.J,3,100,39,,train,5.620178699493408,,36114952192.0,39135232,18023437035466752,batch,2410.0,5.620178699493408
-A.B.C.G.J,3,100,39,,train,5.419533729553223,,32274227200.0,39299072,18098892316372992,batch,2420.0,5.419533729553223
-A.B.C.G.J,3,100,39,,train,5.364686489105225,,51902152704.0,39462912,18174347597279232,batch,2430.0,5.364686489105225
-A.B.C.G.J,3,100,39,,train,5.229245185852051,,65203810304.0,39626752,18249802878185472,batch,2440.0,5.229245185852051
-A.B.C.G.J,3,100,39,,train,5.143008708953857,,37460889600.0,39790592,18325258159091712,batch,2450.0,5.143008708953857
-A.B.C.G.J,3,100,39,2457.0,train,5.417046705881755,5.254901537490434,51055826683.93651,39896064,18373832496175104,validation,,
-A.B.C.G.J,3,100,40,,train,5.370641231536865,,39261106176.0,39945216,18396469080446976,batch,2460.0,5.370641231536865
-A.B.C.G.J,3,100,40,,train,5.315462112426758,,29544773632.0,40109056,18471924361353216,batch,2470.0,5.315462112426758
-A.B.C.G.J,3,100,40,,train,5.135000705718994,,46975737856.0,40272896,18547379642259456,batch,2480.0,5.135000705718994
-A.B.C.G.J,3,100,40,,train,5.043657302856445,,52813303808.0,40436736,18622834923165696,batch,2490.0,5.043657302856445
-A.B.C.G.J,3,100,40,,train,4.981875896453857,,62411440128.0,40600576,18698290204071936,batch,2500.0,4.981875896453857
-A.B.C.G.J,3,100,40,,train,4.908388137817383,,55828484096.0,40764416,18773745484978176,batch,2510.0,4.908388137817383
-A.B.C.G.J,3,100,40,,train,4.917261600494385,,105689538560.0,40919040,18844956406333440,batch,2520.0,4.917261600494385
-A.B.C.G.J,3,100,40,2520.0,train,5.114794980911982,5.262995433116305,50152578389.333336,40919040,18844956406333440,validation,,
-A.B.C.G.J,3,100,41,,train,5.24259090423584,,42095771648.0,41082880,18920411687239680,batch,2530.0,5.24259090423584
-A.B.C.G.J,3,100,41,,train,5.268189430236816,,39881281536.0,41246720,18995866968145920,batch,2540.0,5.268189430236816
-A.B.C.G.J,3,100,41,,train,5.00705623626709,,56240181248.0,41410560,19071322249052160,batch,2550.0,5.00705623626709
-A.B.C.G.J,3,100,41,,train,4.996121883392334,,47364202496.0,41574400,19146777529958400,batch,2560.0,4.996121883392334
-A.B.C.G.J,3,100,41,,train,4.938066005706787,,36451524608.0,41738240,19222232810864640,batch,2570.0,4.938066005706787
-A.B.C.G.J,3,100,41,,train,4.912524223327637,,38739230720.0,41902080,19297688091770880,batch,2580.0,4.912524223327637
-A.B.C.G.J,3,100,41,2583.0,train,5.1162974872286355,5.252424854175891,50349164478.98412,41942016,19316080316491776,validation,,
-A.B.C.G.J,3,100,42,,train,5.2536115646362305,,27104702464.0,42056704,19368899013126144,batch,2590.0,5.2536115646362305
-A.B.C.G.J,3,100,42,,train,5.129388809204102,,60200341504.0,42220544,19444354294032384,batch,2600.0,5.129388809204102
-A.B.C.G.J,3,100,42,,train,5.091586112976074,,80486162432.0,42384384,19519809574938624,batch,2610.0,5.091586112976074
-A.B.C.G.J,3,100,42,,train,5.0388617515563965,,34993303552.0,42548224,19595264855844864,batch,2620.0,5.0388617515563965
-A.B.C.G.J,3,100,42,,train,4.953067779541016,,58777542656.0,42712064,19670720136751104,batch,2630.0,4.953067779541016
-A.B.C.G.J,3,100,42,,train,4.861114501953125,,50697363456.0,42875904,19746175417657344,batch,2640.0,4.861114501953125
-A.B.C.G.J,3,100,42,2646.0,train,5.036993662516276,5.264118642787262,51126238191.74603,42964992,19787204226650112,validation,,
-A.B.C.G.J,3,100,43,,train,5.954793453216553,,46335143936.0,43030528,19817386339012608,batch,2650.0,5.954793453216553
-A.B.C.G.J,3,100,43,,train,5.922675132751465,,38392102912.0,43194368,19892841619918848,batch,2660.0,5.922675132751465
-A.B.C.G.J,3,100,43,,train,5.764617919921875,,42556448768.0,43358208,19968296900825088,batch,2670.0,5.764617919921875
-A.B.C.G.J,3,100,43,,train,5.688045024871826,,58041425920.0,43522048,20043752181731328,batch,2680.0,5.688045024871826
-A.B.C.G.J,3,100,43,,train,5.63331413269043,,75030110208.0,43685888,20119207462637568,batch,2690.0,5.63331413269043
-A.B.C.G.J,3,100,43,,train,5.488920211791992,,63004446720.0,43849728,20194662743543808,batch,2700.0,5.488920211791992
-A.B.C.G.J,3,100,43,2709.0,train,5.710893214695037,5.249922758303814,53854161838.730156,43987968,20258328136808448,validation,,
-A.B.C.G.J,3,100,44,,train,5.699589729309082,,52354355200.0,44004352,20265873664899072,batch,2710.0,5.699589729309082
-A.B.C.G.J,3,100,44,,train,5.6276044845581055,,46188580864.0,44168192,20341328945805312,batch,2720.0,5.6276044845581055
-A.B.C.G.J,3,100,44,,train,5.486846923828125,,40521355264.0,44332032,20416784226711552,batch,2730.0,5.486846923828125
-A.B.C.G.J,3,100,44,,train,5.440747261047363,,55399391232.0,44495872,20492239507617792,batch,2740.0,5.440747261047363
-A.B.C.G.J,3,100,44,,train,5.345355033874512,,52269879296.0,44659712,20567694788524032,batch,2750.0,5.345355033874512
-A.B.C.G.J,3,100,44,,train,5.410307884216309,,39577313280.0,44823552,20643150069430272,batch,2760.0,5.410307884216309
-A.B.C.G.J,3,100,44,,train,5.25581169128418,,32786784256.0,44987392,20718605350336512,batch,2770.0,5.25581169128418
-A.B.C.G.J,3,100,44,2772.0,train,5.444538615998768,5.2158562697732425,46063384023.36508,45010944,20729452046966784,validation,,
-A.B.C.G.J,3,100,45,,train,5.684683322906494,,42582351872.0,45142016,20789816271691776,batch,2780.0,5.684683322906494
-A.B.C.G.J,3,100,45,,train,5.581014633178711,,39346356224.0,45305856,20865271552598016,batch,2790.0,5.581014633178711
-A.B.C.G.J,3,100,45,,train,5.51566219329834,,33882112000.0,45469696,20940726833504256,batch,2800.0,5.51566219329834
-A.B.C.G.J,3,100,45,,train,5.486685752868652,,40650690560.0,45633536,21016182114410496,batch,2810.0,5.486685752868652
-A.B.C.G.J,3,100,45,,train,5.455629825592041,,53242925056.0,45797376,21091637395316736,batch,2820.0,5.455629825592041
-A.B.C.G.J,3,100,45,,train,5.333779811859131,,33659469824.0,45961216,21167092676222976,batch,2830.0,5.333779811859131
-A.B.C.G.J,3,100,45,2835.0,train,5.506011470915779,5.2005332449208135,55166473979.93651,46033920,21200575957125120,validation,,
-A.B.C.G.J,3,100,46,,train,5.845307350158691,,38878580736.0,46115840,21238303597578240,batch,2840.0,5.845307350158691
-A.B.C.G.J,3,100,46,,train,5.861032485961914,,35589910528.0,46279680,21313758878484480,batch,2850.0,5.861032485961914
-A.B.C.G.J,3,100,46,,train,5.691115856170654,,49505497088.0,46443520,21389214159390720,batch,2860.0,5.691115856170654
-A.B.C.G.J,3,100,46,,train,5.551408767700195,,71582343168.0,46607360,21464669440296960,batch,2870.0,5.551408767700195
-A.B.C.G.J,3,100,46,,train,5.545311450958252,,61374230528.0,46771200,21540124721203200,batch,2880.0,5.545311450958252
-A.B.C.G.J,3,100,46,,train,5.519150257110596,,55986294784.0,46935040,21615580002109440,batch,2890.0,5.519150257110596
-A.B.C.G.J,3,100,46,2898.0,train,5.639567148117792,5.207248731182722,52191037765.07937,47056896,21671699867283456,validation,,
-A.B.C.G.J,3,100,47,,train,5.361737251281738,,32005410816.0,47089664,21686790923464704,batch,2900.0,5.361737251281738
-A.B.C.G.J,3,100,47,,train,5.260709762573242,,80009904128.0,47253504,21762246204370944,batch,2910.0,5.260709762573242
-A.B.C.G.J,3,100,47,,train,5.202776908874512,,106507943936.0,47417344,21837701485277184,batch,2920.0,5.202776908874512
-A.B.C.G.J,3,100,47,,train,5.127782821655273,,50689585152.0,47581184,21913156766183424,batch,2930.0,5.127782821655273
-A.B.C.G.J,3,100,47,,train,5.062061309814453,,39499100160.0,47745024,21988612047089664,batch,2940.0,5.062061309814453
-A.B.C.G.J,3,100,47,,train,4.961881637573242,,65951145984.0,47908864,22064067327995904,batch,2950.0,4.961881637573242
-A.B.C.G.J,3,100,47,,train,4.939920902252197,,41060130816.0,48072704,22139522608902144,batch,2960.0,4.939920902252197
-A.B.C.G.J,3,100,47,2961.0,train,5.1335707846142,5.186446405098798,50429627505.77778,48079872,22142823777441792,validation,,
-A.B.C.G.J,3,100,48,,train,5.628204822540283,,36439375872.0,48227328,22210733530257408,batch,2970.0,5.628204822540283
-A.B.C.G.J,3,100,48,,train,5.560232162475586,,39324577792.0,48391168,22286188811163648,batch,2980.0,5.560232162475586
-A.B.C.G.J,3,100,48,,train,5.602596759796143,,51104133120.0,48555008,22361644092069888,batch,2990.0,5.602596759796143
-A.B.C.G.J,3,100,48,,train,5.512251853942871,,39123251200.0,48718848,22437099372976128,batch,3000.0,5.512251853942871
-A.B.C.G.J,3,100,48,,train,5.372495651245117,,49855623168.0,48882688,22512554653882368,batch,3010.0,5.372495651245117
-A.B.C.G.J,3,100,48,,train,5.390644550323486,,53881982976.0,49046528,22588009934788608,batch,3020.0,5.390644550323486
-A.B.C.G.J,3,100,48,3024.0,train,5.5168475726294135,5.1790500862011015,48718203920.25397,49102848,22613947687600128,validation,,
-A.B.C.G.J,3,100,49,,train,5.762978553771973,,45802418176.0,49201152,22659220856143872,batch,3030.0,5.762978553771973
-A.B.C.G.J,3,100,49,,train,5.725621223449707,,37963005952.0,49364992,22734676137050112,batch,3040.0,5.725621223449707
-A.B.C.G.J,3,100,49,,train,5.627843379974365,,41924644864.0,49528832,22810131417956352,batch,3050.0,5.627843379974365
-A.B.C.G.J,3,100,49,,train,5.57927131652832,,40531308544.0,49692672,22885586698862592,batch,3060.0,5.57927131652832
-A.B.C.G.J,3,100,49,,train,5.575319766998291,,58688151552.0,49856512,22961041979768832,batch,3070.0,5.575319766998291
-A.B.C.G.J,3,100,49,,train,5.4918131828308105,,30812975104.0,50020352,23036497260675072,batch,3080.0,5.4918131828308105
-A.B.C.G.J,3,100,49,3087.0,train,5.6251035417829245,5.173413543227296,49185827693.71429,50125824,23085071597758464,validation,,
-A.B.C.G.J,3,100,50,,train,5.587789535522461,,38311317504.0,50174976,23107708182030336,batch,3090.0,5.587789535522461
-A.B.C.G.J,3,100,50,,train,5.376169204711914,,67102949376.0,50338816,23183163462936576,batch,3100.0,5.376169204711914
-A.B.C.G.J,3,100,50,,train,5.393741607666016,,46159159296.0,50502656,23258618743842816,batch,3110.0,5.393741607666016
-A.B.C.G.J,3,100,50,,train,5.308579921722412,,89842630656.0,50666496,23334074024749056,batch,3120.0,5.308579921722412
-A.B.C.G.J,3,100,50,,train,5.283054828643799,,46497435648.0,50830336,23409529305655296,batch,3130.0,5.283054828643799
-A.B.C.G.J,3,100,50,,train,5.239749908447266,,42521579520.0,50994176,23484984586561536,batch,3140.0,5.239749908447266
-A.B.C.G.J,3,100,50,,train,5.134232521057129,,49072869376.0,51148800,23556195507916800,batch,3150.0,5.134232521057129
-A.B.C.G.J,3,100,50,3150.0,train,5.319467370472257,5.169574007484483,48188251152.25397,51148800,23556195507916800,validation,,
-A.B.C.G.J,3,100,51,,train,5.039791107177734,,83103997952.0,51312640,23631650788823040,batch,3160.0,5.039791107177734
-A.B.C.G.J,3,100,51,,train,5.097143173217773,,119115456512.0,51476480,23707106069729280,batch,3170.0,5.097143173217773
-A.B.C.G.J,3,100,51,,train,4.938009262084961,,104303067136.0,51640320,23782561350635520,batch,3180.0,4.938009262084961
-A.B.C.G.J,3,100,51,,train,4.898777961730957,,71478247424.0,51804160,23858016631541760,batch,3190.0,4.898777961730957
-A.B.C.G.J,3,100,51,,train,4.846066951751709,,54368563200.0,51968000,23933471912448000,batch,3200.0,4.846066951751709
-A.B.C.G.J,3,100,51,,train,4.835938453674316,,57326792704.0,52131840,24008927193354240,batch,3210.0,4.835938453674316
-A.B.C.G.J,3,100,51,3213.0,train,4.986322198595319,5.170177340754317,56807994449.269844,52171776,24027319418075136,validation,,
-A.B.C.G.J,3,100,52,,train,5.711280822753906,,45793726464.0,52286464,24080138114709504,batch,3220.0,5.711280822753906
-A.B.C.G.J,3,100,52,,train,5.6220197677612305,,57506283520.0,52450304,24155593395615744,batch,3230.0,5.6220197677612305
-A.B.C.G.J,3,100,52,,train,5.601376533508301,,43617456128.0,52614144,24231048676521984,batch,3240.0,5.601376533508301
-A.B.C.G.J,3,100,52,,train,5.5642781257629395,,44952682496.0,52777984,24306503957428224,batch,3250.0,5.5642781257629395
-A.B.C.G.J,3,100,52,,train,5.544364929199219,,46139424768.0,52941824,24381959238334464,batch,3260.0,5.544364929199219
-A.B.C.G.J,3,100,52,,train,5.54184627532959,,75323482112.0,53105664,24457414519240704,batch,3270.0,5.54184627532959
-A.B.C.G.J,3,100,52,3276.0,train,5.5854866239759655,5.150380566006615,51020554077.46032,53194752,24498443328233472,validation,,
-A.B.C.G.J,3,100,53,,train,5.8018975257873535,,54008770560.0,53260288,24528625440595968,batch,3280.0,5.8018975257873535
-A.B.C.G.J,3,100,53,,train,5.783515930175781,,32594872320.0,53424128,24604080721502208,batch,3290.0,5.783515930175781
-A.B.C.G.J,3,100,53,,train,5.675010681152344,,54636183552.0,53587968,24679536002408448,batch,3300.0,5.675010681152344
-A.B.C.G.J,3,100,53,,train,5.4979329109191895,,68343123968.0,53751808,24754991283314688,batch,3310.0,5.4979329109191895
-A.B.C.G.J,3,100,53,,train,5.491717338562012,,37260935168.0,53915648,24830446564220928,batch,3320.0,5.491717338562012
-A.B.C.G.J,3,100,53,,train,5.47122859954834,,53597896704.0,54079488,24905901845127168,batch,3330.0,5.47122859954834
-A.B.C.G.J,3,100,53,3339.0,train,5.5873304851471435,5.157877433867681,47883081045.333336,54217728,24969567238391808,validation,,
-A.B.C.G.J,3,100,54,,train,5.840757369995117,,42077696000.0,54234112,24977112766482432,batch,3340.0,5.840757369995117
-A.B.C.G.J,3,100,54,,train,5.723862171173096,,49920507904.0,54397952,25052568047388672,batch,3350.0,5.723862171173096
-A.B.C.G.J,3,100,54,,train,5.671322822570801,,62712778752.0,54561792,25128023328294912,batch,3360.0,5.671322822570801
-A.B.C.G.J,3,100,54,,train,5.633306503295898,,39133360128.0,54725632,25203478609201152,batch,3370.0,5.633306503295898
-A.B.C.G.J,3,100,54,,train,5.5390472412109375,,46044413952.0,54889472,25278933890107392,batch,3380.0,5.5390472412109375
-A.B.C.G.J,3,100,54,,train,5.481890678405762,,40190418944.0,55053312,25354389171013632,batch,3390.0,5.481890678405762
-A.B.C.G.J,3,100,54,,train,5.405437469482422,,39958134784.0,55217152,25429844451919872,batch,3400.0,5.405437469482422
-A.B.C.G.J,3,100,54,3402.0,train,5.586081716749403,5.179780460045698,49990099984.25397,55240704,25440691148550144,validation,,
-A.B.C.G.J,3,100,55,,train,5.453044891357422,,41805975552.0,55371776,25501055373275136,batch,3410.0,5.453044891357422
-A.B.C.G.J,3,100,55,,train,5.334810256958008,,40823226368.0,55535616,25576510654181376,batch,3420.0,5.334810256958008
-A.B.C.G.J,3,100,55,,train,5.36486291885376,,62346100736.0,55699456,25651965935087616,batch,3430.0,5.36486291885376
-A.B.C.G.J,3,100,55,,train,5.31856632232666,,41875562496.0,55863296,25727421215993856,batch,3440.0,5.31856632232666
-A.B.C.G.J,3,100,55,,train,5.24128532409668,,69060075520.0,56027136,25802876496900096,batch,3450.0,5.24128532409668
-A.B.C.G.J,3,100,55,,train,5.250166416168213,,58517569536.0,56190976,25878331777806336,batch,3460.0,5.250166416168213
-A.B.C.G.J,3,100,55,3465.0,train,5.350290177360414,5.1545595826569555,50708253192.12698,56263680,25911815058708480,validation,,
-A.B.C.G.J,3,100,56,,train,5.832379341125488,,49634852864.0,56345600,25949542699161600,batch,3470.0,5.832379341125488
-A.B.C.G.J,3,100,56,,train,5.733518600463867,,46127497216.0,56509440,26024997980067840,batch,3480.0,5.733518600463867
-A.B.C.G.J,3,100,56,,train,5.679440498352051,,46987354112.0,56673280,26100453260974080,batch,3490.0,5.679440498352051
-A.B.C.G.J,3,100,56,,train,5.572202205657959,,52984385536.0,56837120,26175908541880320,batch,3500.0,5.572202205657959
-A.B.C.G.J,3,100,56,,train,5.502689361572266,,50815254528.0,57000960,26251363822786560,batch,3510.0,5.502689361572266
-A.B.C.G.J,3,100,56,,train,5.485626697540283,,108129599488.0,57164800,26326819103692800,batch,3520.0,5.485626697540283
-A.B.C.G.J,3,100,56,3528.0,train,5.595112929268489,5.1520658363713485,47327380366.22222,57286656,26382938968866816,validation,,
-A.B.C.G.J,3,100,57,,train,5.283512592315674,,62129737728.0,57319424,26398030025048064,batch,3530.0,5.283512592315674
-A.B.C.G.J,3,100,57,,train,5.24470853805542,,35135782912.0,57483264,26473485305954304,batch,3540.0,5.24470853805542
-A.B.C.G.J,3,100,57,,train,5.175784111022949,,53963657216.0,57647104,26548940586860544,batch,3550.0,5.175784111022949
-A.B.C.G.J,3,100,57,,train,5.231644630432129,,44788072448.0,57810944,26624395867766784,batch,3560.0,5.231644630432129
-A.B.C.G.J,3,100,57,,train,5.147510051727295,,36043624448.0,57974784,26699851148673024,batch,3570.0,5.147510051727295
-A.B.C.G.J,3,100,57,,train,5.124886512756348,,46024589312.0,58138624,26775306429579264,batch,3580.0,5.124886512756348
-A.B.C.G.J,3,100,57,,train,5.040382385253906,,57816268800.0,58302464,26850761710485504,batch,3590.0,5.040382385253906
-A.B.C.G.J,3,100,57,3591.0,train,5.168709421914722,5.153554345756831,50552776313.90476,58309632,26854062879025152,validation,,
