metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,3,0,21,,train,5.532383918762207,,0.0,20541440,9460205843619840,batch,2510.0,5.532383918762207
control,3,0,21,,train,5.341464996337891,,0.0,20623360,9497933484072960,batch,2520.0,5.341464996337891
control,3,0,21,,train,5.014688968658447,,0.0,20705280,9535661124526080,batch,2530.0,5.014688968658447
control,3,0,21,,train,4.818695068359375,,0.0,20787200,9573388764979200,batch,2540.0,4.818695068359375
control,3,0,21,,train,4.728459358215332,,0.0,20869120,9611116405432320,batch,2550.0,4.728459358215332
control,3,0,21,,train,4.608809471130371,,0.0,20951040,9648844045885440,batch,2560.0,4.608809471130371
control,3,0,21,,train,4.440121173858643,,0.0,21032960,9686571686338560,batch,2570.0,4.440121173858643
control,3,0,21,,train,4.346173286437988,,0.0,21114880,9724299326791680,batch,2580.0,4.346173286437988
control,3,0,21,,train,4.194535732269287,,0.0,21196800,9762026967244800,batch,2590.0,4.194535732269287
control,3,0,21,,train,4.143459796905518,,0.0,21278720,9799754607697920,batch,2600.0,4.143459796905518
control,3,0,21,,train,4.039393424987793,,0.0,21360640,9837482248151040,batch,2610.0,4.039393424987793
control,3,0,21,,train,3.9384961128234863,,0.0,21442560,9875209888604160,batch,2620.0,3.9384961128234863
control,3,0,21,2625.0,train,4.631127979278564,5.435379857635498,0.0,21482496,9893602113325056,validation,,
control,3,0,22,,train,6.296992301940918,,0.0,21523456,9912465933551616,batch,2630.0,6.296992301940918
control,3,0,22,,train,5.62373161315918,,0.0,21605376,9950193574004736,batch,2640.0,5.62373161315918
control,3,0,22,,train,5.437623023986816,,0.0,21687296,9987921214457856,batch,2650.0,5.437623023986816
control,3,0,22,,train,5.208060264587402,,0.0,21769216,10025648854910976,batch,2660.0,5.208060264587402
control,3,0,22,,train,5.171515464782715,,0.0,21851136,10063376495364096,batch,2670.0,5.171515464782715
control,3,0,22,,train,4.948088645935059,,0.0,21933056,10101104135817216,batch,2680.0,4.948088645935059
control,3,0,22,,train,4.8089447021484375,,0.0,22014976,10138831776270336,batch,2690.0,4.8089447021484375
control,3,0,22,,train,4.668496131896973,,0.0,22096896,10176559416723456,batch,2700.0,4.668496131896973
control,3,0,22,,train,4.584122657775879,,0.0,22178816,10214287057176576,batch,2710.0,4.584122657775879
control,3,0,22,,train,4.605919361114502,,0.0,22260736,10252014697629696,batch,2720.0,4.605919361114502
control,3,0,22,,train,4.364775657653809,,0.0,22342656,10289742338082816,batch,2730.0,4.364775657653809
control,3,0,22,,train,4.26711368560791,,0.0,22424576,10327469978535936,batch,2740.0,4.26711368560791
control,3,0,22,,train,4.265695095062256,,0.0,22505472,10364726023483392,batch,2750.0,4.265695095062256
control,3,0,22,2750.0,train,4.9546481704711915,5.4344535747528075,0.0,22505472,10364726023483392,validation,,
control,3,0,23,,train,5.84787654876709,,0.0,22587392,10402453663936512,batch,2760.0,5.84787654876709
control,3,0,23,,train,5.382867813110352,,0.0,22669312,10440181304389632,batch,2770.0,5.382867813110352
control,3,0,23,,train,5.282772064208984,,0.0,22751232,10477908944842752,batch,2780.0,5.282772064208984
control,3,0,23,,train,5.131277084350586,,0.0,22833152,10515636585295872,batch,2790.0,5.131277084350586
control,3,0,23,,train,5.0294294357299805,,0.0,22915072,10553364225748992,batch,2800.0,5.0294294357299805
control,3,0,23,,train,4.624554634094238,,0.0,22996992,10591091866202112,batch,2810.0,4.624554634094238
control,3,0,23,,train,4.694908618927002,,0.0,23078912,10628819506655232,batch,2820.0,4.694908618927002
control,3,0,23,,train,4.610831260681152,,0.0,23160832,10666547147108352,batch,2830.0,4.610831260681152
control,3,0,23,,train,4.4754838943481445,,0.0,23242752,10704274787561472,batch,2840.0,4.4754838943481445
control,3,0,23,,train,4.295757293701172,,0.0,23324672,10742002428014592,batch,2850.0,4.295757293701172
control,3,0,23,,train,4.320667266845703,,0.0,23406592,10779730068467712,batch,2860.0,4.320667266845703
control,3,0,23,,train,4.239464282989502,,0.0,23488512,10817457708920832,batch,2870.0,4.239464282989502
control,3,0,23,2875.0,train,4.862057987213134,5.352819104003906,0.0,23528448,10835849933641728,validation,,
control,3,0,24,,train,5.243585586547852,,0.0,23569408,10854713753868288,batch,2880.0,5.243585586547852
control,3,0,24,,train,4.945738792419434,,0.0,23651328,10892441394321408,batch,2890.0,4.945738792419434
control,3,0,24,,train,4.716448783874512,,0.0,23733248,10930169034774528,batch,2900.0,4.716448783874512
control,3,0,24,,train,4.558673858642578,,0.0,23815168,10967896675227648,batch,2910.0,4.558673858642578
control,3,0,24,,train,4.486764430999756,,0.0,23897088,11005624315680768,batch,2920.0,4.486764430999756
control,3,0,24,,train,4.398316383361816,,0.0,23979008,11043351956133888,batch,2930.0,4.398316383361816
control,3,0,24,,train,4.111021995544434,,0.0,24060928,11081079596587008,batch,2940.0,4.111021995544434
control,3,0,24,,train,4.1104254722595215,,0.0,24142848,11118807237040128,batch,2950.0,4.1104254722595215
control,3,0,24,,train,4.006236553192139,,0.0,24224768,11156534877493248,batch,2960.0,4.006236553192139
control,3,0,24,,train,3.8812389373779297,,0.0,24306688,11194262517946368,batch,2970.0,3.8812389373779297
control,3,0,24,,train,3.8453752994537354,,0.0,24388608,11231990158399488,batch,2980.0,3.8453752994537354
control,3,0,24,,train,3.7530269622802734,,0.0,24470528,11269717798852608,batch,2990.0,3.7530269622802734
control,3,0,24,,train,3.6813290119171143,,0.0,24551424,11306973843800064,batch,3000.0,3.6813290119171143
control,3,0,24,3000.0,train,4.301555040359497,5.4324043827056885,0.0,24551424,11306973843800064,validation,,
control,3,0,25,,train,4.545565128326416,,0.0,24633344,11344701484253184,batch,3010.0,4.545565128326416
control,3,0,25,,train,4.133013725280762,,0.0,24715264,11382429124706304,batch,3020.0,4.133013725280762
control,3,0,25,,train,3.953868865966797,,0.0,24797184,11420156765159424,batch,3030.0,3.953868865966797
control,3,0,25,,train,3.7535247802734375,,0.0,24879104,11457884405612544,batch,3040.0,3.7535247802734375
control,3,0,25,,train,3.711190938949585,,0.0,24961024,11495612046065664,batch,3050.0,3.711190938949585
control,3,0,25,,train,3.557438373565674,,0.0,25042944,11533339686518784,batch,3060.0,3.557438373565674
control,3,0,25,,train,3.406795024871826,,0.0,25124864,11571067326971904,batch,3070.0,3.406795024871826
control,3,0,25,,train,3.3902626037597656,,0.0,25206784,11608794967425024,batch,3080.0,3.3902626037597656
control,3,0,25,,train,3.323720693588257,,0.0,25288704,11646522607878144,batch,3090.0,3.323720693588257
control,3,0,25,,train,3.222943067550659,,0.0,25370624,11684250248331264,batch,3100.0,3.222943067550659
control,3,0,25,,train,3.1963489055633545,,0.0,25452544,11721977888784384,batch,3110.0,3.1963489055633545
control,3,0,25,,train,3.091674327850342,,0.0,25534464,11759705529237504,batch,3120.0,3.091674327850342
control,3,0,25,3125.0,train,3.6440430641174317,5.433425068664551,0.0,25574400,11778097753958400,validation,,
control,3,0,26,,train,6.041379928588867,,0.0,25615360,11796961574184960,batch,3130.0,6.041379928588867
control,3,0,26,,train,5.627358436584473,,0.0,25697280,11834689214638080,batch,3140.0,5.627358436584473
control,3,0,26,,train,5.447699546813965,,0.0,25779200,11872416855091200,batch,3150.0,5.447699546813965
control,3,0,26,,train,5.210325241088867,,0.0,25861120,11910144495544320,batch,3160.0,5.210325241088867
control,3,0,26,,train,4.998721122741699,,0.0,25943040,11947872135997440,batch,3170.0,4.998721122741699
control,3,0,26,,train,4.763444900512695,,0.0,26024960,11985599776450560,batch,3180.0,4.763444900512695
control,3,0,26,,train,4.694562911987305,,0.0,26106880,12023327416903680,batch,3190.0,4.694562911987305
control,3,0,26,,train,4.657447338104248,,0.0,26188800,12061055057356800,batch,3200.0,4.657447338104248
control,3,0,26,,train,4.608312129974365,,0.0,26270720,12098782697809920,batch,3210.0,4.608312129974365
control,3,0,26,,train,4.614415168762207,,0.0,26352640,12136510338263040,batch,3220.0,4.614415168762207
control,3,0,26,,train,4.37137508392334,,0.0,26434560,12174237978716160,batch,3230.0,4.37137508392334
control,3,0,26,,train,4.416894435882568,,0.0,26516480,12211965619169280,batch,3240.0,4.416894435882568
control,3,0,26,,train,4.210201740264893,,0.0,26597376,12249221664116736,batch,3250.0,4.210201740264893
control,3,0,26,3250.0,train,4.920707782745361,5.321970758056641,0.0,26597376,12249221664116736,validation,,
control,3,0,27,,train,4.4129862785339355,,0.0,26679296,12286949304569856,batch,3260.0,4.4129862785339355
control,3,0,27,,train,4.36729621887207,,0.0,26761216,12324676945022976,batch,3270.0,4.36729621887207
control,3,0,27,,train,4.263154029846191,,0.0,26843136,12362404585476096,batch,3280.0,4.263154029846191
control,3,0,27,,train,4.163962364196777,,0.0,26925056,12400132225929216,batch,3290.0,4.163962364196777
control,3,0,27,,train,4.128818511962891,,0.0,27006976,12437859866382336,batch,3300.0,4.128818511962891
control,3,0,27,,train,4.104152679443359,,0.0,27088896,12475587506835456,batch,3310.0,4.104152679443359
control,3,0,27,,train,4.063523292541504,,0.0,27170816,12513315147288576,batch,3320.0,4.063523292541504
control,3,0,27,,train,3.960270404815674,,0.0,27252736,12551042787741696,batch,3330.0,3.960270404815674
control,3,0,27,,train,3.916379690170288,,0.0,27334656,12588770428194816,batch,3340.0,3.916379690170288
control,3,0,27,,train,3.8064067363739014,,0.0,27416576,12626498068647936,batch,3350.0,3.8064067363739014
control,3,0,27,,train,3.7493736743927,,0.0,27498496,12664225709101056,batch,3360.0,3.7493736743927
control,3,0,27,,train,3.763962984085083,,0.0,27580416,12701953349554176,batch,3370.0,3.763962984085083
control,3,0,27,3375.0,train,4.080709020614624,5.3968333213806154,0.0,27620352,12720345574275072,validation,,
control,3,0,28,,train,5.967764854431152,,0.0,27661312,12739209394501632,batch,3380.0,5.967764854431152
control,3,0,28,,train,5.652973175048828,,0.0,27743232,12776937034954752,batch,3390.0,5.652973175048828
control,3,0,28,,train,5.328649044036865,,0.0,27825152,12814664675407872,batch,3400.0,5.328649044036865
control,3,0,28,,train,5.116888046264648,,0.0,27907072,12852392315860992,batch,3410.0,5.116888046264648
control,3,0,28,,train,5.060338497161865,,0.0,27988992,12890119956314112,batch,3420.0,5.060338497161865
control,3,0,28,,train,4.88835334777832,,0.0,28070912,12927847596767232,batch,3430.0,4.88835334777832
control,3,0,28,,train,4.840099334716797,,0.0,28152832,12965575237220352,batch,3440.0,4.840099334716797
control,3,0,28,,train,4.653890609741211,,0.0,28234752,13003302877673472,batch,3450.0,4.653890609741211
control,3,0,28,,train,4.508664131164551,,0.0,28316672,13041030518126592,batch,3460.0,4.508664131164551
control,3,0,28,,train,4.602076530456543,,0.0,28398592,13078758158579712,batch,3470.0,4.602076530456543
control,3,0,28,,train,4.352567195892334,,0.0,28480512,13116485799032832,batch,3480.0,4.352567195892334
control,3,0,28,,train,4.282829284667969,,0.0,28562432,13154213439485952,batch,3490.0,4.282829284667969
control,3,0,28,,train,4.169773578643799,,0.0,28643328,13191469484433408,batch,3500.0,4.169773578643799
control,3,0,28,3500.0,train,4.896032730102539,5.279957490158081,0.0,28643328,13191469484433408,validation,,
control,3,0,29,,train,5.914244651794434,,0.0,28725248,13229197124886528,batch,3510.0,5.914244651794434
control,3,0,29,,train,5.6737141609191895,,0.0,28807168,13266924765339648,batch,3520.0,5.6737141609191895
control,3,0,29,,train,5.450329780578613,,0.0,28889088,13304652405792768,batch,3530.0,5.450329780578613
control,3,0,29,,train,5.1263532638549805,,0.0,28971008,13342380046245888,batch,3540.0,5.1263532638549805
control,3,0,29,,train,5.0187273025512695,,0.0,29052928,13380107686699008,batch,3550.0,5.0187273025512695
control,3,0,29,,train,4.9326372146606445,,0.0,29134848,13417835327152128,batch,3560.0,4.9326372146606445
control,3,0,29,,train,4.802255630493164,,0.0,29216768,13455562967605248,batch,3570.0,4.802255630493164
control,3,0,29,,train,4.776715278625488,,0.0,29298688,13493290608058368,batch,3580.0,4.776715278625488
control,3,0,29,,train,4.597142219543457,,0.0,29380608,13531018248511488,batch,3590.0,4.597142219543457
control,3,0,29,,train,4.557714462280273,,0.0,29462528,13568745888964608,batch,3600.0,4.557714462280273
control,3,0,29,,train,4.470859527587891,,0.0,29544448,13606473529417728,batch,3610.0,4.470859527587891
control,3,0,29,,train,4.396188259124756,,0.0,29626368,13644201169870848,batch,3620.0,4.396188259124756
control,3,0,29,3625.0,train,4.993226596832275,5.262316536712646,0.0,29666304,13662593394591744,validation,,
control,3,0,30,,train,5.788342475891113,,0.0,29707264,13681457214818304,batch,3630.0,5.788342475891113
control,3,0,30,,train,5.634190082550049,,0.0,29789184,13719184855271424,batch,3640.0,5.634190082550049
control,3,0,30,,train,5.47362756729126,,0.0,29871104,13756912495724544,batch,3650.0,5.47362756729126
control,3,0,30,,train,5.290642261505127,,0.0,29953024,13794640136177664,batch,3660.0,5.290642261505127
control,3,0,30,,train,5.165060997009277,,0.0,30034944,13832367776630784,batch,3670.0,5.165060997009277
control,3,0,30,,train,5.10326623916626,,0.0,30116864,13870095417083904,batch,3680.0,5.10326623916626
control,3,0,30,,train,4.933732986450195,,0.0,30198784,13907823057537024,batch,3690.0,4.933732986450195
control,3,0,30,,train,4.873115539550781,,0.0,30280704,13945550697990144,batch,3700.0,4.873115539550781
control,3,0,30,,train,4.739346027374268,,0.0,30362624,13983278338443264,batch,3710.0,4.739346027374268
control,3,0,30,,train,4.822345733642578,,0.0,30444544,14021005978896384,batch,3720.0,4.822345733642578
control,3,0,30,,train,4.583380699157715,,0.0,30526464,14058733619349504,batch,3730.0,4.583380699157715
control,3,0,30,,train,4.638165473937988,,0.0,30608384,14096461259802624,batch,3740.0,4.638165473937988
control,3,0,30,,train,4.452322483062744,,0.0,30689280,14133717304750080,batch,3750.0,4.452322483062744
control,3,0,30,3750.0,train,5.0392659034729,5.209809652328492,0.0,30689280,14133717304750080,validation,,
control,3,0,31,,train,5.041435718536377,,0.0,30771200,14171444945203200,batch,3760.0,5.041435718536377
control,3,0,31,,train,4.616713523864746,,0.0,30853120,14209172585656320,batch,3770.0,4.616713523864746
control,3,0,31,,train,4.476680278778076,,0.0,30935040,14246900226109440,batch,3780.0,4.476680278778076
control,3,0,31,,train,4.381542682647705,,0.0,31016960,14284627866562560,batch,3790.0,4.381542682647705
control,3,0,31,,train,4.336038589477539,,0.0,31098880,14322355507015680,batch,3800.0,4.336038589477539
control,3,0,31,,train,4.189817428588867,,0.0,31180800,14360083147468800,batch,3810.0,4.189817428588867
control,3,0,31,,train,4.155726909637451,,0.0,31262720,14397810787921920,batch,3820.0,4.155726909637451
control,3,0,31,,train,4.1136016845703125,,0.0,31344640,14435538428375040,batch,3830.0,4.1136016845703125
control,3,0,31,,train,3.9641098976135254,,0.0,31426560,14473266068828160,batch,3840.0,3.9641098976135254
control,3,0,31,,train,3.9307687282562256,,0.0,31508480,14510993709281280,batch,3850.0,3.9307687282562256
control,3,0,31,,train,3.861119031906128,,0.0,31590400,14548721349734400,batch,3860.0,3.861119031906128
control,3,0,31,,train,3.8182244300842285,,0.0,31672320,14586448990187520,batch,3870.0,3.8182244300842285
control,3,0,31,3875.0,train,4.256244812011719,5.342163533401489,0.0,31712256,14604841214908416,validation,,
control,3,0,32,,train,5.786877632141113,,0.0,31753216,14623705035134976,batch,3880.0,5.786877632141113
control,3,0,32,,train,5.5103349685668945,,0.0,31835136,14661432675588096,batch,3890.0,5.5103349685668945
control,3,0,32,,train,5.289411544799805,,0.0,31917056,14699160316041216,batch,3900.0,5.289411544799805
control,3,0,32,,train,5.173714637756348,,0.0,31998976,14736887956494336,batch,3910.0,5.173714637756348
control,3,0,32,,train,5.056556701660156,,0.0,32080896,14774615596947456,batch,3920.0,5.056556701660156
control,3,0,32,,train,4.942617416381836,,0.0,32162816,14812343237400576,batch,3930.0,4.942617416381836
control,3,0,32,,train,4.854074001312256,,0.0,32244736,14850070877853696,batch,3940.0,4.854074001312256
control,3,0,32,,train,4.789758682250977,,0.0,32326656,14887798518306816,batch,3950.0,4.789758682250977
control,3,0,32,,train,4.5634307861328125,,0.0,32408576,14925526158759936,batch,3960.0,4.5634307861328125
control,3,0,32,,train,4.569662094116211,,0.0,32490496,14963253799213056,batch,3970.0,4.569662094116211
control,3,0,32,,train,4.454894065856934,,0.0,32572416,15000981439666176,batch,3980.0,4.454894065856934
control,3,0,32,,train,4.41454553604126,,0.0,32654336,15038709080119296,batch,3990.0,4.41454553604126
control,3,0,32,,train,4.429259300231934,,0.0,32735232,15075965125066752,batch,4000.0,4.429259300231934
control,3,0,32,4000.0,train,4.942065795898437,5.213202879714966,0.0,32735232,15075965125066752,validation,,
control,3,0,33,,train,5.188494682312012,,0.0,32817152,15113692765519872,batch,4010.0,5.188494682312012
control,3,0,33,,train,5.094639778137207,,0.0,32899072,15151420405972992,batch,4020.0,5.094639778137207
control,3,0,33,,train,4.852367877960205,,0.0,32980992,15189148046426112,batch,4030.0,4.852367877960205
control,3,0,33,,train,4.680997848510742,,0.0,33062912,15226875686879232,batch,4040.0,4.680997848510742
control,3,0,33,,train,4.513358116149902,,0.0,33144832,15264603327332352,batch,4050.0,4.513358116149902
control,3,0,33,,train,4.539295196533203,,0.0,33226752,15302330967785472,batch,4060.0,4.539295196533203
control,3,0,33,,train,4.486865043640137,,0.0,33308672,15340058608238592,batch,4070.0,4.486865043640137
control,3,0,33,,train,4.407447814941406,,0.0,33390592,15377786248691712,batch,4080.0,4.407447814941406
control,3,0,33,,train,4.391770839691162,,0.0,33472512,15415513889144832,batch,4090.0,4.391770839691162
control,3,0,33,,train,4.250106334686279,,0.0,33554432,15453241529597952,batch,4100.0,4.250106334686279
control,3,0,33,,train,4.206127166748047,,0.0,33636352,15490969170051072,batch,4110.0,4.206127166748047
control,3,0,33,,train,4.147201061248779,,0.0,33718272,15528696810504192,batch,4120.0,4.147201061248779
control,3,0,33,4125.0,train,4.595511772155762,5.196167579269409,0.0,33758208,15547089035225088,validation,,
control,3,0,34,,train,5.098804473876953,,0.0,33799168,15565952855451648,batch,4130.0,5.098804473876953
control,3,0,34,,train,4.757567405700684,,0.0,33881088,15603680495904768,batch,4140.0,4.757567405700684
control,3,0,34,,train,4.71474027633667,,0.0,33963008,15641408136357888,batch,4150.0,4.71474027633667
control,3,0,34,,train,4.548433303833008,,0.0,34044928,15679135776811008,batch,4160.0,4.548433303833008
control,3,0,34,,train,4.389797687530518,,0.0,34126848,15716863417264128,batch,4170.0,4.389797687530518
control,3,0,34,,train,4.362482070922852,,0.0,34208768,15754591057717248,batch,4180.0,4.362482070922852
control,3,0,34,,train,4.328220367431641,,0.0,34290688,15792318698170368,batch,4190.0,4.328220367431641
control,3,0,34,,train,4.1606340408325195,,0.0,34372608,15830046338623488,batch,4200.0,4.1606340408325195
control,3,0,34,,train,4.1740264892578125,,0.0,34454528,15867773979076608,batch,4210.0,4.1740264892578125
control,3,0,34,,train,4.04400110244751,,0.0,34536448,15905501619529728,batch,4220.0,4.04400110244751
control,3,0,34,,train,4.072854042053223,,0.0,34618368,15943229259982848,batch,4230.0,4.072854042053223
control,3,0,34,,train,4.005082607269287,,0.0,34700288,15980956900435968,batch,4240.0,4.005082607269287
control,3,0,34,,train,3.8610284328460693,,0.0,34781184,16018212945383424,batch,4250.0,3.8610284328460693
control,3,0,34,4250.0,train,4.357068180084228,5.187366516113281,0.0,34781184,16018212945383424,validation,,
control,3,0,35,,train,5.305558681488037,,0.0,34863104,16055940585836544,batch,4260.0,5.305558681488037
control,3,0,35,,train,5.155101776123047,,0.0,34945024,16093668226289664,batch,4270.0,5.155101776123047
control,3,0,35,,train,4.910677909851074,,0.0,35026944,16131395866742784,batch,4280.0,4.910677909851074
control,3,0,35,,train,4.9193115234375,,0.0,35108864,16169123507195904,batch,4290.0,4.9193115234375
control,3,0,35,,train,4.742555141448975,,0.0,35190784,16206851147649024,batch,4300.0,4.742555141448975
control,3,0,35,,train,4.753303527832031,,0.0,35272704,16244578788102144,batch,4310.0,4.753303527832031
control,3,0,35,,train,4.777015686035156,,0.0,35354624,16282306428555264,batch,4320.0,4.777015686035156
control,3,0,35,,train,4.602770805358887,,0.0,35436544,16320034069008384,batch,4330.0,4.602770805358887
control,3,0,35,,train,4.487700462341309,,0.0,35518464,16357761709461504,batch,4340.0,4.487700462341309
control,3,0,35,,train,4.5219221115112305,,0.0,35600384,16395489349914624,batch,4350.0,4.5219221115112305
control,3,0,35,,train,4.42280912399292,,0.0,35682304,16433216990367744,batch,4360.0,4.42280912399292
control,3,0,35,,train,4.299676418304443,,0.0,35764224,16470944630820864,batch,4370.0,4.299676418304443
control,3,0,35,4375.0,train,4.76889338684082,5.150136380767822,0.0,35804160,16489336855541760,validation,,
control,3,0,36,,train,5.464801788330078,,0.0,35845120,16508200675768320,batch,4380.0,5.464801788330078
control,3,0,36,,train,5.354644775390625,,0.0,35927040,16545928316221440,batch,4390.0,5.354644775390625
control,3,0,36,,train,5.329680442810059,,0.0,36008960,16583655956674560,batch,4400.0,5.329680442810059
control,3,0,36,,train,5.050459861755371,,0.0,36090880,16621383597127680,batch,4410.0,5.050459861755371
control,3,0,36,,train,5.001988410949707,,0.0,36172800,16659111237580800,batch,4420.0,5.001988410949707
control,3,0,36,,train,4.903391361236572,,0.0,36254720,16696838878033920,batch,4430.0,4.903391361236572
control,3,0,36,,train,4.799459934234619,,0.0,36336640,16734566518487040,batch,4440.0,4.799459934234619
control,3,0,36,,train,4.671040058135986,,0.0,36418560,16772294158940160,batch,4450.0,4.671040058135986
control,3,0,36,,train,4.7342119216918945,,0.0,36500480,16810021799393280,batch,4460.0,4.7342119216918945
control,3,0,36,,train,4.6831464767456055,,0.0,36582400,16847749439846400,batch,4470.0,4.6831464767456055
control,3,0,36,,train,4.462947368621826,,0.0,36664320,16885477080299520,batch,4480.0,4.462947368621826
control,3,0,36,,train,4.498480319976807,,0.0,36746240,16923204720752640,batch,4490.0,4.498480319976807
control,3,0,36,,train,4.439817905426025,,0.0,36827136,16960460765700096,batch,4500.0,4.439817905426025
control,3,0,36,4500.0,train,4.857377548217773,5.1218464435577395,0.0,36827136,16960460765700096,validation,,
control,3,0,37,,train,4.682171821594238,,0.0,36909056,16998188406153216,batch,4510.0,4.682171821594238
control,3,0,37,,train,4.595558166503906,,0.0,36990976,17035916046606336,batch,4520.0,4.595558166503906
control,3,0,37,,train,4.25147819519043,,0.0,37072896,17073643687059456,batch,4530.0,4.25147819519043
control,3,0,37,,train,4.288959503173828,,0.0,37154816,17111371327512576,batch,4540.0,4.288959503173828
control,3,0,37,,train,4.258022308349609,,0.0,37236736,17149098967965696,batch,4550.0,4.258022308349609
control,3,0,37,,train,4.103343963623047,,0.0,37318656,17186826608418816,batch,4560.0,4.103343963623047
control,3,0,37,,train,4.063901901245117,,0.0,37400576,17224554248871936,batch,4570.0,4.063901901245117
control,3,0,37,,train,3.9714138507843018,,0.0,37482496,17262281889325056,batch,4580.0,3.9714138507843018
control,3,0,37,,train,4.001002311706543,,0.0,37564416,17300009529778176,batch,4590.0,4.001002311706543
control,3,0,37,,train,3.9723403453826904,,0.0,37646336,17337737170231296,batch,4600.0,3.9723403453826904
control,3,0,37,,train,3.8894214630126953,,0.0,37728256,17375464810684416,batch,4610.0,3.8894214630126953
control,3,0,37,,train,3.8964781761169434,,0.0,37810176,17413192451137536,batch,4620.0,3.8964781761169434
control,3,0,37,4625.0,train,4.206942380905152,5.1852033298492435,0.0,37850112,17431584675858432,validation,,
control,3,0,38,,train,5.095584869384766,,0.0,37891072,17450448496084992,batch,4630.0,5.095584869384766
control,3,0,38,,train,4.868069648742676,,0.0,37972992,17488176136538112,batch,4640.0,4.868069648742676
control,3,0,38,,train,4.71595573425293,,0.0,38054912,17525903776991232,batch,4650.0,4.71595573425293
control,3,0,38,,train,4.719532012939453,,0.0,38136832,17563631417444352,batch,4660.0,4.719532012939453
control,3,0,38,,train,4.662154197692871,,0.0,38218752,17601359057897472,batch,4670.0,4.662154197692871
control,3,0,38,,train,4.601412773132324,,0.0,38300672,17639086698350592,batch,4680.0,4.601412773132324
control,3,0,38,,train,4.411212921142578,,0.0,38382592,17676814338803712,batch,4690.0,4.411212921142578
control,3,0,38,,train,4.52462911605835,,0.0,38464512,17714541979256832,batch,4700.0,4.52462911605835
control,3,0,38,,train,4.346047878265381,,0.0,38546432,17752269619709952,batch,4710.0,4.346047878265381
control,3,0,38,,train,4.326019763946533,,0.0,38628352,17789997260163072,batch,4720.0,4.326019763946533
control,3,0,38,,train,4.209478855133057,,0.0,38710272,17827724900616192,batch,4730.0,4.209478855133057
control,3,0,38,,train,4.087055206298828,,0.0,38792192,17865452541069312,batch,4740.0,4.087055206298828
control,3,0,38,,train,4.177473545074463,,0.0,38873088,17902708586016768,batch,4750.0,4.177473545074463
control,3,0,38,4750.0,train,4.558913276672364,5.16699015045166,0.0,38873088,17902708586016768,validation,,
control,3,0,39,,train,5.779550075531006,,0.0,38955008,17940436226469888,batch,4760.0,5.779550075531006
control,3,0,39,,train,5.634066581726074,,0.0,39036928,17978163866923008,batch,4770.0,5.634066581726074
control,3,0,39,,train,5.365128993988037,,0.0,39118848,18015891507376128,batch,4780.0,5.365128993988037
control,3,0,39,,train,5.051940441131592,,0.0,39200768,18053619147829248,batch,4790.0,5.051940441131592
control,3,0,39,,train,4.860602855682373,,0.0,39282688,18091346788282368,batch,4800.0,4.860602855682373
control,3,0,39,,train,4.979604244232178,,0.0,39364608,18129074428735488,batch,4810.0,4.979604244232178
control,3,0,39,,train,4.8575592041015625,,0.0,39446528,18166802069188608,batch,4820.0,4.8575592041015625
control,3,0,39,,train,4.744210243225098,,0.0,39528448,18204529709641728,batch,4830.0,4.744210243225098
control,3,0,39,,train,4.673484802246094,,0.0,39610368,18242257350094848,batch,4840.0,4.673484802246094
control,3,0,39,,train,4.561438083648682,,0.0,39692288,18279984990547968,batch,4850.0,4.561438083648682
control,3,0,39,,train,4.570892333984375,,0.0,39774208,18317712631001088,batch,4860.0,4.570892333984375
control,3,0,39,,train,4.434720039367676,,0.0,39856128,18355440271454208,batch,4870.0,4.434720039367676
control,3,0,39,4875.0,train,5.000395401000977,5.123967334747315,0.0,39896064,18373832496175104,validation,,
control,3,0,40,,train,5.684011459350586,,0.0,39937024,18392696316401664,batch,4880.0,5.684011459350586
control,3,0,40,,train,5.57868766784668,,0.0,40018944,18430423956854784,batch,4890.0,5.57868766784668
control,3,0,40,,train,5.4745025634765625,,0.0,40100864,18468151597307904,batch,4900.0,5.4745025634765625
control,3,0,40,,train,5.4304728507995605,,0.0,40182784,18505879237761024,batch,4910.0,5.4304728507995605
control,3,0,40,,train,5.243633270263672,,0.0,40264704,18543606878214144,batch,4920.0,5.243633270263672
control,3,0,40,,train,5.165925025939941,,0.0,40346624,18581334518667264,batch,4930.0,5.165925025939941
control,3,0,40,,train,5.128276824951172,,0.0,40428544,18619062159120384,batch,4940.0,5.128276824951172
control,3,0,40,,train,5.075493812561035,,0.0,40510464,18656789799573504,batch,4950.0,5.075493812561035
control,3,0,40,,train,4.951939582824707,,0.0,40592384,18694517440026624,batch,4960.0,4.951939582824707
control,3,0,40,,train,4.847536563873291,,0.0,40674304,18732245080479744,batch,4970.0,4.847536563873291
control,3,0,40,,train,4.799150466918945,,0.0,40756224,18769972720932864,batch,4980.0,4.799150466918945
control,3,0,40,,train,4.833514213562012,,0.0,40838144,18807700361385984,batch,4990.0,4.833514213562012
control,3,0,40,,train,4.723258018493652,,0.0,40919040,18844956406333440,batch,5000.0,4.723258018493652
control,3,0,40,5000.0,train,5.144509735107422,5.076253150558472,0.0,40919040,18844956406333440,validation,,
control,3,0,41,,train,4.631366729736328,,0.0,41000960,18882684046786560,batch,5010.0,4.631366729736328
