metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A,3,100,34,,train,4.90827751159668,,0.049791134893894196,34266112,15781000406034432,batch,2110.0,4.90827751159668
-A,3,100,34,,train,4.9057087898254395,,0.049811407923698425,34429952,15856455686940672,batch,2120.0,4.9057087898254395
-A,3,100,34,,train,4.743106842041016,,0.04983266070485115,34593792,15931910967846912,batch,2130.0,4.743106842041016
-A,3,100,34,,train,4.675387382507324,,0.049854300916194916,34757632,16007366248753152,batch,2140.0,4.675387382507324
-A,3,100,34,2142.0,train,4.974292634025453,5.1906087670020185,0.04979458534055286,34781184,16018212945383424,validation,,
-A,3,100,35,,train,5.661152362823486,,0.04987352341413498,34912256,16078577170108416,batch,2150.0,5.661152362823486
-A,3,100,35,,train,5.507833480834961,,0.04989025369286537,35076096,16154032451014656,batch,2160.0,5.507833480834961
-A,3,100,35,,train,5.345652103424072,,0.04990703985095024,35239936,16229487731920896,batch,2170.0,5.345652103424072
-A,3,100,35,,train,5.245965003967285,,0.04992448166012764,35403776,16304943012827136,batch,2180.0,5.245965003967285
-A,3,100,35,,train,5.258777618408203,,0.04994242265820503,35567616,16380398293733376,batch,2190.0,5.258777618408203
-A,3,100,35,,train,5.097237586975098,,0.049961064010858536,35731456,16455853574639616,batch,2200.0,5.097237586975098
-A,3,100,35,2205.0,train,5.367094978453621,5.185418735132948,0.04991475480889517,35804160,16489336855541760,validation,,
-A,3,100,36,,train,5.759500026702881,,0.04997938498854637,35886080,16527064495994880,batch,2210.0,5.759500026702881
-A,3,100,36,,train,5.565547943115234,,0.049996696412563324,36049920,16602519776901120,batch,2220.0,5.565547943115234
-A,3,100,36,,train,5.533719539642334,,0.05001493915915489,36213760,16677975057807360,batch,2230.0,5.533719539642334
-A,3,100,36,,train,5.440517902374268,,0.05003390088677406,36377600,16753430338713600,batch,2240.0,5.440517902374268
-A,3,100,36,,train,5.2808003425598145,,0.05005345866084099,36541440,16828885619619840,batch,2250.0,5.2808003425598145
-A,3,100,36,,train,5.249609470367432,,0.050073422491550446,36705280,16904340900526080,batch,2260.0,5.249609470367432
-A,3,100,36,2268.0,train,5.495531680091979,5.164863599259908,0.050029190641547004,36827136,16960460765700096,validation,,
-A,3,100,37,,train,5.7621541023254395,,0.05009379982948303,36859904,16975551821881344,batch,2270.0,5.7621541023254395
-A,3,100,37,,train,5.633135795593262,,0.05011126399040222,37023744,17051007102787584,batch,2280.0,5.633135795593262
-A,3,100,37,,train,5.4366960525512695,,0.05012741684913635,37187584,17126462383693824,batch,2290.0,5.4366960525512695
-A,3,100,37,,train,5.342319488525391,,0.05014357343316078,37351424,17201917664600064,batch,2300.0,5.342319488525391
-A,3,100,37,,train,5.222625732421875,,0.05015978589653969,37515264,17277372945506304,batch,2310.0,5.222625732421875
-A,3,100,37,,train,5.11392879486084,,0.050175897777080536,37679104,17352828226412544,batch,2320.0,5.11392879486084
-A,3,100,37,,train,5.001823425292969,,0.050191909074783325,37842944,17428283507318784,batch,2330.0,5.001823425292969
-A,3,100,37,2331.0,train,5.344802894289532,5.192720262160212,0.05014346983461153,37850112,17431584675858432,validation,,
-A,3,100,38,,train,5.643486976623535,,0.05020686239004135,37997568,17499494428674048,batch,2340.0,5.643486976623535
-A,3,100,38,,train,5.463253974914551,,0.050222039222717285,38161408,17574949709580288,batch,2350.0,5.463253974914551
-A,3,100,38,,train,5.3829169273376465,,0.05023828521370888,38325248,17650404990486528,batch,2360.0,5.3829169273376465
-A,3,100,38,,train,5.2315850257873535,,0.05025520920753479,38489088,17725860271392768,batch,2370.0,5.2315850257873535
-A,3,100,38,,train,5.181504249572754,,0.05027281865477562,38652928,17801315552299008,batch,2380.0,5.181504249572754
-A,3,100,38,,train,5.13823127746582,,0.050290945917367935,38816768,17876770833205248,batch,2390.0,5.13823127746582
-A,3,100,38,2394.0,train,5.366253224630205,5.156145610671112,0.05024448935947721,38873088,17902708586016768,validation,,
-A,3,100,39,,train,5.851917266845703,,0.05030829459428787,38971392,17947981754560512,batch,2400.0,5.851917266845703
-A,3,100,39,,train,5.623200416564941,,0.05032386630773544,39135232,18023437035466752,batch,2410.0,5.623200416564941
-A,3,100,39,,train,5.575631618499756,,0.050339050590991974,39299072,18098892316372992,batch,2420.0,5.575631618499756
-A,3,100,39,,train,5.395768642425537,,0.05035409703850746,39462912,18174347597279232,batch,2430.0,5.395768642425537
-A,3,100,39,,train,5.246445655822754,,0.050369150936603546,39626752,18249802878185472,batch,2440.0,5.246445655822754
-A,3,100,39,,train,5.205072402954102,,0.05038461089134216,39790592,18325258159091712,batch,2450.0,5.205072402954102
-A,3,100,39,2457.0,train,5.464746899074978,5.193434505482391,0.05034803705556052,39896064,18373832496175104,validation,,
-A,3,100,40,,train,5.763901710510254,,0.05040017142891884,39945216,18396469080446976,batch,2460.0,5.763901710510254
-A,3,100,40,,train,5.6306471824646,,0.05041468143463135,40109056,18471924361353216,batch,2470.0,5.6306471824646
-A,3,100,40,,train,5.530076503753662,,0.050429586321115494,40272896,18547379642259456,batch,2480.0,5.530076503753662
-A,3,100,40,,train,5.4118242263793945,,0.05044490098953247,40436736,18622834923165696,batch,2490.0,5.4118242263793945
-A,3,100,40,,train,5.3041510581970215,,0.050460536032915115,40600576,18698290204071936,batch,2500.0,5.3041510581970215
-A,3,100,40,,train,5.304866790771484,,0.050476375967264175,40764416,18773745484978176,batch,2510.0,5.304866790771484
-A,3,100,40,,train,5.153789043426514,,0.050492532551288605,40919040,18844956406333440,batch,2520.0,5.153789043426514
-A,3,100,40,2520.0,train,5.451558309888083,5.1539806747041625,0.050443889898440196,40919040,18844956406333440,validation,,
-A,3,100,41,,train,5.82744026184082,,0.05050775781273842,41082880,18920411687239680,batch,2530.0,5.82744026184082
-A,3,100,41,,train,5.609597206115723,,0.05052291974425316,41246720,18995866968145920,batch,2540.0,5.609597206115723
-A,3,100,41,,train,5.538760662078857,,0.05053797364234924,41410560,19071322249052160,batch,2550.0,5.538760662078857
-A,3,100,41,,train,5.390124320983887,,0.05055292695760727,41574400,19146777529958400,batch,2560.0,5.390124320983887
-A,3,100,41,,train,5.314153671264648,,0.050567854195833206,41738240,19222232810864640,batch,2570.0,5.314153671264648
-A,3,100,41,,train,5.1628875732421875,,0.050582725554704666,41902080,19297688091770880,batch,2580.0,5.1628875732421875
-A,3,100,41,2583.0,train,5.493828493451315,5.135822887499634,0.05054085068995991,41942016,19316080316491776,validation,,
-A,3,100,42,,train,5.670882701873779,,0.05059654265642166,42056704,19368899013126144,batch,2590.0,5.670882701873779
-A,3,100,42,,train,5.476939678192139,,0.050609804689884186,42220544,19444354294032384,batch,2600.0,5.476939678192139
-A,3,100,42,,train,5.369477272033691,,0.050623320043087006,42384384,19519809574938624,batch,2610.0,5.369477272033691
-A,3,100,42,,train,5.361068248748779,,0.050636790692806244,42548224,19595264855844864,batch,2620.0,5.361068248748779
-A,3,100,42,,train,5.274928569793701,,0.050650257617235184,42712064,19670720136751104,batch,2630.0,5.274928569793701
-A,3,100,42,,train,5.214786529541016,,0.05066400766372681,42875904,19746175417657344,batch,2640.0,5.214786529541016
-A,3,100,42,2646.0,train,5.416084849645221,5.127007645356236,0.05063014010351802,42964992,19787204226650112,validation,,
-A,3,100,43,,train,5.614067077636719,,0.05067754536867142,43030528,19817386339012608,batch,2650.0,5.614067077636719
-A,3,100,43,,train,5.548868179321289,,0.050690341740846634,43194368,19892841619918848,batch,2660.0,5.548868179321289
-A,3,100,43,,train,5.443912506103516,,0.050702981650829315,43358208,19968296900825088,batch,2670.0,5.443912506103516
-A,3,100,43,,train,5.327141761779785,,0.05071573704481125,43522048,20043752181731328,batch,2680.0,5.327141761779785
-A,3,100,43,,train,5.23308801651001,,0.050728462636470795,43685888,20119207462637568,batch,2690.0,5.23308801651001
-A,3,100,43,,train,5.19551944732666,,0.050741516053676605,43849728,20194662743543808,batch,2700.0,5.19551944732666
-A,3,100,43,2709.0,train,5.338513593825083,5.115554112084904,0.05071330839206302,43987968,20258328136808448,validation,,
-A,3,100,44,,train,5.1898884773254395,,0.050754960626363754,44004352,20265873664899072,batch,2710.0,5.1898884773254395
-A,3,100,44,,train,5.05051326751709,,0.050768040120601654,44168192,20341328945805312,batch,2720.0,5.05051326751709
-A,3,100,44,,train,4.925860404968262,,0.05078170448541641,44332032,20416784226711552,batch,2730.0,4.925860404968262
-A,3,100,44,,train,4.857177734375,,0.05079599469900131,44495872,20492239507617792,batch,2740.0,4.857177734375
-A,3,100,44,,train,4.777554035186768,,0.05081017687916756,44659712,20567694788524032,batch,2750.0,4.777554035186768
-A,3,100,44,,train,4.7889604568481445,,0.050824329257011414,44823552,20643150069430272,batch,2760.0,4.7889604568481445
-A,3,100,44,,train,4.727487087249756,,0.05083850398659706,44987392,20718605350336512,batch,2770.0,4.727487087249756
-A,3,100,44,2772.0,train,4.870590573265439,5.15727490618609,0.05079756198184831,45010944,20729452046966784,validation,,
-A,3,100,45,,train,5.148153305053711,,0.050851501524448395,45142016,20789816271691776,batch,2780.0,5.148153305053711
-A,3,100,45,,train,5.012546539306641,,0.050863344222307205,45305856,20865271552598016,batch,2790.0,5.012546539306641
-A,3,100,45,,train,5.120232582092285,,0.0508752316236496,45469696,20940726833504256,batch,2800.0,5.120232582092285
-A,3,100,45,,train,5.0309247970581055,,0.05088704079389572,45633536,21016182114410496,batch,2810.0,5.0309247970581055
-A,3,100,45,,train,4.98723030090332,,0.05089891701936722,45797376,21091637395316736,batch,2820.0,4.98723030090332
-A,3,100,45,,train,4.897960186004639,,0.05091093108057976,45961216,21167092676222976,batch,2830.0,4.897960186004639
-A,3,100,45,2835.0,train,5.044443024529351,5.121834810722936,0.05087995907616994,46033920,21200575957125120,validation,,
-A,3,100,46,,train,5.698297500610352,,0.05092243850231171,46115840,21238303597578240,batch,2840.0,5.698297500610352
-A,3,100,46,,train,5.566629409790039,,0.05093224346637726,46279680,21313758878484480,batch,2850.0,5.566629409790039
-A,3,100,46,,train,5.445807933807373,,0.05094195902347565,46443520,21389214159390720,batch,2860.0,5.445807933807373
-A,3,100,46,,train,5.440159797668457,,0.05095202103257179,46607360,21464669440296960,batch,2870.0,5.440159797668457
-A,3,100,46,,train,5.357265949249268,,0.050962261855602264,46771200,21540124721203200,batch,2880.0,5.357265949249268
-A,3,100,46,,train,5.314101219177246,,0.05097273737192154,46935040,21615580002109440,batch,2890.0,5.314101219177246
-A,3,100,46,2898.0,train,5.454490048544748,5.086034095065194,0.05094932711550167,47056896,21671699867283456,validation,,
-A,3,100,47,,train,5.312643051147461,,0.050983428955078125,47089664,21686790923464704,batch,2900.0,5.312643051147461
-A,3,100,47,,train,5.21689510345459,,0.050994355231523514,47253504,21762246204370944,batch,2910.0,5.21689510345459
-A,3,100,47,,train,5.10879373550415,,0.05100620910525322,47417344,21837701485277184,batch,2920.0,5.10879373550415
-A,3,100,47,,train,4.986726760864258,,0.05101844668388367,47581184,21913156766183424,batch,2930.0,4.986726760864258
-A,3,100,47,,train,4.917427062988281,,0.05103102698922157,47745024,21988612047089664,batch,2940.0,4.917427062988281
-A,3,100,47,,train,4.884165287017822,,0.05104384571313858,47908864,22064067327995904,batch,2950.0,4.884165287017822
-A,3,100,47,,train,4.871334075927734,,0.051056958734989166,48072704,22139522608902144,batch,2960.0,4.871334075927734
-A,3,100,47,2961.0,train,5.019965232364715,5.112229389186725,0.051019036462382664,48079872,22142823777441792,validation,,
-A,3,100,48,,train,5.01003360748291,,0.05106952413916588,48227328,22210733530257408,batch,2970.0,5.01003360748291
-A,3,100,48,,train,4.752857208251953,,0.05108141526579857,48391168,22286188811163648,batch,2980.0,4.752857208251953
-A,3,100,48,,train,4.846318244934082,,0.05109303817152977,48555008,22361644092069888,batch,2990.0,4.846318244934082
-A,3,100,48,,train,4.663370132446289,,0.051104456186294556,48718848,22437099372976128,batch,3000.0,4.663370132446289
-A,3,100,48,,train,4.6611785888671875,,0.051115866750478745,48882688,22512554653882368,batch,3010.0,4.6611785888671875
-A,3,100,48,,train,4.649365425109863,,0.05112723633646965,49046528,22588009934788608,batch,3020.0,4.649365425109863
-A,3,100,48,3024.0,train,4.786875096578447,5.115373826175002,0.051096231100105104,49102848,22613947687600128,validation,,
-A,3,100,49,,train,4.95023250579834,,0.05113818868994713,49201152,22659220856143872,batch,3030.0,4.95023250579834
-A,3,100,49,,train,4.898680686950684,,0.05114905536174774,49364992,22734676137050112,batch,3040.0,4.898680686950684
-A,3,100,49,,train,4.748616695404053,,0.05116049945354462,49528832,22810131417956352,batch,3050.0,4.748616695404053
-A,3,100,49,,train,4.682714939117432,,0.05117245763540268,49692672,22885586698862592,batch,3060.0,4.682714939117432
-A,3,100,49,,train,4.626765251159668,,0.05118466168642044,49856512,22961041979768832,batch,3070.0,4.626765251159668
-A,3,100,49,,train,4.546284198760986,,0.05119694396853447,50020352,23036497260675072,batch,3080.0,4.546284198760986
-A,3,100,49,3087.0,train,4.722665226648724,5.105368969603355,0.05116820601480348,50125824,23085071597758464,validation,,
-A,3,100,50,,train,5.416967868804932,,0.05120907723903656,50174976,23107708182030336,batch,3090.0,5.416967868804932
-A,3,100,50,,train,5.318355560302734,,0.051219742745161057,50338816,23183163462936576,batch,3100.0,5.318355560302734
-A,3,100,50,,train,5.179893493652344,,0.05123049393296242,50502656,23258618743842816,batch,3110.0,5.179893493652344
-A,3,100,50,,train,5.050470352172852,,0.05124145373702049,50666496,23334074024749056,batch,3120.0,5.050470352172852
-A,3,100,50,,train,5.0473833084106445,,0.051252540200948715,50830336,23409529305655296,batch,3130.0,5.0473833084106445
-A,3,100,50,,train,4.970187187194824,,0.05126360431313515,50994176,23484984586561536,batch,3140.0,4.970187187194824
-A,3,100,50,,train,4.963578701019287,,0.051274701952934265,51148800,23556195507916800,batch,3150.0,4.963578701019287
-A,3,100,50,3150.0,train,5.134620045858716,5.106016442395639,0.0512405400356603,51148800,23556195507916800,validation,,
-A,3,100,51,,train,5.521187782287598,,0.0512847900390625,51312640,23631650788823040,batch,3160.0,5.521187782287598
-A,3,100,51,,train,5.49770975112915,,0.05129462480545044,51476480,23707106069729280,batch,3170.0,5.49770975112915
-A,3,100,51,,train,5.408501148223877,,0.05130462720990181,51640320,23782561350635520,batch,3180.0,5.408501148223877
-A,3,100,51,,train,5.386597633361816,,0.05131474882364273,51804160,23858016631541760,batch,3190.0,5.386597633361816
-A,3,100,51,,train,5.296894073486328,,0.051325056701898575,51968000,23933471912448000,batch,3200.0,5.296894073486328
-A,3,100,51,,train,5.246990203857422,,0.051335353404283524,52131840,24008927193354240,batch,3210.0,5.246990203857422
-A,3,100,51,3213.0,train,5.387371585482643,5.093420589439123,0.05130685375086845,52171776,24027319418075136,validation,,
