AGGREGATE RESULTS FROM,3 RUNS
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,4.6873595147319778
Test Loss Std,0.0041526241576561
Test Loss Min,4.6827328185548325
Test Loss Max,4.6928052250210976
Test LMC Mean,0.0296322616438071
Test LMC Std,0.0008512330049242

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,16.4899282589764660
Test Loss Std,0.0658031644503548
Test Loss Min,16.4016584879915470
Test Loss Max,16.5595860817063034
Test LMC Mean,0.0302306202550729
Test LMC Std,0.0027441161346650

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,Test_Wiki_Mean,Test_Wiki_Std,Test_Wiki_Min,Test_Wiki_Max,Test_Shakespeare_Mean,Test_Shakespeare_Std,Test_Shakespeare_Min,Test_Shakespeare_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Slope_Mean,Slope_Std,Slope_Min,Slope_Max,LMC_Weight_Mean,LMC_Weight_Std,LMC_Weight_Min,LMC_Weight_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
34,3.1706502548586690,0.0040365876248676,3.1662356182414952,3.1759919466506785,4.7611417118955357,0.0058554708702334,4.7560362297018575,4.7693407214367332,4.6635864682923476,0.0033625071228346,4.6591449294616227,4.6672783702095746,16.2975787579173783,0.0779920154296303,16.1977522406779535,16.3881138277725427,0.0076728537678719,0.0003976516915985,0.0072106085717678,0.0081813521683216,0.0026960952279725,0.0016238765303916,0.0004222427830787,0.0041116946875139,0.1373333333333333,0.0033993463423952,0.1340000000000000,0.1420000000000000,8.6030044555664062,0.0438812123711338,8.5442113876342773,8.6496019363403320,0.0008920745652480,0.0000497623926363,0.0008369635907002,0.0009575316216797,73376.3333333333284827,3604.8732139825510785,68512.0000000000000000,77130.0000000000000000
35,3.1606411921490589,0.0034159092790150,3.1569314315833839,3.1651757947519723,4.7641015673754339,0.0059838950292632,4.7590417817466619,4.7725059326448589,4.6663350577196496,0.0040378833330323,4.6609954036357957,4.6707578318273359,16.3364067973105556,0.0707744573680760,16.2392853615989132,16.4059223658601994,0.0078786492037276,0.0008301626975701,0.0072134928777814,0.0090490402653813,0.0018842969523657,0.0001203893624079,0.0017244734503130,0.0020150293095983,0.1393333333333333,0.0033993463423952,0.1360000000000000,0.1440000000000000,8.6016178131103516,0.0454784663779101,8.5373058319091797,8.6344165802001953,0.0009164855388614,0.0001017160045732,0.0008355592726730,0.0010599410161376,73906.3333333333284827,4196.0299755311034460,68041.0000000000000000,77619.0000000000000000
36,3.1504496181176500,0.0039972625566624,3.1460184097137058,3.1557050341527715,4.7693693984563685,0.0049155489558307,4.7624527283900759,4.7734307995731964,4.6721117722520855,0.0020547535008113,4.6694729356409317,4.6744849571012432,16.3606419988641143,0.0559061470765608,16.2838252161590162,16.4152563256277162,0.0092988973483443,0.0013185091336732,0.0074670026078820,0.0105162095278502,0.0033534958935649,0.0028645838065139,0.0005887884055095,0.0073002316208257,0.1423333333333333,0.0016996731711976,0.1400000000000000,0.1440000000000000,8.5605049133300781,0.0864360891554783,8.4546766281127930,8.6664009094238281,0.0010878316049154,0.0001637552747474,0.0008616036502644,0.0012438334524632,74425.0000000000000000,4445.8835642273252233,68586.0000000000000000,79364.0000000000000000
37,3.1403483994244312,0.0042233496998121,3.1363375415114616,3.1461865543210052,4.7690609726881119,0.0075713502697307,4.7634612256381175,4.7797646517580654,4.6708743401263417,0.0061625328868681,4.6633482266254829,4.6784431069355827,16.3829965725750988,0.0531720374614386,16.3165563798286541,16.4467154220795955,0.0095665880168478,0.0007913984498523,0.0089531326666474,0.0106840077787638,-0.0001963280157641,0.0038408612951269,-0.0052632147339672,0.0040322016158553,0.1423333333333333,0.0041899350299922,0.1380000000000000,0.1480000000000000,8.5426600774129238,0.0713262047630969,8.4420576095581055,8.5993251800537109,0.0011207170318812,0.0001025920097224,0.0010411436669528,0.0012655691243708,74398.3333333333284827,4958.5439619128337654,67405.0000000000000000,78343.0000000000000000
38,3.1303100158614714,0.0041660875348920,3.1260096949315330,3.1359479919676727,4.7730676394052454,0.0035493938177248,4.7686706832035837,4.7773631098356892,4.6759197819888572,0.0019488197703893,4.6731685112037766,4.6774358792857029,16.4042775866011503,0.0898493488802198,16.2784725377257438,16.4826454108869527,0.0125978325183193,0.0004150583251339,0.0121785076335073,0.0131632126867771,0.0025506589375295,0.0030664843531753,-0.0015288661327628,0.0058644292564220,0.1450000000000000,0.0014142135623731,0.1440000000000000,0.1470000000000000,8.4350458780924473,0.0353936870483373,8.3861389160156250,8.4687271118164062,0.0014934445498511,0.0000465893249642,0.0014411972369999,0.0015543318586424,74173.3333333333284827,4284.3269664622421260,68617.0000000000000000,79044.0000000000000000
39,3.1204041131136910,0.0035382286245986,3.1170850311571385,3.1253065484664666,4.7757680292574234,0.0054706151633127,4.7693552755938908,4.7827225907478930,4.6780784172114904,0.0028829098407648,4.6749783479417575,4.6819216879042260,16.4448405431469844,0.0687619093661404,16.3517303466796875,16.5156890304995265,0.0130637160812815,0.0009476381247701,0.0121916718780994,0.0143810333684087,0.0017191100452992,0.0012490171999475,0.0004358249835964,0.0034119188505595,0.1463333333333333,0.0026246692913373,0.1440000000000000,0.1500000000000000,8.3963117599487305,0.0831522034876464,8.2873468399047852,8.4890880584716797,0.0015571404946968,0.0001286426777868,0.0014361579669639,0.0017353000584990,74288.6666666666715173,4874.9893219256273369,67396.0000000000000000,77864.0000000000000000
40,3.1108072406870924,0.0034097191220730,3.1082050979564491,3.1156241215814080,4.7776083295621197,0.0066198100220010,4.7700041378100302,4.7861395932232158,4.6799622150729476,0.0045012462946383,4.6767204542429530,4.6863275730512095,16.4630559061614576,0.0672435335195215,16.3726790925146837,16.5338677957024380,0.0181306718538205,0.0002352295396204,0.0178740229457617,0.0184422936290503,0.0011715685017517,0.0007400415689078,0.0004130784583648,0.0021753228717575,0.1476666666666666,0.0030912061651652,0.1450000000000000,0.1520000000000000,8.2433115641276036,0.0592829153286205,8.1636495590209961,8.3057737350463867,0.0021997157018632,0.0000422817318946,0.0021637913305312,0.0022590747103095,74452.6666666666715173,4755.3541286521331131,67786.0000000000000000,78552.0000000000000000
41,3.1024588167537779,0.0032162531512031,3.0996849168980010,3.1069675508176258,4.7801099726984946,0.0044177322230154,4.7764021273104023,4.7863185996218665,4.6829619496037482,0.0032184305722109,4.6785842350861540,4.6862297668822155,16.4827708884583934,0.0734589646949333,16.3965709981784009,16.5760855070302178,0.0193150807172060,0.0013412189167146,0.0175519958138466,0.0208023879677057,0.0015925769021301,0.0017647133377822,0.0001139590115441,0.0040730310444267,0.1490000000000000,0.0024494897427832,0.1460000000000000,0.1520000000000000,8.1874478658040371,0.0894773891472511,8.0621433258056641,8.2653770446777344,0.0023609459555397,0.0001868842663706,0.0021235565654933,0.0025802552700043,73340.0000000000000000,5258.5323681295967617,66010.0000000000000000,78092.0000000000000000
42,3.0954481272231202,0.0033414395062114,3.0925734185902223,3.1001335370605636,4.7809713599183610,0.0069091416036066,4.7739331452957705,4.7903600504978954,4.6841959682361436,0.0047700029951845,4.6795896933963324,4.6907671341161459,16.4796903278906051,0.0730744247246421,16.3844639818433322,16.5620707928294877,0.0220333697895209,0.0006038717199954,0.0213877689093351,0.0228403098881245,0.0005483724579634,0.0016933999147322,-0.0015717995743099,0.0025728535290422,0.1496666666666666,0.0037712361663283,0.1470000000000000,0.1550000000000000,8.0800951321919765,0.0768786457555416,7.9864459037780762,8.1747512817382812,0.0027275810328623,0.0000942611222139,0.0026472997851670,0.0028598841745406,73422.6666666666715173,5180.3347596677785987,66099.0000000000000000,77248.0000000000000000
43,3.0899370920678084,0.0034193282460543,3.0870190644287168,3.0947354987220654,4.7817491478664680,0.0051895302959661,4.7768112639689075,4.7889201972151048,4.6848401449546015,0.0037239356723172,4.6803174057980508,4.6894382148193250,16.4749550707463364,0.0631354343260596,16.3897503866276288,16.5406711739553529,0.0264060279975335,0.0015141092990867,0.0243945941329002,0.0280476622283459,0.0004951536604929,0.0011234758254461,-0.0009166384356818,0.0018322621953283,0.1503333333333333,0.0026246692913373,0.1480000000000000,0.1540000000000000,7.9602662722269697,0.0361547145382621,7.9271092414855957,8.0105524063110352,0.0033167490425209,0.0001808428124585,0.0030711535364389,0.0035013393498957,72908.0000000000000000,3329.8772750158022973,68286.0000000000000000,76000.0000000000000000
44,3.0858678959510044,0.0032273307228821,3.0832392442750365,3.0904134967954078,4.7829943255027549,0.0061888453188644,4.7766300362008840,4.7913797936908935,4.6859780227257755,0.0038174454947804,4.6821874639829293,4.6912024286299703,16.4708387616654512,0.0689408123076976,16.3778564157620288,16.5427261137626544,0.0293171914915244,0.0016361410730516,0.0273266322910786,0.0313340835273266,0.0007927034324196,0.0006929483945752,-0.0001153731791627,0.0015658245909926,0.1510000000000000,0.0035590260840104,0.1480000000000000,0.1560000000000000,7.8842047055562334,0.0482691638857254,7.8316879272460938,7.9482302665710449,0.0037181800386558,0.0002017434334661,0.0034892391413450,0.0039800959639251,74058.3333333333284827,4635.8974200136153740,67513.0000000000000000,77657.0000000000000000
45,3.0831629294140241,0.0031259991191486,3.0806959088684187,3.0875734135551562,4.7835061782382313,0.0055948909055576,4.7783420846869911,4.7912798827176264,4.6865778583699322,0.0034891823437459,4.6823272087841330,4.6908735687773992,16.4659715437553302,0.0594942661931359,16.3855763556252079,16.5276589460775902,0.0277373871455590,0.0000633512294593,0.0276557337492704,0.0278101451694965,0.0003258552170826,0.0005403114346530,-0.0000636053008467,0.0010899228526140,0.1513333333333333,0.0033993463423952,0.1480000000000000,0.1560000000000000,7.8667313257853193,0.0552400473902689,7.7952089309692383,7.9297065734863281,0.0035260275471955,0.0000167354103671,0.0035070837475359,0.0035477860365063,73615.6666666666715173,4311.5504816197562832,67575.0000000000000000,77355.0000000000000000
46,3.0814538664160511,0.0031110305801520,3.0792315851467942,3.0858534514209239,4.7837856342137783,0.0059065700229942,4.7782718816569432,4.7919766851039745,4.6867188086664742,0.0039100989258986,4.6822689718404682,4.6917867051979139,16.4838628903241222,0.0627611050992380,16.3970566870461063,16.5432955513537756,0.0323508828878403,0.0030496824056020,0.0289789587259293,0.0363656729459763,0.0001779071749611,0.0002016591107895,-0.0000446926369352,0.0004435981047882,0.1516666666666666,0.0030912061651652,0.1490000000000000,0.1560000000000000,7.7884236971537275,0.0573519625028622,7.7372846603393555,7.8685135841369629,0.0041539052811762,0.0003941676475819,0.0037453654222190,0.0046866163611412,73668.3333333333284827,6047.9645244403418474,65165.0000000000000000,78718.0000000000000000
47,3.0800751882776858,0.0030357920639754,3.0779213439766804,3.0843684384942933,4.7843931291181603,0.0057110091687747,4.7795062845852705,4.7924054382996237,4.6874056674542315,0.0040718320795818,4.6824163064808877,4.6923902139081237,16.4871518891741964,0.0639113838447389,16.4009249512578386,16.5537320123591876,0.0310553486148516,0.0025633966305097,0.0286396462470293,0.0346040949225426,0.0003867431288325,0.0002907651283171,0.0001014317293091,0.0007858449120979,0.1520000000000000,0.0029439202887760,0.1490000000000000,0.1560000000000000,7.7851850191752119,0.0564033939920692,7.7347269058227539,7.8639163970947266,0.0039896047674119,0.0003359780400074,0.0037027352955192,0.0044610658660531,73304.6666666666715173,4755.2364352948379747,66625.0000000000000000,77319.0000000000000000
48,3.0793639914524498,0.0030441678160143,3.0771307569686748,3.0836680738852760,4.7843790294798749,0.0060408916453884,4.7786811356717438,4.7927406039262683,4.6874306898137350,0.0039844167568026,4.6829016293410071,4.6925985067675304,16.4898953281098102,0.0653160273451085,16.4012650234598496,16.5567443874520315,0.0302325692027807,0.0010419073885218,0.0292807072401047,0.0316825769841671,-0.0000089760777849,0.0003662696731574,-0.0005253059942769,0.0002850047039720,0.1520000000000000,0.0035590260840104,0.1490000000000000,0.1570000000000000,7.7853024800618487,0.0655611309640167,7.7144327163696289,7.8725109100341797,0.0038835547553996,0.0001377702758444,0.0037769936025143,0.0040780957788229,73388.6666666666715173,5608.3376225837973834,65576.0000000000000000,78479.0000000000000000
49,3.0791269588762820,0.0030961189917088,3.0767651000210035,3.0835008722182304,4.7843524224605787,0.0062453298236634,4.7784571227632036,4.7929957108176433,4.6873687785724414,0.0041379289046293,4.6827308677388197,4.6927782065670600,16.4895656164822988,0.0653694944085264,16.4017288315464072,16.5584495974258630,0.0301591580112775,0.0006038523852131,0.0293445326387882,0.0307883843779564,-0.0000169385548503,0.0001301777956070,-0.0001426110444568,0.0001624060875934,0.1520000000000000,0.0035590260840104,0.1490000000000000,0.1570000000000000,7.7823460896809893,0.0474062572197871,7.7244105339050293,7.8405308723449707,0.0038751538377255,0.0000643426965017,0.0037989348638803,0.0039563095197082,74316.0000000000000000,4217.7558804021209653,68352.0000000000000000,77383.0000000000000000
50,3.0791002994246082,0.0029671159857392,3.0767593328716436,3.0832866694044778,4.7843441639539490,0.0062538770779712,4.7784237767748268,4.7929945446666657,4.6873595147319778,0.0041526241576561,4.6827328185548325,4.6928052250210976,16.4899282589764660,0.0658031644503548,16.4016584879915470,16.5595860817063034,0.0296332022796074,0.0031636916265258,0.0264661386609077,0.0339536480605602,-0.0000052575286081,0.0000116434015231,-0.0000212287155219,0.0000061985244675,0.1520000000000000,0.0035590260840104,0.1490000000000000,0.1570000000000000,7.7929340998331709,0.0455723033927228,7.7576379776000977,7.8572821617126465,0.0038031819276512,0.0004123952553536,0.0034116234164685,0.0043732821941376,73720.6666666666715173,5167.5556009479842032,66958.0000000000000000,79501.0000000000000000
