AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,8.4875908397824098
Test Loss Std,0.0057461063972690
Test Loss Min,8.4818447333851399
Test Loss Max,8.4933369461796779
Test LMC Mean,0.0016563006211073
Test LMC Std,0.0000089349923656

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,12.7307167859144617
Test Loss Std,0.0301652962053325
Test Loss Min,12.7005514897091292
Test Loss Max,12.7608820821197941
Test LMC Mean,0.0016617144574411
Test LMC Std,0.0000026438501663

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
51,0.3194138776688348,0.0017990488854666,0.3176148287833683,0.3212129265543014,8.5623047129477854,0.0128313709417158,8.5494733420060705,8.5751360838895021,0.0016662896377966,0.0000168161932379,0.0016494734445587,0.0016831058310345,0.0006968813679828,0.0000106630345056,0.0006862183334772,0.0007075444024883,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5524940490722656,0.0148448944091797,9.5376491546630859,9.5673389434814453,0.0001744381952449,0.0000020314837457,0.0001724067114992,0.0001764696789905
52,0.3173882672711025,0.0015063673730880,0.3158818998980144,0.3188946346441905,8.5667116896476152,0.0133218187124617,8.5533898709351543,8.5800335083600778,0.0016628437442705,0.0000232927268371,0.0016395510174334,0.0016861364711076,0.0007036732847637,0.0000078590985281,0.0006958141862356,0.0007115323832918,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5547509193420410,0.0120453834533691,9.5427055358886719,9.5667963027954102,0.0001740365332807,0.0000026572161005,0.0001713793171803,0.0001766937493812
53,0.3165423858260352,0.0013729288937553,0.3151694569322798,0.3179153147197905,8.5690882821157182,0.0131256839771963,8.5559625981385228,8.5822139660929153,0.0016698662075214,0.0000180078786798,0.0016518583288416,0.0016878740862012,0.0007027677959815,0.0000094033265168,0.0006933644694648,0.0007121711224983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5499167442321777,0.0156226158142090,9.5342941284179688,9.5655393600463867,0.0001748601789586,0.0000021717132768,0.0001726884656819,0.0001770318922354
54,0.3154539735544296,0.0013030360615442,0.3141509374928853,0.3167570096159738,8.5720838425690644,0.0133010585073361,8.5587827840617283,8.5853849010764005,0.0016267244936899,0.0000000292202457,0.0016266952734441,0.0016267537139356,0.0007075931133574,0.0000150558952348,0.0006925372181225,0.0007226490085922,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5789942741394043,0.0035691261291504,9.5754251480102539,9.5825634002685547,0.0001698220803519,0.0000000602231012,0.0001697618572507,0.0001698823034531
55,0.3150874090100091,0.0021191213339094,0.3129682876760997,0.3172065303439185,8.5741470260323638,0.0119629946397382,8.5621840313926256,8.5861100206721019,0.0016821576282382,0.0000333272619173,0.0016488303663209,0.0017154848901555,0.0007045454502517,0.0000117980142702,0.0006927474359815,0.0007163434645219,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5417704582214355,0.0257058143615723,9.5160646438598633,9.5674762725830078,0.0001763047694113,0.0000039677470341,0.0001723370223772,0.0001802725164453
56,0.3153525221915472,0.0012072741039216,0.3141452480876257,0.3165597962954688,8.5747919238293111,0.0121026239246902,8.5626892999046209,8.5868945477540013,0.0016545630060136,0.0000237390631810,0.0016308239428326,0.0016783020691946,0.0007048419824204,0.0000095745772958,0.0006952674051246,0.0007144165597161,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5600948333740234,0.0196018218994141,9.5404930114746094,9.5796966552734375,0.0001730755466269,0.0000028380163712,0.0001702375302557,0.0001759135629982
57,0.3145907816905824,0.0011713890329240,0.3134193926576584,0.3157621707235064,8.5757118830409063,0.0125939821332226,8.5631179009076845,8.5883058651741297,0.0016758480924182,0.0000075003481470,0.0016683477442712,0.0016833484405652,0.0007064926168238,0.0000108832575068,0.0006956093593170,0.0007173758743306,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5457077026367188,0.0014028549194336,9.5443048477172852,9.5471105575561523,0.0001755605044309,0.0000008115312085,0.0001747489732224,0.0001763720356394
58,0.3139331068784471,0.0018711068800517,0.3120619999983954,0.3158042137584989,8.5759909486523576,0.0128758850492963,8.5631150636030604,8.5888668337016529,0.0016553996829316,0.0000042503233999,0.0016511493595317,0.0016596500063315,0.0007117290210882,0.0000117562104112,0.0006999728106770,0.0007234852314994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5593891143798828,0.0007266998291016,9.5586624145507812,9.5601158142089844,0.0001731699958328,0.0000004314570106,0.0001727385388222,0.0001736014528433
59,0.3133102622297075,0.0019748168332236,0.3113354453964839,0.3152850790629311,8.5760061209683585,0.0128337400564877,8.5631723809118707,8.5888398610248462,0.0016385232447647,0.0000127864186652,0.0016257368260995,0.0016513096634299,0.0007099486166366,0.0000133440622630,0.0006966045543736,0.0007232926788996,0.0003617426157497,0.0003617426157497,0.0000000000000000,0.0007234852314994,9.5708489418029785,0.0123000144958496,9.5585489273071289,9.5831489562988281,0.0001712013618089,0.0000015559926396,0.0001696453691693,0.0001727573544485
60,0.3136081579658720,0.0019923668532145,0.3116157911126576,0.3156005248190865,8.5759880080741926,0.0128282591468931,8.5631597489272995,8.5888162672210857,0.0016932555590756,0.0000030167284421,0.0016902388306335,0.0016962722875178,0.0007129705348263,0.0000107788997327,0.0007021916350936,0.0007237494345590,0.0003483985534867,0.0003482060008869,0.0000001925525998,0.0006966045543736,9.5341506004333496,0.0055832862854004,9.5285673141479492,9.5397338867187500,0.0001775992423063,0.0000004204193829,0.0001771788229235,0.0001780196616892
