metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,1,10,19,,train,5.7823028564453125,,1.8302497863769531,18495488,8517958023303168,batch,2260.0,5.7823028564453125
-S,1,10,19,,train,5.5064849853515625,,1.829813003540039,18577408,8555685663756288,batch,2270.0,5.5064849853515625
-S,1,10,19,,train,5.174422740936279,,1.8303312063217163,18659328,8593413304209408,batch,2280.0,5.174422740936279
-S,1,10,19,,train,4.958446502685547,,1.830723762512207,18741248,8631140944662528,batch,2290.0,4.958446502685547
-S,1,10,19,,train,4.746387958526611,,1.8308123350143433,18823168,8668868585115648,batch,2300.0,4.746387958526611
-S,1,10,19,,train,4.5433149337768555,,1.8314791917800903,18905088,8706596225568768,batch,2310.0,4.5433149337768555
-S,1,10,19,,train,4.456292152404785,,1.8310624361038208,18987008,8744323866021888,batch,2320.0,4.456292152404785
-S,1,10,19,,train,4.370944976806641,,1.8316915035247803,19068928,8782051506475008,batch,2330.0,4.370944976806641
-S,1,10,19,,train,4.1793060302734375,,1.8312851190567017,19150848,8819779146928128,batch,2340.0,4.1793060302734375
-S,1,10,19,,train,4.118682861328125,,1.8316948413848877,19232768,8857506787381248,batch,2350.0,4.118682861328125
-S,1,10,19,,train,3.9738736152648926,,1.831624150276184,19314688,8895234427834368,batch,2360.0,3.9738736152648926
-S,1,10,19,,train,3.9780099391937256,,1.8315470218658447,19396608,8932962068287488,batch,2370.0,3.9780099391937256
-S,1,10,19,2375.0,train,4.696387264251709,5.427435591125488,1.830970887184143,19436544,8951354293008384,validation,,
-S,1,10,20,,train,5.391179084777832,,1.832002878189087,19477504,8970218113234944,batch,2380.0,5.391179084777832
-S,1,10,20,,train,5.126638412475586,,1.8323824405670166,19559424,9007945753688064,batch,2390.0,5.126638412475586
-S,1,10,20,,train,4.726868152618408,,1.8320907354354858,19641344,9045673394141184,batch,2400.0,4.726868152618408
-S,1,10,20,,train,4.494283676147461,,1.8325352668762207,19723264,9083401034594304,batch,2410.0,4.494283676147461
-S,1,10,20,,train,4.36014986038208,,1.8322715759277344,19805184,9121128675047424,batch,2420.0,4.36014986038208
-S,1,10,20,,train,4.299707889556885,,1.8321349620819092,19887104,9158856315500544,batch,2430.0,4.299707889556885
-S,1,10,20,,train,4.206836700439453,,1.8323602676391602,19969024,9196583955953664,batch,2440.0,4.206836700439453
-S,1,10,20,,train,4.043085098266602,,1.8323336839675903,20050944,9234311596406784,batch,2450.0,4.043085098266602
-S,1,10,20,,train,3.901803493499756,,1.8321516513824463,20132864,9272039236859904,batch,2460.0,3.901803493499756
-S,1,10,20,,train,3.80975341796875,,1.8322924375534058,20214784,9309766877313024,batch,2470.0,3.80975341796875
-S,1,10,20,,train,3.7653183937072754,,1.8323098421096802,20296704,9347494517766144,batch,2480.0,3.7653183937072754
-S,1,10,20,,train,3.679839611053467,,1.8322539329528809,20378624,9385222158219264,batch,2490.0,3.679839611053467
-S,1,10,20,,train,3.6912689208984375,,1.8321533203125,20459520,9422478203166720,batch,2500.0,3.6912689208984375
-S,1,10,20,2500.0,train,4.289997791290284,5.482219079971314,1.8322501277923584,20459520,9422478203166720,validation,,
-S,1,10,21,,train,4.4295477867126465,,1.8315399885177612,20541440,9460205843619840,batch,2510.0,4.4295477867126465
-S,1,10,21,,train,4.08004093170166,,1.8312349319458008,20623360,9497933484072960,batch,2520.0,4.08004093170166
-S,1,10,21,,train,4.092172145843506,,1.831589937210083,20705280,9535661124526080,batch,2530.0,4.092172145843506
-S,1,10,21,,train,3.9183716773986816,,1.8317162990570068,20787200,9573388764979200,batch,2540.0,3.9183716773986816
-S,1,10,21,,train,3.872846841812134,,1.831480860710144,20869120,9611116405432320,batch,2550.0,3.872846841812134
-S,1,10,21,,train,3.765326976776123,,1.831827163696289,20951040,9648844045885440,batch,2560.0,3.765326976776123
-S,1,10,21,,train,3.629366159439087,,1.8315579891204834,21032960,9686571686338560,batch,2570.0,3.629366159439087
-S,1,10,21,,train,3.5452654361724854,,1.8315035104751587,21114880,9724299326791680,batch,2580.0,3.5452654361724854
-S,1,10,21,,train,3.462804079055786,,1.8316017389297485,21196800,9762026967244800,batch,2590.0,3.462804079055786
-S,1,10,21,,train,3.4568428993225098,,1.831466555595398,21278720,9799754607697920,batch,2600.0,3.4568428993225098
-S,1,10,21,,train,3.3954696655273438,,1.831121802330017,21360640,9837482248151040,batch,2610.0,3.3954696655273438
-S,1,10,21,,train,3.374483823776245,,1.8314763307571411,21442560,9875209888604160,batch,2620.0,3.374483823776245
-S,1,10,21,2625.0,train,3.7652270069122316,5.51303053894043,1.8315371494293213,21482496,9893602113325056,validation,,
-S,1,10,22,,train,5.094516277313232,,1.8312877416610718,21523456,9912465933551616,batch,2630.0,5.094516277313232
-S,1,10,22,,train,4.562460899353027,,1.8318465948104858,21605376,9950193574004736,batch,2640.0,4.562460899353027
-S,1,10,22,,train,4.281410217285156,,1.8326135873794556,21687296,9987921214457856,batch,2650.0,4.281410217285156
-S,1,10,22,,train,4.183894157409668,,1.832541584968567,21769216,10025648854910976,batch,2660.0,4.183894157409668
-S,1,10,22,,train,3.967458963394165,,1.8322786092758179,21851136,10063376495364096,batch,2670.0,3.967458963394165
-S,1,10,22,,train,3.8431293964385986,,1.8321101665496826,21933056,10101104135817216,batch,2680.0,3.8431293964385986
-S,1,10,22,,train,3.825404644012451,,1.8322880268096924,22014976,10138831776270336,batch,2690.0,3.825404644012451
-S,1,10,22,,train,3.725799798965454,,1.8321579694747925,22096896,10176559416723456,batch,2700.0,3.725799798965454
-S,1,10,22,,train,3.616696834564209,,1.8317935466766357,22178816,10214287057176576,batch,2710.0,3.616696834564209
-S,1,10,22,,train,3.5551745891571045,,1.8323307037353516,22260736,10252014697629696,batch,2720.0,3.5551745891571045
-S,1,10,22,,train,3.485438346862793,,1.8321880102157593,22342656,10289742338082816,batch,2730.0,3.485438346862793
-S,1,10,22,,train,3.4172356128692627,,1.832282543182373,22424576,10327469978535936,batch,2740.0,3.4172356128692627
-S,1,10,22,,train,3.3472845554351807,,1.8320271968841553,22505472,10364726023483392,batch,2750.0,3.3472845554351807
-S,1,10,22,2750.0,train,3.9118210563659668,5.544304281997681,1.8321463479995728,22505472,10364726023483392,validation,,
